timestamp,internal_air_temp_c,internal_radiation,ET0,internal_rh_pct,pred_internal_air_temp_c,pred_internal_radiation,pred_ET0,pred_internal_rh_pct,run
2025-07-07 03:50:00,23.304062,0.0,0.00564536,86.68445,23.17284423896494,0.11534163003343263,0.005797697545462137,87.83604933069657,9
2025-07-07 04:00:00,22.93541,0.0,0.005460232,87.23812,23.098918792526156,0.2009044719116188,0.0064960318116788415,87.83946638053538,9
2025-07-07 04:10:00,23.370142,0.0,0.004170029,86.26242,23.193899832806924,0.07705273331541829,0.006060319154772724,88.16594870979412,9
2025-07-07 04:20:00,23.170704,0.0,0.006130309,86.96279,23.219113813688082,0.31243785330432544,0.006692678614304608,88.15870401532969,9
2025-07-07 04:30:00,23.266132,0.0,0.006278611,85.00985,23.195840181270032,0.14629921939400606,0.006736991199057117,87.2301344234615,9
2025-07-07 04:40:00,23.701881,0.0,0.005978168,85.253395,23.266102780579942,0.23938018821399587,0.006534258894639965,88.32339443893902,9
2025-07-07 04:50:00,22.791714,0.0,0.005296493,87.170456,22.868060287269454,0.3077082991797137,0.0067627292359965195,88.13541835805812,9
2025-07-07 05:00:00,22.900743,0.0,0.007548074,88.155,22.907503765911578,0.0,0.006653981279113615,88.26592720185539,9
2025-07-07 05:10:00,23.038494,0.0,0.005491375,87.255844,22.884523228721402,0.0,0.0071889118956128,88.58752589046145,9
2025-07-07 05:20:00,22.830112,0.0,0.005752918,88.13631,22.8165734686555,0.0,0.007351936994895097,88.7676321093327,9
2025-07-07 05:30:00,22.626102,0.0,0.003917425,89.17719,22.870561342895705,0.11400319666142691,0.008537291064268223,89.40557950979658,9
2025-07-07 05:40:00,22.649248,0.0,0.006086545,90.21316,23.056941890862564,0.749406267843832,0.009218970935785099,89.30941710133378,9
2025-07-07 05:50:00,23.992727,48.24795,0.034907177,87.07769,24.124393035481422,41.67416238369973,0.04196388036344401,84.27540249951238,9
2025-07-07 06:00:00,25.13514,56.926052,0.043643843,85.93417,24.71132584480964,57.32477006517971,0.04057827204935509,83.10686222563834,9
2025-07-07 06:10:00,25.212414,65.71244,0.046727415,85.51936,25.000992591538424,62.54547877031444,0.04731382744427927,82.54519394329762,9
2025-07-07 06:20:00,25.91163,68.335846,0.052456852,83.907394,25.71268147997333,61.30363734532123,0.04696791937171625,82.601482910695,9
2025-07-07 06:30:00,25.775204,74.36493,0.055788722,84.43748,25.84349656228419,67.43377031125641,0.05293984041566443,81.64384857879195,9
2025-07-07 06:40:00,25.832718,82.860054,0.07049137,84.48723,26.41394096172586,76.77473574944737,0.06328653326130007,82.04349219157247,9
2025-07-07 06:50:00,27.127806,102.75633,0.11301171,83.10463,27.110600318885993,98.23454126793074,0.10535388573344832,81.861377761909,9
2025-07-07 07:00:00,27.136972,103.05846,0.1261753,83.402466,27.526832014196746,146.04872761335028,0.13316680939659803,79.87412043578328,9
2025-07-07 07:10:00,27.843111,181.80763,0.16097087,82.1565,28.697425557755263,185.50995257415713,0.16924078834994927,76.64472115262406,9
2025-07-07 07:20:00,28.855532,254.57266,0.19504619,78.59694,29.077357324032565,228.8937485281063,0.18701915104958786,74.53843485300213,9
2025-07-07 07:30:00,29.697231,213.1375,0.19804773,75.75294,29.39537182913346,250.41159535013136,0.2089657763309505,73.6119745883553,9
2025-07-07 07:40:00,30.164425,228.7627,0.22580376,74.278465,30.009440594380962,278.7707402779915,0.22776673342217563,73.41628045847794,9
2025-07-07 07:50:00,30.080345,327.61697,0.24915123,73.26644,30.49805947452576,340.9112021563176,0.2509891059332042,73.26130580577467,9
2025-07-07 08:00:00,30.84017,251.75711,0.2413126,72.8744,30.14377698022468,293.74776612543985,0.26043421041542136,72.39519028760964,9
2025-07-07 08:10:00,30.070414,231.58269,0.19860642,73.78834,29.505899827393172,225.1299882323596,0.2337948311117389,73.33880041742958,9
2025-07-07 08:20:00,30.383991,260.04468,0.22563003,71.569016,30.50836836913598,300.7175874033182,0.2755629335898126,71.59201095966257,9
2025-07-07 08:30:00,31.380821,367.2278,0.30491805,68.75859,31.57350421663438,387.5636376263854,0.3248234573763806,65.56033146327341,9
2025-07-07 08:40:00,32.116913,364.34772,0.3301383,65.63444,31.78217836534977,391.420703139233,0.3205427964283018,63.63439908737426,9
2025-07-07 08:50:00,31.812473,375.32312,0.3005763,64.75651,31.562840401691705,389.8734177728776,0.3292362227525152,63.85436540135127,9
2025-07-07 09:00:00,32.218525,425.39798,0.32581672,64.56884,32.05225133872191,401.16349876265184,0.3299609192518531,61.608936622425375,9
2025-07-07 09:10:00,32.749306,456.57712,0.34543356,62.44033,32.305129866784526,418.16407696630034,0.33106600123960295,61.910260873642876,9
2025-07-07 09:20:00,32.862232,445.6497,0.31927022,62.364765,32.383555844429566,437.5962130079389,0.3254884924916654,60.575046843840184,9
2025-07-07 09:30:00,32.598885,456.37845,0.3341758,62.20236,32.629680533914986,425.2663927647042,0.3224675019154059,60.69585017424549,9
2025-07-07 09:40:00,33.467243,437.42654,0.33432004,60.523075,32.73601052534767,372.0535917219958,0.32488097640006663,61.38470681172478,9
2025-07-07 09:50:00,33.761684,345.8012,0.32593977,61.575893,33.183105800802124,372.1583905123242,0.3322250371941201,61.101142851389824,9
2025-07-07 10:00:00,33.81751,410.2855,0.33517137,59.02802,33.779556374920716,377.53193820044385,0.3381856933397037,60.68850771849362,9
2025-07-07 10:10:00,34.11934,422.29843,0.34869292,58.39639,33.863561409489776,383.9878628331858,0.3443728633305702,60.3583682199052,9
2025-07-07 10:20:00,34.141197,285.8055,0.3464667,58.99347,34.013641354819846,371.5210444875403,0.3504593406800736,60.53772467985886,9
2025-07-07 10:30:00,34.17191,451.60403,0.3789545,62.06914,34.15350717559375,423.7278354677483,0.39327401786028615,60.79010357481419,9
2025-07-07 10:40:00,33.922565,541.62585,0.42318362,62.556725,33.93829414851766,509.6765839443339,0.4354195786079312,60.96038965159019,9
2025-07-07 10:50:00,34.146103,555.24054,0.4732934,61.932163,34.14739917454391,545.0029656178085,0.4690007360578596,61.03349062826328,9
2025-07-07 11:00:00,34.069645,599.8282,0.4853803,61.723133,33.96188625851785,588.2423350261893,0.48700893193479416,61.50974187755739,9
2025-07-07 11:10:00,34.00291,661.2903,0.53629875,63.379364,34.014223728185215,650.1990066803805,0.5137825974678787,61.532509368685126,9
2025-07-07 11:20:00,34.143864,686.4149,0.5832197,64.82664,33.77867448263126,686.2992247627359,0.5755643271994558,62.08788294355961,9
2025-07-07 11:30:00,34.209953,623.2268,0.6012581,64.44095,33.8107432355799,661.2733716733749,0.5786051675474366,62.47214968208204,9
2025-07-07 11:40:00,34.11165,646.3881,0.6102532,65.15276,33.65142184942968,666.7260384812545,0.5960349480268125,61.96589195640966,9
2025-07-07 11:50:00,33.898136,622.4947,0.60696495,62.90843,33.749431130959515,639.4598491475269,0.5981938710648533,61.55654271472767,9
2025-07-07 12:00:00,34.043533,644.8175,0.60693574,64.25939,33.727083125173664,645.1874170230843,0.596362252865519,62.103369968057194,9
2025-07-07 12:10:00,33.761925,639.0266,0.60641694,64.09217,33.56900857894984,642.5839260814124,0.5998387163096489,61.61673894051062,9
2025-07-07 12:20:00,33.38538,656.3929,0.61312836,63.177334,33.32268949418427,660.1158213060328,0.601827921344291,61.46504623105397,9
2025-07-07 12:30:00,33.50095,574.40344,0.565004,63.621708,33.26563484562235,654.7050486895862,0.5802012398031706,61.48704836779351,9
2025-07-07 12:40:00,33.57341,557.47076,0.50198597,63.289345,33.18920652734202,649.5908453575898,0.55029720447884,61.2344092471415,9
2025-07-07 12:50:00,33.533188,562.0927,0.5278887,62.790047,33.30935052410532,647.7702881740288,0.537345193719401,61.21613873658638,9
2025-07-07 13:00:00,33.51694,558.024,0.5220658,61.803043,33.38895631156916,650.04025239026,0.5299977723623492,60.81258849799123,9
2025-07-07 13:10:00,33.06508,565.6725,0.54128003,63.225662,33.30631517126713,675.0819664805783,0.5462891696719789,61.51490572949881,9
2025-07-07 13:20:00,33.242146,550.42267,0.5355349,62.417812,33.42848053833356,666.6772287423925,0.5535364461201452,60.94169994566045,9
2025-07-07 13:30:00,33.084312,564.40405,0.52959913,63.252518,33.43961393342899,638.9779734482796,0.5493337880274518,60.79510175061863,9
2025-07-07 13:40:00,33.089535,587.2171,0.54357743,63.327545,33.70910525402553,639.7615150692917,0.5455460679440385,60.68329439612466,9
2025-07-07 13:50:00,33.034115,610.3196,0.55125946,63.29991,33.54811043893802,655.3727440374031,0.5625239964349319,60.66084713424694,9
2025-07-07 14:00:00,33.24071,563.9789,0.554807,62.41762,33.57524952210797,638.8013621468017,0.5548303136806543,60.48377659850026,9
2025-07-07 14:10:00,33.201176,579.7973,0.5480121,62.92401,33.435306391974585,640.0847728439849,0.5451089025202533,60.958796952646566,9
2025-07-07 14:20:00,33.061977,575.60034,0.55029976,64.433655,33.7356831775941,654.7483939131236,0.5508312519870946,61.026749237946724,9
2025-07-07 14:30:00,32.852615,581.0107,0.552203,64.28251,33.545556282287485,644.7085023311396,0.5412254793172359,60.521025074909176,9
2025-07-07 14:40:00,32.95765,553.6319,0.5748401,63.51693,33.42110209357373,634.2537527121256,0.5515368269656327,60.72677842520724,9
2025-07-07 14:50:00,32.61425,501.1547,0.54133886,65.86956,33.09495346470296,600.3164248125207,0.5212436652932428,60.62600866315095,9
2025-07-07 15:00:00,32.128017,479.40787,0.48114887,64.83027,32.74471517717414,518.086882213674,0.45896903564845093,61.545585628569896,9
2025-07-07 15:10:00,32.279472,455.3471,0.42934814,64.502914,32.590538638137595,472.6061434712732,0.41752932528283504,61.301900528922054,9
2025-07-07 15:20:00,31.549704,305.50824,0.3433692,67.744865,32.46382008909551,338.4254032457163,0.34551048632060993,61.59490140363361,9
2025-07-07 15:30:00,31.55124,219.7535,0.19536673,65.1241,32.105228779876434,233.2167013799843,0.20780760189316116,61.8950056280701,9
2025-07-07 15:40:00,31.350767,228.82265,0.12657203,66.35448,32.02616660179745,220.66336060561048,0.1563919889302713,62.27589682743225,9
2025-07-07 15:50:00,31.335434,186.22577,0.10549401,65.42093,31.58017357439587,166.57495864514928,0.11531051444947094,62.39028029972222,9
2025-07-07 16:00:00,31.376741,138.3697,0.12213294,66.268105,31.53424039134301,135.0195869976625,0.12293423921418149,63.17673840764456,9
2025-07-07 16:10:00,31.64761,215.66896,0.13916646,64.96883,31.85527556197372,219.09341985790752,0.12916500190159333,62.51816204945636,9
2025-07-07 16:20:00,31.596317,220.01544,0.118917204,64.07158,31.63460069918368,150.37696672030722,0.12052829532668877,62.68096100080195,9
2025-07-07 16:30:00,31.954124,113.02431,0.120398186,63.721527,31.457358779231626,113.00828046076204,0.12447770841815116,62.98339008713537,9
2025-07-07 16:40:00,31.89411,134.79929,0.08859785,64.92847,31.50053356502244,103.82314434953506,0.11034003666894693,63.85781973066816,9
2025-07-07 16:50:00,31.579485,60.78328,0.07425862,67.39617,31.440047418264566,72.52312339640592,0.0862716826369809,64.61262801564294,9
2025-07-07 17:00:00,31.744068,91.9701,0.08917831,64.68395,31.968334343561782,120.6757457391138,0.07960302440237318,63.633099484384665,9
2025-07-07 17:10:00,32.216816,203.54788,0.067281485,65.91784,31.986079168666826,229.16623374452791,0.10474605559751755,64.14163162016449,9
2025-07-07 17:20:00,31.239704,117.890495,0.07208924,66.93164,31.733974682620737,117.07762694443333,0.08483531717956024,64.98793279344989,9
2025-07-07 17:30:00,31.255054,138.22198,0.074276805,66.442444,31.773035623072023,179.4895022519014,0.08168200113323316,64.54634072481085,9
2025-07-07 17:40:00,31.173548,180.07526,0.078108355,66.65105,31.235518973907165,164.16772851736368,0.09845625571084639,64.1510889890288,9
2025-07-07 17:50:00,30.963161,269.57507,0.109043054,66.88962,30.7122365878984,182.02476738681074,0.10451126610496365,64.10854678654165,9
2025-07-07 18:00:00,30.789251,259.3441,0.111410536,65.60332,30.491583915898946,174.27381753731115,0.11293422836786983,64.56520103800953,9
2025-07-07 18:10:00,30.804209,204.85495,0.09141253,64.60688,30.338480454413357,113.16084085522658,0.0803493104623399,63.921882269378344,9
2025-07-07 18:20:00,30.307781,78.92581,0.04900218,66.14122,30.02806438539262,91.92104836727434,0.06579766776915669,65.9395112256909,9
2025-07-07 18:30:00,30.005802,131.98691,0.04916148,64.172745,29.853611341644044,82.7600429785388,0.047498276854704424,65.10698104662765,9
2025-07-07 18:40:00,29.572882,34.066692,0.007935196,66.52662,29.447175955966575,37.452522833379795,0.005657987770265423,65.996804058609,9
2025-07-07 18:50:00,29.42697,16.292105,0.003234768,67.63891,29.286956028499986,20.557240673774206,0.0008132396670322218,68.29380424540595,9
2025-07-07 19:00:00,29.223146,0.0,0.002898263,68.78349,29.059812622320482,2.787449343164239,0.0,69.5354697285849,9
2025-07-07 19:10:00,29.108952,3.187091,0.00278734,69.86916,28.95649293252124,2.0083033833087542,0.0,70.63548528303713,9
2025-07-07 19:20:00,28.911444,15.031664,0.002856549,71.794624,28.9204766667378,5.238467191912745,0.0,70.82473719974563,9
2025-07-07 19:30:00,28.392963,8.592472,0.002451496,71.20686,28.30503900274452,13.927399371625699,0.0007822716396595816,70.94968685469915,9
2025-07-07 19:40:00,28.331413,23.63197,0.002863302,71.795334,27.96438802978243,32.45188085383113,0.005144548032492032,71.11229414953407,9
2025-07-07 19:50:00,28.009396,0.0,0.002663513,69.494865,27.756359579025432,10.884721221774349,0.004098961722053378,69.37546898215012,9
2025-07-07 20:00:00,27.812532,0.0,4.08e-05,72.167046,27.51557399698614,0.9542769448537328,0.0,70.13435519927214,9
2025-07-07 20:10:00,27.523542,0.0,0.000144997,71.94773,27.461628619430847,0.2813445382426995,0.0,70.7375297937833,9
2025-07-07 20:20:00,27.225748,0.0,0.0,74.67121,26.96692012562876,0.29203925889201143,0.0,71.82180236949897,9
2025-07-07 20:30:00,27.174673,0.0,0.0,75.50885,26.978176000340547,0.031235457469138812,0.0,72.51445079658181,9
2025-07-07 20:40:00,26.860014,0.0,0.0,76.35361,26.714375774874974,0.0,0.0,72.87246064295243,9
2025-07-07 20:50:00,26.788258,0.0,0.0,77.52809,26.601792299115814,0.13963047624706248,0.0,73.63383695745517,9
2025-07-07 21:00:00,26.594582,0.0,6.57e-05,79.79429,26.45713931049334,1.1162872540221134,0.0002540585030527537,74.87638725274495,9
2025-07-07 21:10:00,26.596811,0.0,0.000237063,82.66698,26.426880145766702,3.0358323956844075,0.000406113786911107,78.82913203500992,9
2025-07-07 21:20:00,26.374489,0.0,0.00031704,83.684845,26.269052358487116,1.7321981785449116,0.0013396393719009977,81.7044000420525,9
2025-07-07 21:30:00,26.22486,0.0,0.000250086,84.03679,26.160639496041867,2.156310474870845,0.0016838270162283894,82.46425733658127,9
2025-07-07 21:40:00,26.264948,0.0,0.0,85.2205,26.14011646472569,1.2075997579859354,0.0027493164988053914,82.7911294345831,9
2025-07-07 21:50:00,26.276222,0.0,0.000120859,85.143,26.112037049522577,1.431900712604595,0.0020352051540066807,83.54112536314068,9
2025-07-07 22:00:00,26.222563,0.0,0.000108674,87.35576,26.10751289984634,2.5353154589530478,0.0016670298493930743,84.21517764485411,9
2025-07-07 22:10:00,26.429625,0.0,0.000942883,86.49243,26.041235191543787,2.783791078597131,0.001405492012328358,85.17777246375975,9
2025-07-07 22:20:00,26.593264,0.0,0.000428314,86.65379,26.10050511672662,2.921558305667454,0.0013459016264590151,85.08312406085206,9
2025-07-07 22:30:00,26.515806,0.0,0.004980599,87.27327,26.03712184646361,3.0220703699309754,0.0013428932174278539,85.49928115648399,9
2025-07-07 22:40:00,26.45985,0.0,0.002067523,88.07497,26.039047404015392,3.3386292709364973,0.0017096851641983345,86.11167499404452,9
2025-07-07 22:50:00,26.259571,0.0,0.001553805,86.86338,26.05788082769015,3.1147988689404813,0.0016489973212171648,85.7419183266116,9
2025-07-07 23:00:00,26.237864,0.0,0.001618168,86.205284,25.973336342443634,2.9214648338830695,0.0007370642578311336,85.4575068954354,9
2025-07-07 23:10:00,26.250746,0.0,0.001995912,86.28034,25.92541627683367,2.9165879561898715,0.0005520570239726799,85.56234695180387,9
2025-07-07 23:20:00,26.231146,0.0,0.001424356,85.60862,25.84382670682007,2.8678886048971024,0.0006032785476518482,85.28801011806614,9
2025-07-07 23:30:00,25.939734,0.0,0.001512586,86.608505,25.741989155178068,2.4647657596139507,0.0006826090392925894,85.70074595980898,9
2025-07-07 23:40:00,25.928244,0.0,0.001528738,86.213715,25.664094232386468,2.7447073457526177,0.0011517367919058237,85.46251468770996,9
2025-07-07 23:50:00,25.916645,0.0,0.002173982,86.16561,25.553388680521824,2.780586815888503,0.001249477699537855,85.55892865148382,9
2025-07-08 00:00:00,25.829212,0.0,0.001537745,86.447296,25.45877937924493,2.6241859862237065,0.0009390797639299325,85.83249205625432,9
2025-07-08 00:10:00,25.50601,0.0,0.001525843,86.13548,25.119145411535165,2.429355407815816,0.0009654652864658405,85.42926951905372,9
2025-07-08 00:20:00,25.516188,0.0,0.000893794,85.788025,25.124533489118715,2.257377299658009,0.001208984351712313,85.71856273941836,9
2025-07-08 00:30:00,25.472273,0.0,0.000715219,86.001526,25.12357631374022,2.1656095291529245,0.0013736410516332208,85.93989893253288,9
2025-07-08 00:40:00,25.274261,0.0,0.001334745,85.259865,25.045083623820886,2.1186344407665896,0.0011424993142666363,85.43625897302579,9
2025-07-08 00:50:00,25.347649,0.0,0.001628834,84.9856,25.074909655806536,0.2710007491939168,0.0016989624931608445,85.93117754289618,9
2025-07-08 01:00:00,25.340754,0.0,0.003177492,85.62883,25.09976531505877,0.25599395277308046,0.0018059288167205452,85.96884207836956,9
2025-07-08 01:10:00,25.36143,0.0,0.00169707,84.09937,25.06028855029209,0.29946956776202677,0.002279226852072479,85.17003497476621,9
2025-07-08 01:20:00,25.395666,0.0,0.001624207,84.15752,25.25090653849373,0.0,0.0030956585344252747,84.71414915154034,10
2025-07-08 01:30:00,25.413706,0.0,0.001607399,84.65683,25.217227338572965,0.0,0.0032068642325697627,85.16186478627841,10
2025-07-08 01:40:00,25.060389,0.0,0.000478467,82.86494,25.122283206651105,0.0,0.005028549218986187,83.77090461315487,10
2025-07-08 01:50:00,24.9006,0.0,0.002501625,82.86041,24.879868647475917,0.0,0.00287306659932131,83.85490656164292,10
2025-07-08 02:00:00,24.856352,0.0,0.002019048,82.886604,24.816850844434793,0.0,0.0033779288095741023,83.57908755804114,10
2025-07-08 02:10:00,24.898102,0.0,0.002049051,84.735886,24.890064287192533,0.0,0.004305342939308716,84.34101916148028,10
2025-07-08 02:20:00,24.92481,0.0,0.001717149,84.323296,24.957197586851578,0.0,0.004033195414123357,84.13610874796998,10
2025-07-08 02:30:00,24.782932,0.0,0.003360007,84.17413,24.9093970327432,0.0,0.004083365087166136,83.6029798209204,10
2025-07-08 02:40:00,24.72453,0.0,0.002815742,84.85615,24.710417908507488,0.0,0.004180032317757374,83.48597816451212,10
2025-07-08 02:50:00,24.48956,0.0,0.003001842,85.24165,24.331118105441384,0.0,0.004587533772969625,84.62594964434615,10
2025-07-08 03:00:00,24.361868,0.0,0.002255813,84.7614,24.25681430966257,0.0,0.0048075575521835424,84.81464108355377,10
