timestamp,internal_air_temp_c,internal_radiation,ET0,pred_internal_air_temp_c,pred_internal_radiation,pred_ET0,run
2025-06-14 03:10:00,23.554178,9.341424,0.0,23.613552,11.246428,0.01849636,6
2025-06-14 03:20:00,23.48216,0.0,0.0,23.640383,0.5082958,0.01849636,6
2025-06-14 03:30:00,23.216772,0.0,0.0,23.7003,0.73031944,0.01849636,6
2025-06-14 03:40:00,22.783833,0.0,0.005121288,23.349678,0.2782589,0.01849636,6
2025-06-14 03:50:00,23.005941,0.0,0.013223897,23.650465,0.46380177,0.01849636,6
2025-06-14 04:00:00,22.935854,0.0,0.01355349,23.616514,0.25814798,0.01849636,6
2025-06-14 04:10:00,23.24232,0.0,0.014839828,23.682188,0.82592595,0.01849636,6
2025-06-14 04:20:00,22.984407,0.0,0.010350447,23.7211,1.267198,0.01849636,6
2025-06-14 04:30:00,23.15805,0.0,0.009031273,23.763721,1.1355234,0.01849636,6
2025-06-14 04:40:00,23.316147,0.0,0.00702511,23.858253,0.0,0.01849636,6
2025-06-14 04:50:00,23.392675,0.0,0.008192217,23.94392,0.0,0.021606322,6
2025-06-14 05:00:00,23.695156,0.0,0.007232155,23.933588,0.0,0.01849636,6
2025-06-14 05:10:00,23.751974,0.0,0.004613137,23.876411,0.06735388,0.01849636,6
2025-06-14 05:20:00,23.76242,0.0,0.004275293,23.810991,0.56668663,0.01849636,6
2025-06-14 05:30:00,23.88375,0.0,0.005435622,23.850855,0.38682523,0.01849636,6
2025-06-14 05:40:00,24.706944,34.75771,0.025852539,23.763372,33.28614,0.01849636,6
2025-06-14 05:50:00,25.888582,37.627552,0.03248688,25.623486,49.40485,0.04245826,6
2025-06-14 06:00:00,26.220901,50.496376,0.0449105,25.716074,65.64915,0.078268886,6
2025-06-14 06:10:00,25.81727,53.307632,0.044074897,25.689022,61.41763,0.078268886,6
2025-06-14 06:20:00,26.088993,58.38588,0.049029928,26.203163,111.3134,0.08183496,6
2025-06-14 06:30:00,26.242891,119.436264,0.068106085,26.328003,185.74922,0.10622498,6
2025-06-14 06:40:00,26.32783,153.58054,0.09841587,26.849403,196.94145,0.1250924,6
2025-06-14 06:50:00,27.26058,173.13869,0.12705436,27.440502,194.97949,0.13518284,6
2025-06-14 07:00:00,27.347769,169.04779,0.13352244,27.31343,189.67607,0.1344843,6
2025-06-14 07:10:00,27.815624,261.48804,0.15988262,28.061459,257.769,0.1667636,6
2025-06-14 07:20:00,28.928822,293.91785,0.22109188,28.983711,282.51108,0.2237557,6
2025-06-14 07:30:00,28.992456,294.0018,0.26546657,29.13661,301.46143,0.24305539,6
2025-06-14 07:40:00,29.771738,304.20236,0.25710082,29.491776,319.74908,0.2589411,6
2025-06-14 07:50:00,30.506025,347.80997,0.30151597,29.606596,334.04813,0.29161057,6
2025-06-14 08:00:00,30.740383,387.24344,0.3484421,29.988,361.51355,0.30714297,6
2025-06-14 08:10:00,31.20518,365.75595,0.26594248,30.675243,365.71405,0.31236708,6
2025-06-14 08:20:00,31.187656,411.59253,0.3224616,30.718931,428.30423,0.31236708,6
2025-06-14 08:30:00,31.059929,427.2757,0.29442835,30.927376,450.847,0.31236708,6
2025-06-14 08:40:00,31.377882,421.835,0.28741142,30.9354,435.69846,0.31236708,6
2025-06-14 08:50:00,31.638695,406.35287,0.27572787,31.16668,412.49,0.31236708,6
2025-06-14 09:00:00,31.615301,429.33063,0.28326017,31.103888,420.2381,0.3178578,6
2025-06-14 09:10:00,31.33898,427.51117,0.31663668,31.198038,441.77304,0.3209442,6
2025-06-14 09:20:00,31.403042,438.72617,0.3172228,31.34788,417.3214,0.3209442,6
2025-06-14 09:30:00,31.697924,382.04175,0.2959355,31.378439,389.61874,0.32230803,6
2025-06-14 09:40:00,31.772968,348.55954,0.2862764,31.57705,383.3741,0.32489783,6
2025-06-14 09:50:00,31.825745,399.4114,0.28164655,31.80878,402.42828,0.32489783,6
2025-06-14 10:00:00,32.28836,393.66196,0.27092943,31.94875,410.5418,0.32489783,6
2025-06-14 10:10:00,32.502407,428.21014,0.29743567,32.264755,431.85672,0.32489783,6
2025-06-14 10:20:00,32.555283,431.07892,0.3383895,32.350994,429.1994,0.3253877,6
2025-06-14 10:30:00,33.202335,451.33517,0.3559168,32.43601,453.16998,0.37629217,6
2025-06-14 10:40:00,33.306656,484.18326,0.43405685,32.71822,496.6891,0.44731736,6
2025-06-14 10:50:00,33.216595,538.4542,0.4510416,32.897205,534.7812,0.45151797,6
2025-06-14 11:00:00,33.28668,604.2792,0.4666736,32.92836,581.6617,0.4624288,6
2025-06-14 11:10:00,33.33502,664.9361,0.52783215,33.12189,647.9978,0.54146475,6
2025-06-14 11:20:00,33.444458,654.04987,0.5892949,33.148067,659.4891,0.5641115,6
2025-06-14 11:30:00,33.191372,691.38184,0.6012396,32.93195,672.33936,0.56941736,6
2025-06-14 11:40:00,33.24453,673.0883,0.61541396,33.006207,675.8308,0.56941736,6
2025-06-14 11:50:00,32.96901,687.337,0.60930043,33.18961,688.9545,0.5641593,6
2025-06-14 12:00:00,33.011627,721.0799,0.6250248,32.93458,693.2969,0.55922455,6
2025-06-14 12:10:00,32.850758,679.87445,0.61226654,32.896404,675.4964,0.55922455,6
2025-06-14 12:20:00,32.65819,678.7948,0.59416765,32.90384,697.7065,0.55688685,6
2025-06-14 12:30:00,32.721603,732.0068,0.5882857,32.93652,700.95544,0.55688685,6
2025-06-14 12:40:00,33.187855,697.78314,0.5538302,33.237038,674.5518,0.55688685,6
2025-06-14 12:50:00,32.969463,696.53284,0.54977995,33.351818,672.1674,0.55688685,6
2025-06-14 13:00:00,33.543625,689.28156,0.55940497,33.41307,683.8385,0.55688685,6
2025-06-14 13:10:00,33.08365,673.22235,0.56860787,32.9769,685.09344,0.55688685,6
2025-06-14 13:20:00,32.851227,624.3101,0.5541792,33.07253,669.2189,0.55688685,6
2025-06-14 13:30:00,33.06666,676.733,0.555946,33.04926,691.67,0.55688685,6
2025-06-14 13:40:00,32.932076,699.43,0.55398124,32.908028,690.0519,0.55688685,6
2025-06-14 13:50:00,32.40819,657.68036,0.5591567,32.94275,692.7933,0.55688685,6
2025-06-14 14:00:00,32.560654,655.3235,0.54095715,33.05995,678.7678,0.55688685,6
2025-06-14 14:10:00,32.7763,712.6735,0.5613316,33.112263,678.1416,0.55688685,6
2025-06-14 14:20:00,32.276344,704.1059,0.559501,32.99004,668.5379,0.55688685,6
2025-06-14 14:30:00,32.482174,617.51025,0.5321134,32.78763,635.43854,0.55688685,6
2025-06-14 14:40:00,32.323166,609.41113,0.52139145,32.600655,608.595,0.5562383,6
2025-06-14 14:50:00,32.133163,562.32196,0.5409974,32.47528,546.03204,0.5159257,6
2025-06-14 15:00:00,32.270237,565.60254,0.45206574,32.39433,525.2987,0.4641994,6
2025-06-14 15:10:00,31.780943,500.5054,0.37262282,32.303425,485.336,0.4171046,6
2025-06-14 15:20:00,30.919085,357.45447,0.3601666,31.890034,371.1599,0.35347587,6
2025-06-14 15:30:00,31.587034,300.4019,0.17986377,31.903297,281.96765,0.22265407,6
2025-06-14 15:40:00,31.158192,281.20956,0.1273778,31.719267,229.16797,0.17566755,6
2025-06-14 15:50:00,31.413643,108.22825,0.094516486,31.265976,142.31886,0.17566755,6
2025-06-14 16:00:00,31.178814,134.24687,0.091942646,31.111586,125.866455,0.17424169,6
2025-06-14 16:10:00,31.258875,122.00527,0.11764521,31.048012,133.56357,0.17424169,6
2025-06-14 16:20:00,31.573402,120.75337,0.1334715,31.078753,149.71777,0.17424169,6
2025-06-14 16:30:00,31.642382,161.57912,0.17811705,31.222235,162.04047,0.17280817,6
2025-06-14 16:40:00,30.74508,126.292885,0.12612079,31.202423,137.37657,0.17280817,6
2025-06-14 16:50:00,31.168901,115.719025,0.12210825,31.196636,112.21779,0.17280817,6
2025-06-14 17:00:00,30.79422,99.70007,0.13363916,31.064337,101.865974,0.17280817,6
2025-06-14 17:10:00,30.933895,79.39841,0.12382365,31.070448,111.16289,0.1670978,6
2025-06-14 17:20:00,30.843744,116.49241,0.121996395,30.88961,105.904305,0.16602731,6
2025-06-14 17:30:00,31.258907,122.49366,0.11760939,30.835257,177.92711,0.16602731,6
2025-06-14 17:40:00,30.654387,150.50626,0.09636784,30.599808,160.54852,0.16111153,6
2025-06-14 17:50:00,30.10823,141.86397,0.13585603,30.374086,165.4043,0.16071934,6
2025-06-14 18:00:00,30.211987,173.81079,0.11983683,30.602856,171.75237,0.15518522,6
2025-06-14 18:10:00,30.11505,160.25706,0.13245718,30.435022,128.39575,0.1481098,6
2025-06-14 18:20:00,29.924047,167.05527,0.12716138,30.31352,89.55165,0.13692129,6
2025-06-14 18:30:00,29.408573,71.897064,0.046116225,29.845966,93.420815,0.12361269,6
2025-06-14 18:40:00,29.170822,51.18923,0.000254735,29.620693,88.67659,0.118359596,6
2025-06-14 18:50:00,29.356098,30.64066,0.004139698,29.30105,92.40893,0.10544662,6
2025-06-14 19:00:00,28.579308,23.02538,0.016219752,29.09958,105.62215,0.11364924,6
2025-06-14 19:10:00,27.760324,50.89096,0.000970823,28.502846,106.93955,0.12676126,6
2025-06-14 19:20:00,27.458578,55.958233,0.022278087,27.740934,125.8542,0.12123167,6
2025-06-14 19:30:00,27.519287,75.29159,0.023379257,27.879812,199.06718,0.12320782,6
2025-06-14 19:40:00,27.080778,58.67327,0.052011617,27.632845,238.78586,0.11964176,6
2025-06-14 19:50:00,26.831821,37.149326,0.0452059,27.231264,50.214527,0.087986805,6
2025-06-14 20:00:00,25.729687,0.0,0.00079863,25.834568,8.633443,0.022136413,6
2025-06-14 20:10:00,25.591923,0.0,0.007127343,25.239706,4.7174087,0.021606322,6
2025-06-14 20:20:00,25.603382,0.0,0.005994909,24.888975,4.4315815,0.021606322,6
2025-06-14 20:30:00,25.338297,0.0,0.006698978,24.677309,6.299835,0.01849636,6
2025-06-14 20:40:00,24.911804,0.0,0.00261405,24.242357,5.281316,0.01849636,6
2025-06-14 20:50:00,24.701231,0.0,0.00452795,24.18207,0.6082952,0.01849636,6
2025-06-14 21:00:00,24.417461,0.0,0.004675234,24.172863,0.034592364,0.01849636,6
2025-06-14 21:10:00,24.569798,0.0,0.002012156,24.2144,0.0,0.01849636,6
2025-06-14 21:20:00,24.698914,0.0,0.0037495,24.014742,0.1334881,0.01849636,6
2025-06-14 21:30:00,24.229464,0.0,0.004020249,24.016958,0.9139213,0.01849636,6
2025-06-14 21:40:00,23.864964,0.0,0.003372617,24.102036,1.003252,0.01849636,6
2025-06-14 21:50:00,24.06299,0.0,0.003596738,24.13077,3.3141673,0.01849636,6
2025-06-14 22:00:00,24.620817,0.0,0.002904092,24.078445,0.9507386,0.01849636,6
2025-06-14 22:10:00,24.452856,0.0,0.00324181,24.057608,0.8352583,0.01849636,6
2025-06-14 22:20:00,24.563374,0.0,0.008469486,24.018242,0.18061991,0.01849636,6
2025-06-14 22:30:00,25.351345,0.0,0.011200547,24.025505,0.19740437,0.01849636,6
2025-06-14 22:40:00,25.28827,0.0,0.012221169,24.072578,0.0,0.01849636,6
2025-06-14 22:50:00,25.13828,0.0,0.004501642,24.025734,0.0,0.01849636,6
2025-06-14 23:00:00,24.672606,0.0,0.005694531,24.007206,0.0,0.01849636,6
2025-06-14 23:10:00,24.217598,0.0,0.007117178,23.795647,0.0,0.01849636,6
2025-06-14 23:20:00,23.230467,0.0,0.003063188,22.994576,0.8501542,0.01849636,6
2025-06-14 23:30:00,22.907255,0.0,0.004598552,22.774818,0.0,0.01849636,6
2025-06-14 23:40:00,22.84671,0.0,0.005328037,22.773512,0.0,0.01849636,6
2025-06-14 23:50:00,22.982958,0.0,0.006783192,22.667988,0.0,0.01849636,6
2025-06-15 00:00:00,22.611614,0.0,0.004634803,22.656927,0.0,0.01849636,6
2025-06-15 00:10:00,22.030798,0.0,0.006564253,22.529984,0.0,0.01849636,6
2025-06-15 00:20:00,22.12589,0.0,0.006029691,22.515957,0.0,0.01849636,6
2025-06-15 00:30:00,21.53011,0.0,0.004885124,22.412905,0.0,0.01849636,6
2025-06-15 00:40:00,21.78758,0.0,0.004739749,22.468018,0.0,0.01849636,6
2025-06-15 00:50:00,21.856028,0.0,0.00496609,22.55892,1.0249673,0.01849636,6
2025-06-15 01:00:00,22.305471,0.0,0.008728313,22.32326,0.0,0.018301917,7
2025-06-15 01:10:00,21.930387,0.0,0.011574389,22.089933,0.0,0.018301917,7
2025-06-15 01:20:00,22.35775,0.0,0.015143428,22.244684,0.049876366,0.018301917,7
2025-06-15 01:30:00,22.430918,0.0,0.01143584,22.250599,0.0,0.018301917,7
2025-06-15 01:40:00,22.31347,0.0,0.011497711,22.23093,0.07012381,0.018301917,7
2025-06-15 01:50:00,22.412924,0.0,0.010217472,22.176702,0.0,0.018301917,7
2025-06-15 02:00:00,22.213057,0.0,0.011575597,22.218859,0.0,0.018301917,7
2025-06-15 02:10:00,21.754936,0.0,0.009377186,22.054495,0.0,0.018301917,7
2025-06-15 02:20:00,21.81828,0.0,0.008197792,21.919483,0.0,0.018301917,7
2025-06-15 02:30:00,21.918043,0.0,0.009179171,21.868277,0.0,0.018301917,7
2025-06-15 02:40:00,21.567291,0.0,0.007348429,21.857912,0.0,0.018301917,7
2025-06-15 02:50:00,21.905682,0.0,0.005524942,21.86517,0.0,0.018301917,7
2025-06-15 03:00:00,21.825077,0.0,0.007234764,21.932331,1.6218833,0.018301917,7
2025-06-15 03:10:00,21.903347,0.0,0.008058844,21.995806,0.09853107,0.018301917,7
2025-06-15 03:20:00,22.437195,0.0,0.007935118,22.091871,1.765621,0.018301917,7
2025-06-15 03:30:00,21.853168,0.0,0.008620838,21.805,0.013288931,0.018301917,7
2025-06-15 03:40:00,22.390266,0.0,0.007465488,22.12768,0.04959385,0.018301917,7
2025-06-15 03:50:00,21.982983,0.0,0.008977979,22.088398,0.17590211,0.018301917,7
2025-06-15 04:00:00,22.502357,0.0,0.010329344,22.09503,0.28774595,0.018301917,7
2025-06-15 04:10:00,22.89066,0.0,0.008340874,22.73326,0.4843567,0.018301917,7
2025-06-15 04:20:00,22.795092,0.0,0.006311689,22.710875,0.72621226,0.018301917,7
2025-06-15 04:30:00,22.556156,0.0,0.006941634,22.743395,0.7411406,0.018301917,7
2025-06-15 04:40:00,22.087183,0.0,0.008451263,22.166344,0.22226174,0.018301917,7
2025-06-15 04:50:00,22.209675,0.0,0.008740487,22.062223,0.4490318,0.018301917,7
2025-06-15 05:00:00,22.19513,0.0,0.011162409,22.086052,0.84291345,0.018301917,7
2025-06-15 05:10:00,22.535406,0.0,0.012510877,22.835836,0.37102303,0.018301917,7
2025-06-15 05:20:00,22.6392,0.0,0.012382343,22.966213,0.026299346,0.018301917,7
2025-06-15 05:30:00,22.379921,0.0,0.013400153,22.341988,0.0,0.018301917,7
2025-06-15 05:40:00,22.518278,25.621199,0.015093837,22.496103,14.158076,0.018301917,7
2025-06-15 05:50:00,24.028736,43.939743,0.041605227,24.868256,48.078682,0.03666446,7
2025-06-15 06:00:00,25.440536,57.83653,0.051449593,25.1628,54.50069,0.050257288,7
2025-06-15 06:10:00,25.871477,61.588764,0.057785425,25.793993,63.97834,0.05408248,7
2025-06-15 06:20:00,26.104988,64.306915,0.049821388,26.016647,71.29822,0.055646367,7
2025-06-15 06:30:00,26.7178,117.16149,0.09635574,26.652632,129.6553,0.098918274,7
2025-06-15 06:40:00,27.852196,132.22595,0.11378312,27.334734,157.8222,0.13812532,7
2025-06-15 06:50:00,27.859632,151.20412,0.1297888,27.809084,172.48842,0.14458425,7
2025-06-15 07:00:00,27.566263,150.74092,0.15961084,27.90511,181.90497,0.15662538,7
2025-06-15 07:10:00,27.443113,268.8628,0.2061179,28.066576,268.71103,0.17752111,7
2025-06-15 07:20:00,28.72946,294.5961,0.2673006,28.97554,281.59854,0.20764704,7
2025-06-15 07:30:00,28.887808,410.11255,0.26355287,28.962824,308.42422,0.25401622,7
2025-06-15 07:40:00,28.873531,334.06982,0.25905308,28.585411,302.86655,0.2438383,7
2025-06-15 07:50:00,29.783026,333.36395,0.3036264,28.912098,307.93698,0.27046773,7
2025-06-15 08:00:00,29.504221,370.3298,0.2859538,28.834612,303.02936,0.26957783,7
2025-06-15 08:10:00,29.430357,364.80496,0.3288513,29.059568,325.0273,0.30270723,7
2025-06-15 08:20:00,31.00599,415.64145,0.3656231,30.316113,419.56955,0.31697354,7
2025-06-15 08:30:00,29.546448,327.93896,0.35658807,29.57745,346.4731,0.31623724,7
2025-06-15 08:40:00,29.261667,327.27005,0.2991323,29.677664,354.36423,0.31681576,7
2025-06-15 08:50:00,30.531033,415.58072,0.31045556,30.49336,421.8541,0.32216957,7
2025-06-15 09:00:00,31.0966,399.64453,0.37814438,30.763872,415.66412,0.32216957,7
2025-06-15 09:10:00,30.711725,399.51596,0.3647885,30.42451,410.98703,0.32216957,7
2025-06-15 09:20:00,30.430805,440.59915,0.32667878,30.623674,393.7453,0.32216957,7
2025-06-15 09:30:00,31.43888,388.4662,0.32538453,30.889751,409.53314,0.32216957,7
2025-06-15 09:40:00,30.987099,373.51154,0.30404222,31.061974,363.38907,0.32216957,7
2025-06-15 09:50:00,31.490911,333.5336,0.31325516,31.439875,364.19366,0.32216957,7
2025-06-15 10:00:00,31.472984,357.07843,0.28485125,31.670023,372.71176,0.32216957,7
2025-06-15 10:10:00,32.257465,392.38205,0.30238172,32.052223,386.66144,0.32216957,7
2025-06-15 10:20:00,32.07622,406.0283,0.31988913,32.20537,412.16962,0.33447286,7
2025-06-15 10:30:00,31.95312,493.3547,0.38590044,32.368423,468.44357,0.3998601,7
2025-06-15 10:40:00,32.794395,481.73563,0.42799154,32.48259,499.97226,0.4480281,7
2025-06-15 10:50:00,33.18049,542.92865,0.4500632,32.790203,565.17615,0.4549194,7
2025-06-15 11:00:00,33.02677,644.0165,0.50511783,32.864685,642.0438,0.5069587,7
2025-06-15 11:10:00,33.19275,665.7619,0.5777646,32.884388,656.72705,0.56185013,7
2025-06-15 11:20:00,32.266743,626.24243,0.5742753,32.88801,647.9584,0.568719,7
2025-06-15 11:30:00,32.89409,681.47974,0.62113434,32.911705,688.7769,0.5628699,7
2025-06-15 11:40:00,32.72345,679.89435,0.6265898,32.923622,664.696,0.5622332,7
2025-06-15 11:50:00,32.604908,603.3636,0.6228921,32.848007,658.9412,0.5580392,7
2025-06-15 12:00:00,32.52251,588.9503,0.6163364,32.8488,644.8974,0.5580392,7
2025-06-15 12:10:00,32.55853,627.7108,0.6076175,32.907722,660.0818,0.5580392,7
2025-06-15 12:20:00,32.85264,624.16693,0.57466406,32.88864,653.4076,0.5580392,7
2025-06-15 12:30:00,33.007675,654.20984,0.5403787,32.88479,658.52844,0.5558376,7
2025-06-15 12:40:00,32.5992,596.331,0.5444768,32.841312,648.0622,0.5558376,7
2025-06-15 12:50:00,32.686646,600.1795,0.54954976,32.873077,653.30023,0.5558376,7
2025-06-15 13:00:00,32.9591,639.4463,0.54112583,32.89817,641.4065,0.5558376,7
2025-06-15 13:10:00,32.81323,646.54285,0.56104416,32.780495,644.38684,0.5558376,7
2025-06-15 13:20:00,32.721043,636.06,0.53312117,32.836784,647.9329,0.5558376,7
2025-06-15 13:30:00,32.790867,649.0575,0.5251158,32.758327,642.2506,0.5558376,7
2025-06-15 13:40:00,32.494057,609.72266,0.54956657,32.777626,655.8187,0.5558376,7
2025-06-15 13:50:00,32.667847,611.53046,0.5298289,32.75068,662.3776,0.5558376,7
2025-06-15 14:00:00,32.468105,606.1994,0.5486105,32.694782,647.5916,0.5558376,7
2025-06-15 14:10:00,32.250393,634.17413,0.55209523,32.62443,646.652,0.5558376,7
2025-06-15 14:20:00,32.72766,663.09845,0.5411236,32.707928,657.22144,0.5558376,7
2025-06-15 14:30:00,32.619236,667.496,0.5385871,32.671597,638.223,0.5549718,7
2025-06-15 14:40:00,32.392754,619.0138,0.5243755,32.520615,622.7719,0.5526793,7
2025-06-15 14:50:00,32.375076,582.30676,0.5447286,32.40115,581.3084,0.5199605,7
2025-06-15 15:00:00,32.523064,535.26117,0.46646982,32.2586,505.38895,0.4594869,7
2025-06-15 15:10:00,32.324383,461.0969,0.42518395,32.113003,481.83112,0.43732756,7
2025-06-15 15:20:00,32.11768,344.66263,0.39406434,31.8277,346.25323,0.3778643,7
2025-06-15 15:30:00,32.120384,242.978,0.27367768,31.811134,255.96542,0.19611138,7
2025-06-15 15:40:00,31.70235,221.14983,0.15444095,31.644264,203.16866,0.17108244,7
2025-06-15 15:50:00,32.202335,150.32909,0.26575115,31.590048,147.37225,0.17108244,7
2025-06-15 16:00:00,32.15629,215.72447,0.28036124,31.426374,126.98576,0.17056,7
2025-06-15 16:10:00,32.181107,227.38225,0.2728516,31.368704,217.88359,0.17056,7
2025-06-15 16:20:00,32.263714,206.54227,0.14654016,31.452421,187.99268,0.1684033,7
2025-06-15 16:30:00,32.477757,272.19626,0.28556573,31.513504,175.3995,0.16917127,7
2025-06-15 16:40:00,32.476646,156.3338,0.29398143,31.395365,119.9029,0.1684033,7
2025-06-15 16:50:00,32.243946,133.18466,0.29169112,31.382467,113.02023,0.1684033,7
2025-06-15 17:00:00,32.075848,111.789825,0.19120935,31.135813,115.13141,0.17056,7
2025-06-15 17:10:00,32.46147,206.23576,0.30003658,31.145414,143.62064,0.17056,7
2025-06-15 17:20:00,32.18096,147.91092,0.29449314,31.280571,146.44647,0.17056,7
2025-06-15 17:30:00,31.787785,157.98607,0.27372685,31.250849,143.25275,0.17056,7
2025-06-15 17:40:00,31.229717,156.50317,0.18661013,30.901329,123.965256,0.17016986,7
2025-06-15 17:50:00,31.058933,139.25995,0.19463389,30.611887,136.03613,0.16821632,7
2025-06-15 18:00:00,30.823187,162.05518,0.17511818,30.580408,186.38493,0.15860708,7
2025-06-15 18:10:00,30.62992,184.71355,0.15256393,30.442684,191.12103,0.1562125,7
2025-06-15 18:20:00,29.880688,92.45651,0.1171699,29.933918,154.99811,0.12983592,7
2025-06-15 18:30:00,29.794617,112.25525,0.102671295,29.638626,143.4458,0.11372312,7
2025-06-15 18:40:00,29.361025,121.526,0.10868765,29.486193,135.15933,0.11565704,7
2025-06-15 18:50:00,28.769087,69.48883,0.114813164,29.15704,95.28323,0.09552271,7
2025-06-15 19:00:00,27.491882,59.039364,0.10692544,28.60364,70.64771,0.095594995,7
2025-06-15 19:10:00,27.34814,54.283207,0.09042793,27.631084,73.915184,0.09319363,7
2025-06-15 19:20:00,27.421282,51.02265,0.07496309,27.598928,80.430504,0.088609494,7
2025-06-15 19:30:00,27.191912,45.280846,0.069276676,27.593534,92.42813,0.08606075,7
2025-06-15 19:40:00,26.86857,48.901287,0.052525394,27.287354,99.56877,0.08334802,7
2025-06-15 19:50:00,25.979765,0.0,0.004477706,26.481888,6.166786,0.03693034,7
2025-06-15 20:00:00,25.51359,0.0,0.002753573,25.036125,0.9576375,0.018301917,7
2025-06-15 20:10:00,25.703423,0.0,0.003344677,24.926899,0.55773443,0.018301917,7
2025-06-15 20:20:00,25.54552,0.0,0.004553017,24.90243,0.79513526,0.018301917,7
2025-06-15 20:30:00,25.134874,0.0,0.000839708,24.553787,0.8231391,0.018301917,7
2025-06-15 20:40:00,24.840908,0.0,0.003407541,24.096672,0.19391076,0.018301917,7
2025-06-15 20:50:00,24.593414,0.0,0.005617963,24.048939,0.042903405,0.018301917,7
2025-06-15 21:00:00,24.820108,0.0,0.012153497,24.078465,0.29166737,0.018301917,7
2025-06-15 21:10:00,24.880033,0.0,0.012735738,24.118378,0.56827027,0.018301917,7
2025-06-15 21:20:00,24.245222,0.0,0.004193109,23.86291,0.41382667,0.018301917,7
2025-06-15 21:30:00,24.38864,0.0,0.005439265,23.79815,0.0,0.018301917,7
2025-06-15 21:40:00,23.873766,0.0,0.007516837,23.66581,0.0,0.018301917,7
2025-06-15 21:50:00,23.757961,0.0,0.007079737,23.574064,0.053055454,0.018301917,7
2025-06-15 22:00:00,23.735882,0.0,0.006584191,23.37914,0.05499823,0.018301917,7
2025-06-15 22:10:00,23.479063,0.0,0.001198601,22.690746,0.0,0.018301917,7
2025-06-15 22:20:00,23.522795,0.0,0.001631989,22.852505,0.028676191,0.018301917,7
2025-06-15 22:30:00,23.258398,0.0,0.001329558,22.746048,0.0,0.018301917,7
2025-06-15 22:40:00,23.317627,0.0,0.002073366,23.730124,0.0,0.018301917,7
2025-06-15 22:50:00,23.42949,0.0,0.002795798,23.657978,0.0,0.018301917,7
2025-06-15 23:00:00,23.139948,0.0,0.003174737,23.462011,0.0010508392,0.018301917,7
