timestamp,pred_internal_radiation,timestamp_dayfirst
6/21/2025 1:30,0,21/06/2025 01:30:00
6/21/2025 1:40,0,21/06/2025 01:40:00
6/21/2025 1:50,0,21/06/2025 01:50:00
6/21/2025 2:00,0,21/06/2025 02:00:00
6/21/2025 2:10,0,21/06/2025 02:10:00
6/21/2025 2:20,0,21/06/2025 02:20:00
6/21/2025 2:30,0,21/06/2025 02:30:00
6/21/2025 2:40,0,21/06/2025 02:40:00
6/21/2025 2:50,0,21/06/2025 02:50:00
6/21/2025 3:00,0,21/06/2025 03:00:00
6/21/2025 3:10,0,21/06/2025 03:10:00
6/21/2025 3:20,0,21/06/2025 03:20:00
6/21/2025 3:30,0,21/06/2025 03:30:00
6/21/2025 3:40,0,21/06/2025 03:40:00
6/21/2025 3:50,0,21/06/2025 03:50:00
6/21/2025 4:00,0,21/06/2025 04:00:00
6/21/2025 4:10,0,21/06/2025 04:10:00
6/21/2025 4:20,0,21/06/2025 04:20:00
6/21/2025 4:30,0,21/06/2025 04:30:00
6/21/2025 4:40,0,21/06/2025 04:40:00
6/21/2025 4:50,0,21/06/2025 04:50:00
6/21/2025 5:00,0,21/06/2025 05:00:00
6/21/2025 5:10,0,21/06/2025 05:10:00
6/21/2025 5:20,0,21/06/2025 05:20:00
6/21/2025 5:30,0,21/06/2025 05:30:00
6/21/2025 5:40,0,21/06/2025 05:40:00
6/21/2025 5:50,40.31148,21/06/2025 05:50:00
6/21/2025 6:00,49.662167,21/06/2025 06:00:00
6/21/2025 6:10,66.66066,21/06/2025 06:10:00
6/21/2025 6:20,68.41093,21/06/2025 06:20:00
6/21/2025 6:30,75.97512,21/06/2025 06:30:00
6/21/2025 6:40,119.88943,21/06/2025 06:40:00
6/21/2025 6:50,164.42804,21/06/2025 06:50:00
6/21/2025 7:00,183.04253,21/06/2025 07:00:00
6/21/2025 7:10,190.30225,21/06/2025 07:10:00
6/21/2025 7:20,262.55243,21/06/2025 07:20:00
6/21/2025 7:30,279.4514,21/06/2025 07:30:00
6/21/2025 7:40,311.97324,21/06/2025 07:40:00
6/21/2025 7:50,350.888,21/06/2025 07:50:00
6/21/2025 8:00,381.11844,21/06/2025 08:00:00
6/21/2025 8:10,378.05698,21/06/2025 08:10:00
6/21/2025 8:20,503.90683,21/06/2025 08:20:00
6/21/2025 8:30,476.8018,21/06/2025 08:30:00
6/21/2025 8:40,500.51108,21/06/2025 08:40:00
6/21/2025 8:50,454.8184,21/06/2025 08:50:00
6/21/2025 9:00,476.51822,21/06/2025 09:00:00
6/21/2025 9:10,430.8728,21/06/2025 09:10:00
6/21/2025 9:20,473.19458,21/06/2025 09:20:00
6/21/2025 9:30,389.7524,21/06/2025 09:30:00
6/21/2025 9:40,376.51602,21/06/2025 09:40:00
6/21/2025 9:50,389.6226,21/06/2025 09:50:00
6/21/2025 10:00,356.34058,21/06/2025 10:00:00
6/21/2025 10:10,396.22232,21/06/2025 10:10:00
6/21/2025 10:20,399.853,21/06/2025 10:20:00
6/21/2025 10:30,416.21738,21/06/2025 10:30:00
6/21/2025 10:40,473.1785,21/06/2025 10:40:00
6/21/2025 10:50,511.52005,21/06/2025 10:50:00
6/21/2025 11:00,630.8375,21/06/2025 11:00:00
6/21/2025 11:10,626.98,21/06/2025 11:10:00
6/21/2025 11:20,613.63257,21/06/2025 11:20:00
6/21/2025 11:30,648.90735,21/06/2025 11:30:00
6/21/2025 11:40,627.64984,21/06/2025 11:40:00
6/21/2025 11:50,660.48627,21/06/2025 11:50:00
6/21/2025 12:00,630.76117,21/06/2025 12:00:00
6/21/2025 12:10,666.6054,21/06/2025 12:10:00
6/21/2025 12:20,678.21014,21/06/2025 12:20:00
6/21/2025 12:30,659.05743,21/06/2025 12:30:00
6/21/2025 12:40,653.2261,21/06/2025 12:40:00
6/21/2025 12:50,682.94727,21/06/2025 12:50:00
6/21/2025 13:00,681.993,21/06/2025 13:00:00
6/21/2025 13:10,667.46014,21/06/2025 13:10:00
6/21/2025 13:20,673.6922,21/06/2025 13:20:00
6/21/2025 13:30,664.3287,21/06/2025 13:30:00
6/21/2025 13:40,684.82996,21/06/2025 13:40:00
6/21/2025 13:50,716.3364,21/06/2025 13:50:00
6/21/2025 14:00,680.7159,21/06/2025 14:00:00
6/21/2025 14:10,637.5208,21/06/2025 14:10:00
6/21/2025 14:20,643.9823,21/06/2025 14:20:00
6/21/2025 14:30,666.10693,21/06/2025 14:30:00
6/21/2025 14:40,647.9211,21/06/2025 14:40:00
6/21/2025 14:50,576.5181,21/06/2025 14:50:00
6/21/2025 15:00,554.9544,21/06/2025 15:00:00
6/21/2025 15:10,493.82065,21/06/2025 15:10:00
6/21/2025 15:20,379.0881,21/06/2025 15:20:00
6/21/2025 15:30,363.7697,21/06/2025 15:30:00
6/21/2025 15:40,202.48772,21/06/2025 15:40:00
6/21/2025 15:50,121.386955,21/06/2025 15:50:00
6/21/2025 16:00,126.29335,21/06/2025 16:00:00
6/21/2025 16:10,130.49954,21/06/2025 16:10:00
6/21/2025 16:20,172.2632,21/06/2025 16:20:00
6/21/2025 16:30,136.23436,21/06/2025 16:30:00
6/21/2025 16:40,114.741776,21/06/2025 16:40:00
6/21/2025 16:50,49.793705,21/06/2025 16:50:00
6/21/2025 17:00,70.65801,21/06/2025 17:00:00
6/21/2025 17:10,104.36754,21/06/2025 17:10:00
6/21/2025 17:20,94.23048,21/06/2025 17:20:00
6/21/2025 17:30,140.22292,21/06/2025 17:30:00
6/21/2025 17:40,138.85295,21/06/2025 17:40:00
6/21/2025 17:50,202.23018,21/06/2025 17:50:00
6/21/2025 18:00,185.92627,21/06/2025 18:00:00
6/21/2025 18:10,135.49919,21/06/2025 18:10:00
6/21/2025 18:20,139.03128,21/06/2025 18:20:00
6/21/2025 18:30,79.51846,21/06/2025 18:30:00
6/21/2025 18:40,65.70905,21/06/2025 18:40:00
6/21/2025 18:50,85.31648,21/06/2025 18:50:00
6/21/2025 19:00,58.714718,21/06/2025 19:00:00
6/21/2025 19:10,60.858223,21/06/2025 19:10:00
6/21/2025 19:20,69.05153,21/06/2025 19:20:00
6/21/2025 19:30,51.877228,21/06/2025 19:30:00
6/21/2025 19:40,50.650646,21/06/2025 19:40:00
6/21/2025 19:50,0,21/06/2025 19:50:00
6/21/2025 20:00,0,21/06/2025 20:00:00
6/21/2025 20:10,0,21/06/2025 20:10:00
6/21/2025 20:20,0,21/06/2025 20:20:00
6/21/2025 20:30,0,21/06/2025 20:30:00
6/21/2025 20:40,0,21/06/2025 20:40:00
6/21/2025 20:50,0,21/06/2025 20:50:00
6/21/2025 21:00,0,21/06/2025 21:00:00
6/21/2025 21:10,0,21/06/2025 21:10:00
6/21/2025 21:20,0,21/06/2025 21:20:00
6/21/2025 21:30,0,21/06/2025 21:30:00
6/21/2025 21:40,0,21/06/2025 21:40:00
6/21/2025 21:50,0,21/06/2025 21:50:00
6/21/2025 22:00,0,21/06/2025 22:00:00
6/21/2025 22:10,0,21/06/2025 22:10:00
6/21/2025 22:20,0,21/06/2025 22:20:00
6/21/2025 22:30,0,21/06/2025 22:30:00
6/21/2025 22:40,0,21/06/2025 22:40:00
6/21/2025 22:50,0,21/06/2025 22:50:00
6/21/2025 23:00,0,21/06/2025 23:00:00
6/21/2025 23:10,0,21/06/2025 23:10:00
6/21/2025 23:20,0,21/06/2025 23:20:00
6/21/2025 23:30,0,21/06/2025 23:30:00
6/21/2025 23:40,0,21/06/2025 23:40:00
6/21/2025 23:50,0,21/06/2025 23:50:00
6/22/2025 0:00,0,22/06/2025 00:00:00
6/22/2025 0:10,0,22/06/2025 00:10:00
6/22/2025 0:20,0,22/06/2025 00:20:00
6/22/2025 0:30,0,22/06/2025 00:30:00
6/22/2025 0:40,0,22/06/2025 00:40:00
6/22/2025 0:50,0,22/06/2025 00:50:00
6/22/2025 1:00,0,22/06/2025 01:00:00
6/22/2025 1:10,0,22/06/2025 01:10:00
6/22/2025 1:20,0,22/06/2025 01:20:00
6/22/2025 1:30,0,22/06/2025 01:30:00
6/22/2025 1:40,0,22/06/2025 01:40:00
6/22/2025 1:50,0,22/06/2025 01:50:00
6/22/2025 2:00,0,22/06/2025 02:00:00
6/22/2025 2:10,0,22/06/2025 02:10:00
6/22/2025 2:20,0,22/06/2025 02:20:00
6/22/2025 2:30,0,22/06/2025 02:30:00
6/22/2025 2:40,0,22/06/2025 02:40:00
6/22/2025 2:50,0,22/06/2025 02:50:00
6/22/2025 3:00,0,22/06/2025 03:00:00
6/22/2025 3:10,0,22/06/2025 03:10:00
6/22/2025 3:20,0,22/06/2025 03:20:00
6/22/2025 3:30,0,22/06/2025 03:30:00
6/22/2025 3:40,0,22/06/2025 03:40:00
6/22/2025 3:50,0,22/06/2025 03:50:00
6/22/2025 4:00,0,22/06/2025 04:00:00
6/22/2025 4:10,0,22/06/2025 04:10:00
6/22/2025 4:20,0,22/06/2025 04:20:00
6/22/2025 4:30,0,22/06/2025 04:30:00
6/22/2025 4:40,0,22/06/2025 04:40:00
6/22/2025 4:50,0,22/06/2025 04:50:00
6/22/2025 5:00,0,22/06/2025 05:00:00
6/22/2025 5:10,0,22/06/2025 05:10:00
6/22/2025 5:20,0,22/06/2025 05:20:00
6/22/2025 5:30,0,22/06/2025 05:30:00
6/22/2025 5:40,0,22/06/2025 05:40:00
6/22/2025 5:50,44.716614,22/06/2025 05:50:00
6/22/2025 6:00,51.30516,22/06/2025 06:00:00
6/22/2025 6:10,53.457287,22/06/2025 06:10:00
6/22/2025 6:20,60.600273,22/06/2025 06:20:00
6/22/2025 6:30,66.47427,22/06/2025 06:30:00
6/22/2025 6:40,89.925064,22/06/2025 06:40:00
6/22/2025 6:50,148.37585,22/06/2025 06:50:00
6/22/2025 7:00,166.1515,22/06/2025 07:00:00
6/22/2025 7:10,231.91095,22/06/2025 07:10:00
6/22/2025 7:20,318.0068,22/06/2025 07:20:00
6/22/2025 7:30,349.00204,22/06/2025 07:30:00
6/22/2025 7:40,272.1173,22/06/2025 07:40:00
6/22/2025 7:50,328.62906,22/06/2025 07:50:00
6/22/2025 8:00,372.5672,22/06/2025 08:00:00
6/22/2025 8:10,356.75143,22/06/2025 08:10:00
6/22/2025 8:20,450.24057,22/06/2025 08:20:00
6/22/2025 8:30,367.78156,22/06/2025 08:30:00
6/22/2025 8:40,430.71176,22/06/2025 08:40:00
6/22/2025 8:50,411.78848,22/06/2025 08:50:00
6/22/2025 9:00,436.97928,22/06/2025 09:00:00
6/22/2025 9:10,413.8848,22/06/2025 09:10:00
6/22/2025 9:20,462.66196,22/06/2025 09:20:00
6/22/2025 9:30,405.87326,22/06/2025 09:30:00
6/22/2025 9:40,365.4166,22/06/2025 09:40:00
6/22/2025 9:50,414.46103,22/06/2025 09:50:00
6/22/2025 10:00,391.21136,22/06/2025 10:00:00
6/22/2025 10:10,434.1093,22/06/2025 10:10:00
6/22/2025 10:20,456.73807,22/06/2025 10:20:00
6/22/2025 10:30,403.98386,22/06/2025 10:30:00
6/22/2025 10:40,456.9088,22/06/2025 10:40:00
6/22/2025 10:50,446.61713,22/06/2025 10:50:00
6/22/2025 11:00,642.5903,22/06/2025 11:00:00
6/22/2025 11:10,656.3538,22/06/2025 11:10:00
6/22/2025 11:20,664.9338,22/06/2025 11:20:00
6/22/2025 11:30,655.099,22/06/2025 11:30:00
6/22/2025 11:40,665.7546,22/06/2025 11:40:00
6/22/2025 11:50,670.4852,22/06/2025 11:50:00
6/22/2025 12:00,681.1802,22/06/2025 12:00:00
6/22/2025 12:10,650.62994,22/06/2025 12:10:00
6/22/2025 12:20,641.28186,22/06/2025 12:20:00
6/22/2025 12:30,670.26135,22/06/2025 12:30:00
6/22/2025 12:40,650.5986,22/06/2025 12:40:00
6/22/2025 12:50,671.9876,22/06/2025 12:50:00
6/22/2025 13:00,646.5898,22/06/2025 13:00:00
6/22/2025 13:10,610.6688,22/06/2025 13:10:00
6/22/2025 13:20,603.3621,22/06/2025 13:20:00
6/22/2025 13:30,633.75415,22/06/2025 13:30:00
6/22/2025 13:40,568.93463,22/06/2025 13:40:00
6/22/2025 13:50,579.2549,22/06/2025 13:50:00
6/22/2025 14:00,570.1936,22/06/2025 14:00:00
6/22/2025 14:10,614.57196,22/06/2025 14:10:00
6/22/2025 14:20,597.4628,22/06/2025 14:20:00
6/22/2025 14:30,637.22864,22/06/2025 14:30:00
6/22/2025 14:40,586.8202,22/06/2025 14:40:00
6/22/2025 14:50,532.7574,22/06/2025 14:50:00
6/22/2025 15:00,497.76303,22/06/2025 15:00:00
6/22/2025 15:10,378.81042,22/06/2025 15:10:00
6/22/2025 15:20,258.12457,22/06/2025 15:20:00
6/22/2025 15:30,227.21489,22/06/2025 15:30:00
6/22/2025 15:40,243.98592,22/06/2025 15:40:00
6/22/2025 15:50,161.23486,22/06/2025 15:50:00
6/22/2025 16:00,182.89308,22/06/2025 16:00:00
6/22/2025 16:10,197.93233,22/06/2025 16:10:00
6/22/2025 16:20,199.20183,22/06/2025 16:20:00
6/22/2025 16:30,184.23941,22/06/2025 16:30:00
6/22/2025 16:40,144.53828,22/06/2025 16:40:00
6/22/2025 16:50,101.93162,22/06/2025 16:50:00
6/22/2025 17:00,123.572945,22/06/2025 17:00:00
6/22/2025 17:10,147.11266,22/06/2025 17:10:00
6/22/2025 17:20,254.2096,22/06/2025 17:20:00
6/22/2025 17:30,194.63979,22/06/2025 17:30:00
6/22/2025 17:40,278.536,22/06/2025 17:40:00
6/22/2025 17:50,206.45155,22/06/2025 17:50:00
6/22/2025 18:00,198.08444,22/06/2025 18:00:00
6/22/2025 18:10,217.22739,22/06/2025 18:10:00
6/22/2025 18:20,206.81274,22/06/2025 18:20:00
6/22/2025 18:30,79.907875,22/06/2025 18:30:00
6/22/2025 18:40,93.80695,22/06/2025 18:40:00
6/22/2025 18:50,51.659546,22/06/2025 18:50:00
6/22/2025 19:00,50.13289,22/06/2025 19:00:00
6/22/2025 19:10,51.74955,22/06/2025 19:10:00
6/22/2025 19:20,63.86177,22/06/2025 19:20:00
6/22/2025 19:30,52.975056,22/06/2025 19:30:00
6/22/2025 19:40,0,22/06/2025 19:40:00
6/22/2025 19:50,0,22/06/2025 19:50:00
6/22/2025 20:00,0,22/06/2025 20:00:00
6/22/2025 20:10,0,22/06/2025 20:10:00
6/22/2025 20:20,0,22/06/2025 20:20:00
6/22/2025 20:30,0,22/06/2025 20:30:00
6/22/2025 20:40,0,22/06/2025 20:40:00
6/22/2025 20:50,0,22/06/2025 20:50:00
6/22/2025 21:00,0,22/06/2025 21:00:00
6/22/2025 21:10,0,22/06/2025 21:10:00
6/22/2025 21:20,0,22/06/2025 21:20:00
6/22/2025 21:30,0,22/06/2025 21:30:00
6/22/2025 21:40,0,22/06/2025 21:40:00
6/22/2025 21:50,0,22/06/2025 21:50:00
6/22/2025 22:00,0,22/06/2025 22:00:00
6/22/2025 22:10,0,22/06/2025 22:10:00
6/22/2025 22:20,0,22/06/2025 22:20:00
6/22/2025 22:30,0,22/06/2025 22:30:00
6/22/2025 22:40,0,22/06/2025 22:40:00
6/22/2025 22:50,0,22/06/2025 22:50:00
6/22/2025 23:00,0,22/06/2025 23:00:00
6/22/2025 23:10,0,22/06/2025 23:10:00
6/22/2025 23:20,0,22/06/2025 23:20:00
6/22/2025 23:30,0,22/06/2025 23:30:00
6/22/2025 23:40,0,22/06/2025 23:40:00
6/22/2025 23:50,0,22/06/2025 23:50:00
6/23/2025 0:00,0,23/06/2025 00:00:00
6/23/2025 0:10,0,23/06/2025 00:10:00
6/23/2025 0:20,0,23/06/2025 00:20:00
6/23/2025 0:30,0,23/06/2025 00:30:00
6/23/2025 0:40,0,23/06/2025 00:40:00
6/23/2025 0:50,0,23/06/2025 00:50:00
6/23/2025 1:00,0,23/06/2025 01:00:00
6/23/2025 1:10,0,23/06/2025 01:10:00
6/23/2025 1:20,0,23/06/2025 01:20:00
6/23/2025 1:30,0,23/06/2025 01:30:00
6/23/2025 1:40,0,23/06/2025 01:40:00
6/23/2025 1:50,0,23/06/2025 01:50:00
6/23/2025 2:00,0,23/06/2025 02:00:00
6/23/2025 2:10,0,23/06/2025 02:10:00
6/23/2025 2:20,0,23/06/2025 02:20:00
6/23/2025 2:30,0,23/06/2025 02:30:00
6/23/2025 2:40,0,23/06/2025 02:40:00
6/23/2025 2:50,0,23/06/2025 02:50:00
6/23/2025 3:00,0,23/06/2025 03:00:00
6/23/2025 3:10,0,23/06/2025 03:10:00
6/23/2025 3:20,0,23/06/2025 03:20:00
6/23/2025 3:30,0,23/06/2025 03:30:00
6/23/2025 3:40,0,23/06/2025 03:40:00
6/23/2025 3:50,0,23/06/2025 03:50:00
6/23/2025 4:00,0,23/06/2025 04:00:00
6/23/2025 4:10,0,23/06/2025 04:10:00
6/23/2025 4:20,0,23/06/2025 04:20:00
6/23/2025 4:30,0,23/06/2025 04:30:00
6/23/2025 4:40,0,23/06/2025 04:40:00
6/23/2025 4:50,0,23/06/2025 04:50:00
6/23/2025 5:00,0,23/06/2025 05:00:00
6/23/2025 5:10,0,23/06/2025 05:10:00
6/23/2025 5:20,0,23/06/2025 05:20:00
6/23/2025 5:30,0,23/06/2025 05:30:00
6/23/2025 5:40,0,23/06/2025 05:40:00
6/23/2025 5:50,52.462086,23/06/2025 05:50:00
6/23/2025 6:00,58.42482,23/06/2025 06:00:00
6/23/2025 6:10,71.67959,23/06/2025 06:10:00
6/23/2025 6:20,100.08028,23/06/2025 06:20:00
6/23/2025 6:30,92.24972,23/06/2025 06:30:00
6/23/2025 6:40,105.65295,23/06/2025 06:40:00
6/23/2025 6:50,139.77971,23/06/2025 06:50:00
6/23/2025 7:00,234.39516,23/06/2025 07:00:00
6/23/2025 7:10,283.54886,23/06/2025 07:10:00
6/23/2025 7:20,245.92432,23/06/2025 07:20:00
6/23/2025 7:30,341.43848,23/06/2025 07:30:00
6/23/2025 7:40,281.8362,23/06/2025 07:40:00
6/23/2025 7:50,373.6046,23/06/2025 07:50:00
6/23/2025 8:00,332.02304,23/06/2025 08:00:00
6/23/2025 8:10,435.03177,23/06/2025 08:10:00
6/23/2025 8:20,361.4706,23/06/2025 08:20:00
6/23/2025 8:30,411.09744,23/06/2025 08:30:00
6/23/2025 8:40,383.12378,23/06/2025 08:40:00
6/23/2025 8:50,322.30582,23/06/2025 08:50:00
6/23/2025 9:00,366.7909,23/06/2025 09:00:00
6/23/2025 9:10,430.3363,23/06/2025 09:10:00
6/23/2025 9:20,374.87277,23/06/2025 09:20:00
6/23/2025 9:30,331.02133,23/06/2025 09:30:00
6/23/2025 9:40,366.41104,23/06/2025 09:40:00
6/23/2025 9:50,409.72916,23/06/2025 09:50:00
6/23/2025 10:00,364.14594,23/06/2025 10:00:00
6/23/2025 10:10,422.19324,23/06/2025 10:10:00
6/23/2025 10:20,381.72385,23/06/2025 10:20:00
6/23/2025 10:30,409.11548,23/06/2025 10:30:00
6/23/2025 10:40,445.36392,23/06/2025 10:40:00
6/23/2025 10:50,461.00787,23/06/2025 10:50:00
6/23/2025 11:00,439.5327,23/06/2025 11:00:00
6/23/2025 11:10,654.06024,23/06/2025 11:10:00
6/23/2025 11:20,614.9498,23/06/2025 11:20:00
6/23/2025 11:30,629.635,23/06/2025 11:30:00
6/23/2025 11:40,658.24554,23/06/2025 11:40:00
6/23/2025 11:50,635.8726,23/06/2025 11:50:00
6/23/2025 12:00,659.35956,23/06/2025 12:00:00
6/23/2025 12:10,687.41473,23/06/2025 12:10:00
6/23/2025 12:20,685.7575,23/06/2025 12:20:00
6/23/2025 12:30,687.4503,23/06/2025 12:30:00
6/23/2025 12:40,669.0669,23/06/2025 12:40:00
6/23/2025 12:50,706.48785,23/06/2025 12:50:00
6/23/2025 13:00,695.57874,23/06/2025 13:00:00
6/23/2025 13:10,689.5213,23/06/2025 13:10:00
6/23/2025 13:20,651.21466,23/06/2025 13:20:00
6/23/2025 13:30,660.62897,23/06/2025 13:30:00
6/23/2025 13:40,659.1971,23/06/2025 13:40:00
6/23/2025 13:50,652.2907,23/06/2025 13:50:00
6/23/2025 14:00,695.4728,23/06/2025 14:00:00
6/23/2025 14:10,702.8847,23/06/2025 14:10:00
6/23/2025 14:20,682.8434,23/06/2025 14:20:00
6/23/2025 14:30,633.5429,23/06/2025 14:30:00
6/23/2025 14:40,559.83636,23/06/2025 14:40:00
6/23/2025 14:50,517.8366,23/06/2025 14:50:00
6/23/2025 15:00,425.03183,23/06/2025 15:00:00
6/23/2025 15:10,400.46448,23/06/2025 15:10:00
6/23/2025 15:20,319.7425,23/06/2025 15:20:00
6/23/2025 15:30,389.5937,23/06/2025 15:30:00
6/23/2025 15:40,339.10648,23/06/2025 15:40:00
6/23/2025 15:50,274.02994,23/06/2025 15:50:00
6/23/2025 16:00,377.4857,23/06/2025 16:00:00
6/23/2025 16:10,276.26675,23/06/2025 16:10:00
6/23/2025 16:20,233.28862,23/06/2025 16:20:00
6/23/2025 16:30,212.48112,23/06/2025 16:30:00
6/23/2025 16:40,258.3449,23/06/2025 16:40:00
6/23/2025 16:50,188.94073,23/06/2025 16:50:00
6/23/2025 17:00,225.60556,23/06/2025 17:00:00
6/23/2025 17:10,163.87192,23/06/2025 17:10:00
6/23/2025 17:20,116.84134,23/06/2025 17:20:00
6/23/2025 17:30,105.991234,23/06/2025 17:30:00
6/23/2025 17:40,109.71408,23/06/2025 17:40:00
6/23/2025 17:50,77.908844,23/06/2025 17:50:00
6/23/2025 18:00,106.3113,23/06/2025 18:00:00
6/23/2025 18:10,133.03423,23/06/2025 18:10:00
6/23/2025 18:20,83.12698,23/06/2025 18:20:00
6/23/2025 18:30,91.88517,23/06/2025 18:30:00
6/23/2025 18:40,93.78972,23/06/2025 18:40:00
6/23/2025 18:50,114.8879,23/06/2025 18:50:00
6/23/2025 19:00,80.16857,23/06/2025 19:00:00
6/23/2025 19:10,44.638416,23/06/2025 19:10:00
6/23/2025 19:20,64.37512,23/06/2025 19:20:00
6/23/2025 19:30,56.74754,23/06/2025 19:30:00
6/23/2025 19:40,0,23/06/2025 19:40:00
6/23/2025 19:50,0,23/06/2025 19:50:00
6/23/2025 20:00,0,23/06/2025 20:00:00
6/23/2025 20:10,0,23/06/2025 20:10:00
6/23/2025 20:20,0,23/06/2025 20:20:00
6/23/2025 20:30,0,23/06/2025 20:30:00
6/23/2025 20:40,0,23/06/2025 20:40:00
6/23/2025 20:50,0,23/06/2025 20:50:00
6/23/2025 21:00,0,23/06/2025 21:00:00
6/23/2025 21:10,0,23/06/2025 21:10:00
6/23/2025 21:20,0,23/06/2025 21:20:00
6/23/2025 21:30,0,23/06/2025 21:30:00
6/23/2025 21:40,0,23/06/2025 21:40:00
6/23/2025 21:50,0,23/06/2025 21:50:00
6/23/2025 22:00,0,23/06/2025 22:00:00
6/23/2025 22:10,0,23/06/2025 22:10:00
6/23/2025 22:20,0,23/06/2025 22:20:00
6/23/2025 22:30,0,23/06/2025 22:30:00
6/23/2025 22:40,0,23/06/2025 22:40:00
6/23/2025 22:50,0,23/06/2025 22:50:00
6/23/2025 23:00,0,23/06/2025 23:00:00
6/23/2025 23:10,0,23/06/2025 23:10:00
6/23/2025 23:20,0,23/06/2025 23:20:00
6/23/2025 23:30,0,23/06/2025 23:30:00
6/23/2025 23:40,0,23/06/2025 23:40:00
6/23/2025 23:50,0,23/06/2025 23:50:00
6/24/2025 0:00,0,24/06/2025 00:00:00
6/24/2025 0:10,0,24/06/2025 00:10:00
6/24/2025 0:20,0,24/06/2025 00:20:00
6/24/2025 0:30,0,24/06/2025 00:30:00
6/24/2025 0:40,0,24/06/2025 00:40:00
6/24/2025 0:50,0,24/06/2025 00:50:00
6/24/2025 1:00,0,24/06/2025 01:00:00
6/24/2025 1:10,0,24/06/2025 01:10:00
6/24/2025 1:20,0,24/06/2025 01:20:00
6/24/2025 1:30,0,24/06/2025 01:30:00
6/24/2025 1:40,0,24/06/2025 01:40:00
6/24/2025 1:50,0,24/06/2025 01:50:00
6/24/2025 2:00,0,24/06/2025 02:00:00
6/24/2025 2:10,0,24/06/2025 02:10:00
6/24/2025 2:20,0,24/06/2025 02:20:00
6/24/2025 2:30,0,24/06/2025 02:30:00
6/24/2025 2:40,0,24/06/2025 02:40:00
6/24/2025 2:50,0,24/06/2025 02:50:00
6/24/2025 3:00,0,24/06/2025 03:00:00
6/24/2025 3:10,0,24/06/2025 03:10:00
6/24/2025 3:20,0,24/06/2025 03:20:00
6/24/2025 3:30,0,24/06/2025 03:30:00
6/24/2025 3:40,0,24/06/2025 03:40:00
6/24/2025 3:50,0,24/06/2025 03:50:00
6/24/2025 4:00,0,24/06/2025 04:00:00
6/24/2025 4:10,0,24/06/2025 04:10:00
6/24/2025 4:20,0,24/06/2025 04:20:00
6/24/2025 4:30,0,24/06/2025 04:30:00
6/24/2025 4:40,0,24/06/2025 04:40:00
6/24/2025 4:50,0,24/06/2025 04:50:00
6/24/2025 5:00,0,24/06/2025 05:00:00
6/24/2025 5:10,0,24/06/2025 05:10:00
6/24/2025 5:20,0,24/06/2025 05:20:00
6/24/2025 5:30,0,24/06/2025 05:30:00
6/24/2025 5:40,0,24/06/2025 05:40:00
6/24/2025 5:50,45.56825,24/06/2025 05:50:00
6/24/2025 6:00,60.75702,24/06/2025 06:00:00
6/24/2025 6:10,63.484447,24/06/2025 06:10:00
6/24/2025 6:20,74.35041,24/06/2025 06:20:00
6/24/2025 6:30,65.538315,24/06/2025 06:30:00
6/24/2025 6:40,78.677795,24/06/2025 06:40:00
6/24/2025 6:50,112.41882,24/06/2025 06:50:00
6/24/2025 7:00,151.63287,24/06/2025 07:00:00
6/24/2025 7:10,257.32657,24/06/2025 07:10:00
6/24/2025 7:20,195.90591,24/06/2025 07:20:00
6/24/2025 7:30,148.28293,24/06/2025 07:30:00
6/24/2025 7:40,305.6488,24/06/2025 07:40:00
6/24/2025 7:50,311.3893,24/06/2025 07:50:00
6/24/2025 8:00,442.85364,24/06/2025 08:00:00
6/24/2025 8:10,382.2304,24/06/2025 08:10:00
6/24/2025 8:20,297.81885,24/06/2025 08:20:00
6/24/2025 8:30,373.74777,24/06/2025 08:30:00
6/24/2025 8:40,373.11145,24/06/2025 08:40:00
6/24/2025 8:50,352.12778,24/06/2025 08:50:00
6/24/2025 9:00,346.83218,24/06/2025 09:00:00
6/24/2025 9:10,415.7156,24/06/2025 09:10:00
6/24/2025 9:20,334.5757,24/06/2025 09:20:00
6/24/2025 9:30,373.40805,24/06/2025 09:30:00
6/24/2025 9:40,360.28503,24/06/2025 09:40:00
6/24/2025 9:50,394.7066,24/06/2025 09:50:00
6/24/2025 10:00,390.76666,24/06/2025 10:00:00
6/24/2025 10:10,388.66443,24/06/2025 10:10:00
6/24/2025 10:20,382.56476,24/06/2025 10:20:00
6/24/2025 10:30,235.88249,24/06/2025 10:30:00
6/24/2025 10:40,387.66003,24/06/2025 10:40:00
6/24/2025 10:50,386.04504,24/06/2025 10:50:00
6/24/2025 11:00,600.56946,24/06/2025 11:00:00
6/24/2025 11:10,366.97018,24/06/2025 11:10:00
6/24/2025 11:20,313.6213,24/06/2025 11:20:00
6/24/2025 11:30,515.8879,24/06/2025 11:30:00
6/24/2025 11:40,542.0745,24/06/2025 11:40:00
6/24/2025 11:50,545.3527,24/06/2025 11:50:00
6/24/2025 12:00,632.3634,24/06/2025 12:00:00
6/24/2025 12:10,549.999,24/06/2025 12:10:00
6/24/2025 12:20,533.5192,24/06/2025 12:20:00
6/24/2025 12:30,606.85474,24/06/2025 12:30:00
6/24/2025 12:40,579.5056,24/06/2025 12:40:00
6/24/2025 12:50,521.0458,24/06/2025 12:50:00
6/24/2025 13:00,520.9658,24/06/2025 13:00:00
6/24/2025 13:10,302.74527,24/06/2025 13:10:00
