timestamp,pred_eto_mm,pred_internal_air_temp_c,pred_internal_rh_pct,timestamp_dayfirst
6/24/2025 14:50,0.46750498,32.711143,58.245197,24/06/2025 14:50:00
6/24/2025 15:00,0.35163966,32.647083,58.63712,24/06/2025 15:00:00
6/24/2025 15:10,0.34947115,32.769547,57.931274,24/06/2025 15:10:00
6/24/2025 15:20,0.2089498,32.581028,58.223675,24/06/2025 15:20:00
6/24/2025 15:30,0.21926184,31.80356,59.400177,24/06/2025 15:30:00
6/24/2025 15:40,0.21264617,32.032864,59.64287,24/06/2025 15:40:00
6/24/2025 15:50,0.22640727,32.188625,59.540977,24/06/2025 15:50:00
6/24/2025 16:00,0.24188627,32.254086,59.331066,24/06/2025 16:00:00
6/24/2025 16:10,0.20974725,31.808727,59.49994,24/06/2025 16:10:00
6/24/2025 16:20,0.18934028,31.84675,60.328705,24/06/2025 16:20:00
6/24/2025 16:30,0.21334995,31.977308,60.85378,24/06/2025 16:30:00
6/24/2025 16:40,0.17889278,32.07084,61.499134,24/06/2025 16:40:00
6/24/2025 16:50,0.1056374,31.15589,61.43213,24/06/2025 16:50:00
6/24/2025 17:00,0.124813594,31.352757,61.14979,24/06/2025 17:00:00
6/24/2025 17:10,0.1529712,31.416628,62.616005,24/06/2025 17:10:00
6/24/2025 17:20,0.15000927,31.477346,63.1515,24/06/2025 17:20:00
6/24/2025 17:30,0.13619938,31.09837,63.079437,24/06/2025 17:30:00
6/24/2025 17:40,0.1467715,30.558643,63.046623,24/06/2025 17:40:00
6/24/2025 17:50,0.15859872,30.597477,64.60947,24/06/2025 17:50:00
6/24/2025 18:00,0.15967964,30.506233,66.033104,24/06/2025 18:00:00
6/24/2025 18:10,0.040084995,30.105133,68.771835,24/06/2025 18:10:00
6/24/2025 18:20,0.026220854,29.903265,67.234955,24/06/2025 18:20:00
6/24/2025 18:30,0.023948325,29.648193,69.88638,24/06/2025 18:30:00
6/24/2025 18:40,0.01665908,29.68981,68.47656,24/06/2025 18:40:00
6/24/2025 18:50,0.014577245,29.893013,67.98885,24/06/2025 18:50:00
6/24/2025 19:00,0.027428426,29.444439,68.8801,24/06/2025 19:00:00
6/24/2025 19:10,0.002066604,28.528597,69.353065,24/06/2025 19:10:00
6/24/2025 19:20,0.000780147,28.135532,69.286354,24/06/2025 19:20:00
6/24/2025 19:30,0.014721246,27.763792,70.25933,24/06/2025 19:30:00
6/24/2025 19:40,0.000310189,27.41554,72.66314,24/06/2025 19:40:00
6/24/2025 19:50,0.000405235,26.696592,78.14856,24/06/2025 19:50:00
6/24/2025 20:00,0.000218355,26.54204,79.42403,24/06/2025 20:00:00
6/24/2025 20:10,0.000330442,26.219711,80.547195,24/06/2025 20:10:00
6/24/2025 20:20,0.000138517,26.273886,80.804115,24/06/2025 20:20:00
6/24/2025 20:30,0.000123694,26.232843,81.60019,24/06/2025 20:30:00
6/24/2025 20:40,0.000986087,26.02052,84.53415,24/06/2025 20:40:00
6/24/2025 20:50,0.000378157,25.877964,84.974045,24/06/2025 20:50:00
6/24/2025 21:00,0.001083166,25.952038,84.67536,24/06/2025 21:00:00
6/24/2025 21:10,0.003433496,25.826838,85.393555,24/06/2025 21:10:00
6/24/2025 21:20,0.003375967,25.589949,85.50541,24/06/2025 21:20:00
6/24/2025 21:30,0.002401148,25.213173,86.133064,24/06/2025 21:30:00
6/24/2025 21:40,0.002655792,25.164618,86.54551,24/06/2025 21:40:00
6/24/2025 21:50,0.001942589,24.992943,86.57155,24/06/2025 21:50:00
6/24/2025 22:00,0.002598399,24.88161,86.34586,24/06/2025 22:00:00
6/24/2025 22:10,0.002809369,24.831196,86.54515,24/06/2025 22:10:00
6/24/2025 22:20,0.001656154,24.944456,86.70473,24/06/2025 22:20:00
6/24/2025 22:30,0.00089466,24.848734,86.653786,24/06/2025 22:30:00
6/24/2025 22:40,0.00131445,24.818758,86.58075,24/06/2025 22:40:00
6/24/2025 22:50,0.003057762,24.62938,86.82152,24/06/2025 22:50:00
6/24/2025 23:00,0.001593059,24.74591,85.3848,24/06/2025 23:00:00
6/24/2025 23:10,0.001786102,24.821468,86.10694,24/06/2025 23:10:00
6/24/2025 23:20,0.002359102,24.671082,85.96262,24/06/2025 23:20:00
6/24/2025 23:30,0.001810286,24.843449,85.64706,24/06/2025 23:30:00
6/24/2025 23:40,0.001911356,24.832,87.42327,24/06/2025 23:40:00
6/24/2025 23:50,0.002316913,24.841053,86.91823,24/06/2025 23:50:00
6/25/2025 0:00,0.001309039,24.632732,85.84394,25/06/2025 00:00:00
6/25/2025 0:10,0.002635115,24.66703,83.96108,25/06/2025 00:10:00
6/25/2025 0:20,0.003873718,24.684143,85.28799,25/06/2025 00:20:00
6/25/2025 0:30,0.002752877,24.653101,85.27014,25/06/2025 00:30:00
6/25/2025 0:40,0.000714643,24.618164,85.04207,25/06/2025 00:40:00
6/25/2025 0:50,0.000411411,24.752726,85.179214,25/06/2025 00:50:00
6/25/2025 1:00,0.000875127,24.547037,84.27562,25/06/2025 01:00:00
6/25/2025 1:10,0.003298031,24.291517,84.763016,25/06/2025 01:10:00
6/25/2025 1:20,0.003455062,24.134815,84.39522,25/06/2025 01:20:00
6/25/2025 1:30,0.002761981,24.372309,84.474495,25/06/2025 01:30:00
6/25/2025 1:40,0.002294793,24.612333,83.74584,25/06/2025 01:40:00
6/25/2025 1:50,0.004169299,24.095243,82.41507,25/06/2025 01:50:00
6/25/2025 2:00,0.002682225,24.3163,82.810165,25/06/2025 02:00:00
6/25/2025 2:10,0.003993651,23.856478,82.37611,25/06/2025 02:10:00
6/25/2025 2:20,0.004747376,23.867456,83.148,25/06/2025 02:20:00
6/25/2025 2:30,0.004903546,23.964355,83.7953,25/06/2025 02:30:00
6/25/2025 2:40,0.003071038,23.683435,84.4861,25/06/2025 02:40:00
6/25/2025 2:50,0.007491074,23.820532,84.88966,25/06/2025 02:50:00
6/25/2025 3:00,0.007996546,23.829227,83.826515,25/06/2025 03:00:00
6/25/2025 3:10,0.008164772,23.417706,83.85935,25/06/2025 03:10:00
6/25/2025 3:20,0.007730385,23.793976,84.34447,25/06/2025 03:20:00
6/25/2025 3:30,0.006715861,23.469013,85.75855,25/06/2025 03:30:00
6/25/2025 3:40,0.005410858,22.699923,86.446,25/06/2025 03:40:00
6/25/2025 3:50,0.006550512,22.72195,87.831375,25/06/2025 03:50:00
6/25/2025 4:00,0.006768682,22.483541,87.708275,25/06/2025 04:00:00
6/25/2025 4:10,0.007667692,22.604055,86.97243,25/06/2025 04:10:00
6/25/2025 4:20,0.009293287,22.18482,87.850105,25/06/2025 04:20:00
6/25/2025 4:30,0.008725362,22.176983,89.07498,25/06/2025 04:30:00
6/25/2025 4:40,0.009079463,21.995338,88.316025,25/06/2025 04:40:00
6/25/2025 4:50,0.009795132,22.17075,87.75219,25/06/2025 04:50:00
6/25/2025 5:00,0.011041276,22.669657,86.94478,25/06/2025 05:00:00
6/25/2025 5:10,0.007873759,22.659908,87.64355,25/06/2025 05:10:00
6/25/2025 5:20,0.007809662,22.578928,87.676704,25/06/2025 05:20:00
6/25/2025 5:30,0.009096626,22.459984,87.68457,25/06/2025 05:30:00
6/25/2025 5:40,0.008191896,22.387327,88.592896,25/06/2025 05:40:00
6/25/2025 5:50,0.0335387,24.017286,82.78563,25/06/2025 05:50:00
6/25/2025 6:00,0.049353395,25.018637,81.37195,25/06/2025 06:00:00
6/25/2025 6:10,0.054942515,25.286863,80.878654,25/06/2025 06:10:00
6/25/2025 6:20,0.06990844,25.851805,79.26401,25/06/2025 06:20:00
6/25/2025 6:30,0.093567535,26.911856,78.82943,25/06/2025 06:30:00
6/25/2025 6:40,0.09865357,27.33754,78.31379,25/06/2025 06:40:00
6/25/2025 6:50,0.12592244,27.852356,78.72937,25/06/2025 06:50:00
6/25/2025 7:00,0.1513957,28.147125,78.73509,25/06/2025 07:00:00
6/25/2025 7:10,0.18388039,28.813463,75.36475,25/06/2025 07:10:00
6/25/2025 7:20,0.19938456,29.674448,74.33223,25/06/2025 07:20:00
6/25/2025 7:30,0.23292243,29.932146,72.3457,25/06/2025 07:30:00
6/25/2025 7:40,0.20619634,29.781303,72.64338,25/06/2025 07:40:00
6/25/2025 7:50,0.27334437,30.026968,72.84859,25/06/2025 07:50:00
6/25/2025 8:00,0.34917626,30.703543,70.703156,25/06/2025 08:00:00
6/25/2025 8:10,0.2901379,30.807966,68.22117,25/06/2025 08:10:00
6/25/2025 8:20,0.31913233,31.334055,64.09751,25/06/2025 08:20:00
6/25/2025 8:30,0.31992516,31.654465,66.2138,25/06/2025 08:30:00
6/25/2025 8:40,0.2940378,31.423212,66.32769,25/06/2025 08:40:00
6/25/2025 8:50,0.30139816,31.803295,65.36914,25/06/2025 08:50:00
6/25/2025 9:00,0.3035465,31.430338,67.03542,25/06/2025 09:00:00
6/25/2025 9:10,0.32788146,31.680855,65.65247,25/06/2025 09:10:00
6/25/2025 9:20,0.35620204,32.284134,62.223118,25/06/2025 09:20:00
6/25/2025 9:30,0.31456047,32.09881,62.70397,25/06/2025 09:30:00
6/25/2025 9:40,0.32321647,32.219334,62.11814,25/06/2025 09:40:00
6/25/2025 9:50,0.31743902,33.109272,60.690746,25/06/2025 09:50:00
6/25/2025 10:00,0.32075554,33.262047,60.567757,25/06/2025 10:00:00
6/25/2025 10:10,0.33004734,33.323433,60.610355,25/06/2025 10:10:00
6/25/2025 10:20,0.3622158,33.1492,62.869324,25/06/2025 10:20:00
6/25/2025 10:30,0.40636054,33.25555,62.641293,25/06/2025 10:30:00
6/25/2025 10:40,0.46327883,33.257957,61.482044,25/06/2025 10:40:00
6/25/2025 10:50,0.43827742,32.8731,64.431435,25/06/2025 10:50:00
6/25/2025 11:00,0.4649697,32.974667,63.19058,25/06/2025 11:00:00
6/25/2025 11:10,0.55902475,33.22187,62.91989,25/06/2025 11:10:00
6/25/2025 11:20,0.56397283,32.663605,62.880814,25/06/2025 11:20:00
6/25/2025 11:30,0.5598328,33.147068,62.4528,25/06/2025 11:30:00
6/25/2025 11:40,0.586098,33.031967,63.001442,25/06/2025 11:40:00
6/25/2025 11:50,0.5903709,33.125324,62.38047,25/06/2025 11:50:00
6/25/2025 12:00,0.5960519,32.550106,62.68233,25/06/2025 12:00:00
6/25/2025 12:10,0.5830489,32.88803,61.361652,25/06/2025 12:10:00
6/25/2025 12:20,0.5579889,32.551754,60.55427,25/06/2025 12:20:00
6/25/2025 12:30,0.5235578,32.64692,61.253002,25/06/2025 12:30:00
6/25/2025 12:40,0.5321838,32.339935,60.388714,25/06/2025 12:40:00
6/25/2025 12:50,0.53210014,32.276264,60.56075,25/06/2025 12:50:00
6/25/2025 13:00,0.5345979,32.574615,61.713562,25/06/2025 13:00:00
6/25/2025 13:10,0.51461565,32.435783,60.629257,25/06/2025 13:10:00
6/25/2025 13:20,0.51899385,32.502586,59.80113,25/06/2025 13:20:00
6/25/2025 13:30,0.5417485,32.745155,60.87788,25/06/2025 13:30:00
6/25/2025 13:40,0.55068743,32.874435,61.34115,25/06/2025 13:40:00
6/25/2025 13:50,0.5431502,32.89687,60.784557,25/06/2025 13:50:00
6/25/2025 14:00,0.5269831,32.725662,61.77629,25/06/2025 14:00:00
6/25/2025 14:10,0.53610003,32.558342,60.169334,25/06/2025 14:10:00
6/25/2025 14:20,0.5141848,32.46733,59.128586,25/06/2025 14:20:00
6/25/2025 14:30,0.5212511,32.59434,59.85773,25/06/2025 14:30:00
6/25/2025 14:40,0.51730496,32.491142,61.527035,25/06/2025 14:40:00
6/25/2025 14:50,0.5382816,32.396324,59.616867,25/06/2025 14:50:00
6/25/2025 15:00,0.4621586,32.151436,60.30864,25/06/2025 15:00:00
6/25/2025 15:10,0.39942905,32.587334,61.293488,25/06/2025 15:10:00
6/25/2025 15:20,0.28424153,32.224426,60.39057,25/06/2025 15:20:00
6/25/2025 15:30,0.16836576,32.0842,64.592636,25/06/2025 15:30:00
6/25/2025 15:40,0.15144612,31.806974,64.45995,25/06/2025 15:40:00
6/25/2025 15:50,0.1141507,31.964893,63.318043,25/06/2025 15:50:00
6/25/2025 16:00,0.10079473,31.793543,64.00159,25/06/2025 16:00:00
6/25/2025 16:10,0.12732133,31.745459,63.646225,25/06/2025 16:10:00
6/25/2025 16:20,0.13256453,31.84564,63.005157,25/06/2025 16:20:00
6/25/2025 16:30,0.12639302,31.682945,63.463146,25/06/2025 16:30:00
6/25/2025 16:40,0.12851214,31.53654,63.634754,25/06/2025 16:40:00
6/25/2025 16:50,0.10416704,31.626736,64.35556,25/06/2025 16:50:00
6/25/2025 17:00,0.06733652,31.176489,63.726913,25/06/2025 17:00:00
6/25/2025 17:10,0.10255694,31.186043,65.843605,25/06/2025 17:10:00
6/25/2025 17:20,0.13777597,31.493385,66.115555,25/06/2025 17:20:00
6/25/2025 17:30,0.1268503,31.674976,65.60609,25/06/2025 17:30:00
6/25/2025 17:40,0.09977134,30.852394,67.190094,25/06/2025 17:40:00
6/25/2025 17:50,0.11892367,30.241173,67.794846,25/06/2025 17:50:00
6/25/2025 18:00,0.13245402,30.226538,68.84979,25/06/2025 18:00:00
6/25/2025 18:10,0.079400495,30.22135,69.8098,25/06/2025 18:10:00
6/25/2025 18:20,0.05791566,29.950712,68.8744,25/06/2025 18:20:00
6/25/2025 18:30,0.011379895,29.5543,69.5563,25/06/2025 18:30:00
6/25/2025 18:40,0.016058391,29.169203,69.271675,25/06/2025 18:40:00
6/25/2025 18:50,0.026159791,29.32733,69.6161,25/06/2025 18:50:00
6/25/2025 19:00,0.004287441,28.54557,68.08228,25/06/2025 19:00:00
6/25/2025 19:10,0.00302648,28.231659,68.807304,25/06/2025 19:10:00
6/25/2025 19:20,0.016725456,27.51382,70.011345,25/06/2025 19:20:00
6/25/2025 19:30,0.018562404,27.754877,73.74583,25/06/2025 19:30:00
6/25/2025 19:40,0.000316929,27.283136,76.86601,25/06/2025 19:40:00
6/25/2025 19:50,0.000896787,26.415316,80.21939,25/06/2025 19:50:00
6/25/2025 20:00,0.000384571,26.199156,81.26171,25/06/2025 20:00:00
6/25/2025 20:10,8.07E-05,26.29302,81.93482,25/06/2025 20:10:00
6/25/2025 20:20,0.000675301,26.125267,83.20556,25/06/2025 20:20:00
6/25/2025 20:30,0.000919408,25.839659,85.65356,25/06/2025 20:30:00
6/25/2025 20:40,0.000284292,25.65165,86.66634,25/06/2025 20:40:00
6/25/2025 20:50,0.000588724,25.364954,87.2957,25/06/2025 20:50:00
6/25/2025 21:00,0.000990852,25.23426,87.15719,25/06/2025 21:00:00
6/25/2025 21:10,0.001143545,25.136742,86.53413,25/06/2025 21:10:00
6/25/2025 21:20,0.001099238,25.038572,85.702736,25/06/2025 21:20:00
6/25/2025 21:30,2.39E-05,25.146467,84.62783,25/06/2025 21:30:00
6/25/2025 21:40,0.001161663,24.547874,84.5896,25/06/2025 21:40:00
6/25/2025 21:50,0.001799526,24.379026,84.68057,25/06/2025 21:50:00
6/25/2025 22:00,0.00415095,24.304596,83.42042,25/06/2025 22:00:00
6/25/2025 22:10,0.001184601,24.33244,81.91368,25/06/2025 22:10:00
6/25/2025 22:20,0.001853104,23.946856,81.84433,25/06/2025 22:20:00
6/25/2025 22:30,0.001168795,23.861803,82.81953,25/06/2025 22:30:00
6/25/2025 22:40,0.000531204,23.83363,82.03755,25/06/2025 22:40:00
6/25/2025 22:50,0.000541295,23.93955,81.17468,25/06/2025 22:50:00
6/25/2025 23:00,0.000694138,23.959885,82.17791,25/06/2025 23:00:00
6/25/2025 23:10,0.000337542,23.958685,84.14905,25/06/2025 23:10:00
6/25/2025 23:20,0.006890276,23.83962,84.30526,25/06/2025 23:20:00
6/25/2025 23:30,0.00851433,23.849674,83.9189,25/06/2025 23:30:00
6/25/2025 23:40,0.00624951,23.643085,85.79802,25/06/2025 23:40:00
6/25/2025 23:50,0.008852312,23.382002,84.806885,25/06/2025 23:50:00
6/26/2025 0:00,0.007818054,23.359509,84.176796,26/06/2025 00:00:00
6/26/2025 0:10,0.00797671,23.575672,85.1174,26/06/2025 00:10:00
6/26/2025 0:20,0.006800135,23.328602,84.06057,26/06/2025 00:20:00
6/26/2025 0:30,0.007688052,23.26604,83.72842,26/06/2025 00:30:00
6/26/2025 0:40,0.007318344,23.474878,84.879234,26/06/2025 00:40:00
6/26/2025 0:50,0.007803289,22.970064,85.55099,26/06/2025 00:50:00
6/26/2025 1:00,0.008297213,22.755733,86.011765,26/06/2025 01:00:00
6/26/2025 1:10,0.007609526,22.216534,88.255005,26/06/2025 01:10:00
6/26/2025 1:20,0.007889312,22.193691,88.57985,26/06/2025 01:20:00
6/26/2025 1:30,0.007990457,22.306435,88.372185,26/06/2025 01:30:00
6/26/2025 1:40,0.010841667,22.118988,87.27516,26/06/2025 01:40:00
6/26/2025 1:50,0.008100532,22.066494,85.74455,26/06/2025 01:50:00
6/26/2025 2:00,0.009782648,21.96133,87.177765,26/06/2025 02:00:00
6/26/2025 2:10,0.00943778,22.056406,84.36671,26/06/2025 02:10:00
6/26/2025 2:20,0.011117603,22.163538,84.42179,26/06/2025 02:20:00
6/26/2025 2:30,0.011487664,22.29963,82.37156,26/06/2025 02:30:00
6/26/2025 2:40,0.012371055,22.048609,81.10122,26/06/2025 02:40:00
6/26/2025 2:50,0.012240656,21.78068,84.676155,26/06/2025 02:50:00
6/26/2025 3:00,0.013665045,21.942757,81.5087,26/06/2025 03:00:00
6/26/2025 3:10,0.015557408,21.904652,81.18885,26/06/2025 03:10:00
6/26/2025 3:20,0.014965147,21.864986,80.83253,26/06/2025 03:20:00
6/26/2025 3:30,0.012670614,22.663597,81.317505,26/06/2025 03:30:00
6/26/2025 3:40,0.011000682,21.686544,83.067696,26/06/2025 03:40:00
6/26/2025 3:50,0.012373879,21.893152,80.62717,26/06/2025 03:50:00
6/26/2025 4:00,0.011218029,22.02759,78.813995,26/06/2025 04:00:00
6/26/2025 4:10,0.012348065,21.6331,78.68959,26/06/2025 04:10:00
6/26/2025 4:20,0.011389576,21.583431,81.17655,26/06/2025 04:20:00
6/26/2025 4:30,0.012818717,21.591616,78.727875,26/06/2025 04:30:00
6/26/2025 4:40,0.012218877,21.22986,80.62653,26/06/2025 04:40:00
6/26/2025 4:50,0.012448746,21.190388,81.94286,26/06/2025 04:50:00
6/26/2025 5:00,0.010652136,21.133121,82.62137,26/06/2025 05:00:00
6/26/2025 5:10,0.01159278,21.041744,83.5396,26/06/2025 05:10:00
6/26/2025 5:20,0.01048856,21.29974,81.57556,26/06/2025 05:20:00
6/26/2025 5:30,0.019154182,21.544857,77.43892,26/06/2025 05:30:00
6/26/2025 5:40,0.014396929,21.706194,74.93094,26/06/2025 05:40:00
6/26/2025 5:50,0.04161686,23.827991,70.257996,26/06/2025 05:50:00
6/26/2025 6:00,0.047188338,24.271019,70.898605,26/06/2025 06:00:00
6/26/2025 6:10,0.05035846,25.531656,73.38765,26/06/2025 06:10:00
6/26/2025 6:20,0.049681608,25.284058,75.30336,26/06/2025 06:20:00
6/26/2025 6:30,0.05554261,25.842583,78.335396,26/06/2025 06:30:00
6/26/2025 6:40,0.07833754,26.79173,80.11458,26/06/2025 06:40:00
6/26/2025 6:50,0.13857538,26.809498,80.6997,26/06/2025 06:50:00
6/26/2025 7:00,0.16372404,28.104946,80.23731,26/06/2025 07:00:00
6/26/2025 7:10,0.20560618,29.014185,74.13868,26/06/2025 07:10:00
6/26/2025 7:20,0.2057654,29.139938,79.72099,26/06/2025 07:20:00
6/26/2025 7:30,0.23950659,29.47283,81.393974,26/06/2025 07:30:00
6/26/2025 7:40,0.2483508,30.451952,79.54253,26/06/2025 07:40:00
6/26/2025 7:50,0.2688629,30.512342,78.87064,26/06/2025 07:50:00
6/26/2025 8:00,0.35525057,31.275728,74.38091,26/06/2025 08:00:00
6/26/2025 8:10,0.30868882,31.16445,71.917946,26/06/2025 08:10:00
6/26/2025 8:20,0.3643746,31.2137,68.443726,26/06/2025 08:20:00
6/26/2025 8:30,0.39786157,31.726494,65.651505,26/06/2025 08:30:00
6/26/2025 8:40,0.30571666,31.863441,65.88612,26/06/2025 08:40:00
6/26/2025 8:50,0.3799236,32.115574,67.02475,26/06/2025 08:50:00
6/26/2025 9:00,0.3532645,32.251305,65.92886,26/06/2025 09:00:00
6/26/2025 9:10,0.33579826,32.204292,63.070816,26/06/2025 09:10:00
6/26/2025 9:20,0.31970182,32.30638,61.429756,26/06/2025 09:20:00
6/26/2025 9:30,0.29795295,32.368332,60.982903,26/06/2025 09:30:00
6/26/2025 9:40,0.26482856,32.292763,61.66313,26/06/2025 09:40:00
6/26/2025 9:50,0.2695716,32.361477,61.318794,26/06/2025 09:50:00
6/26/2025 10:00,0.27490318,32.43314,60.856667,26/06/2025 10:00:00
6/26/2025 10:10,0.31664217,32.52686,59.25734,26/06/2025 10:10:00
6/26/2025 10:20,0.32651132,33.51321,60.050896,26/06/2025 10:20:00
6/26/2025 10:30,0.3958323,33.677593,60.33938,26/06/2025 10:30:00
6/26/2025 10:40,0.45028543,33.661,59.47791,26/06/2025 10:40:00
6/26/2025 10:50,0.4421841,33.81644,61.37034,26/06/2025 10:50:00
6/26/2025 11:00,0.4863442,33.594727,61.792824,26/06/2025 11:00:00
6/26/2025 11:10,0.52974045,33.599003,62.15472,26/06/2025 11:10:00
6/26/2025 11:20,0.5593427,33.80112,61.60824,26/06/2025 11:20:00
6/26/2025 11:30,0.58005494,33.674145,62.359947,26/06/2025 11:30:00
6/26/2025 11:40,0.6005895,33.29827,60.780506,26/06/2025 11:40:00
6/26/2025 11:50,0.599221,33.894756,61.927135,26/06/2025 11:50:00
6/26/2025 12:00,0.5911157,33.42325,60.033997,26/06/2025 12:00:00
6/26/2025 12:10,0.58811164,33.44338,59.081608,26/06/2025 12:10:00
6/26/2025 12:20,0.54967976,33.279575,60.67809,26/06/2025 12:20:00
6/26/2025 12:30,0.53450304,32.92061,59.207226,26/06/2025 12:30:00
6/26/2025 12:40,0.52870893,33.37832,60.69021,26/06/2025 12:40:00
6/26/2025 12:50,0.52429646,32.73997,58.778526,26/06/2025 12:50:00
6/26/2025 13:00,0.5130998,33.005035,58.083065,26/06/2025 13:00:00
6/26/2025 13:10,0.5235349,33.3381,60.507637,26/06/2025 13:10:00
6/26/2025 13:20,0.54793227,33.16388,58.333637,26/06/2025 13:20:00
6/26/2025 13:30,0.55018663,33.287777,60.134106,26/06/2025 13:30:00
6/26/2025 13:40,0.5551023,33.233086,60.92977,26/06/2025 13:40:00
6/26/2025 13:50,0.57740927,33.441788,61.175777,26/06/2025 13:50:00
6/26/2025 14:00,0.5398265,33.390335,60.819008,26/06/2025 14:00:00
6/26/2025 14:10,0.5416802,32.964684,61.936546,26/06/2025 14:10:00
6/26/2025 14:20,0.5196285,33.25081,60.438564,26/06/2025 14:20:00
6/26/2025 14:30,0.520253,33.170418,60.542072,26/06/2025 14:30:00
6/26/2025 14:40,0.49841845,32.99061,60.224884,26/06/2025 14:40:00
6/26/2025 14:50,0.4912702,33.15951,59.16301,26/06/2025 14:50:00
6/26/2025 15:00,0.4247898,32.445194,59.33998,26/06/2025 15:00:00
6/26/2025 15:10,0.39963636,32.18815,58.304615,26/06/2025 15:10:00
6/26/2025 15:20,0.31185022,31.894896,60.40103,26/06/2025 15:20:00
6/26/2025 15:30,0.18635683,32.022057,60.62647,26/06/2025 15:30:00
6/26/2025 15:40,0.12914929,31.836973,61.516438,26/06/2025 15:40:00
6/26/2025 15:50,0.11561697,31.336168,60.619324,26/06/2025 15:50:00
6/26/2025 16:00,0.10159524,31.464668,61.24665,26/06/2025 16:00:00
6/26/2025 16:10,0.113317855,31.35721,61.20499,26/06/2025 16:10:00
6/26/2025 16:20,0.11029476,31.78673,63.06525,26/06/2025 16:20:00
6/26/2025 16:30,0.11259869,31.38838,61.721638,26/06/2025 16:30:00
6/26/2025 16:40,0.12216247,31.474497,64.184204,26/06/2025 16:40:00
6/26/2025 16:50,0.08133355,31.342966,63.56627,26/06/2025 16:50:00
6/26/2025 17:00,0.06487425,30.751862,63.33325,26/06/2025 17:00:00
6/26/2025 17:10,0.07999812,31.308468,64.16291,26/06/2025 17:10:00
6/26/2025 17:20,0.1580324,31.029106,64.37522,26/06/2025 17:20:00
6/26/2025 17:30,0.091756605,30.586092,65.40081,26/06/2025 17:30:00
6/26/2025 17:40,0.1345967,30.598099,66.15725,26/06/2025 17:40:00
6/26/2025 17:50,0.1336834,30.143333,67.412544,26/06/2025 17:50:00
6/26/2025 18:00,0.14300461,30.092333,68.14786,26/06/2025 18:00:00
6/26/2025 18:10,0.10043925,29.984327,69.000824,26/06/2025 18:10:00
6/26/2025 18:20,0.10234016,29.924232,68.596886,26/06/2025 18:20:00
6/26/2025 18:30,0.029042304,29.630201,69.88017,26/06/2025 18:30:00
6/26/2025 18:40,0.01414868,29.29366,69.628456,26/06/2025 18:40:00
6/26/2025 18:50,0.001756463,29.477222,70.11354,26/06/2025 18:50:00
6/26/2025 19:00,0.003121339,29.214764,69.89762,26/06/2025 19:00:00
6/26/2025 19:10,0.00032126,28.405798,69.40086,26/06/2025 19:10:00
6/26/2025 19:20,0,27.581768,69.552284,26/06/2025 19:20:00
6/26/2025 19:30,0.001549252,27.395061,69.73179,26/06/2025 19:30:00
6/26/2025 19:40,0.004554512,27.176102,71.997986,26/06/2025 19:40:00
6/26/2025 19:50,0.000171822,26.451279,74.36627,26/06/2025 19:50:00
6/26/2025 20:00,0.000307517,26.14144,72.80982,26/06/2025 20:00:00
6/26/2025 20:10,0.000458188,26.028055,73.17381,26/06/2025 20:10:00
6/26/2025 20:20,0.000873324,25.85492,73.730316,26/06/2025 20:20:00
6/26/2025 20:30,0.000608518,25.956085,75.062836,26/06/2025 20:30:00
6/26/2025 20:40,0.001404419,25.890408,77.58449,26/06/2025 20:40:00
6/26/2025 20:50,0.000494605,25.584126,74.98642,26/06/2025 20:50:00
6/26/2025 21:00,0.000681374,25.468763,77.22585,26/06/2025 21:00:00
6/26/2025 21:10,0.000254482,25.032398,78.77681,26/06/2025 21:10:00
6/26/2025 21:20,0.000466874,25.106243,78.74259,26/06/2025 21:20:00
6/26/2025 21:30,0.001645407,24.688896,79.560036,26/06/2025 21:30:00
6/26/2025 21:40,0.001775848,24.734074,80.99363,26/06/2025 21:40:00
6/26/2025 21:50,0.001352668,24.607883,81.71314,26/06/2025 21:50:00
6/26/2025 22:00,0.001263951,24.547644,82.85126,26/06/2025 22:00:00
6/26/2025 22:10,0.00137838,24.426023,82.69545,26/06/2025 22:10:00
6/26/2025 22:20,0.00152631,24.32913,85.40114,26/06/2025 22:20:00
6/26/2025 22:30,0.001049439,23.906296,83.23528,26/06/2025 22:30:00
