timestamp_dayfirst,pred_eto_mm,pred_internal_air_temp_c,pred_internal_rh_pct,pred_internal_radiation
7/6/2025 15:40,0.16181669,30.83438,65.263596,281.28528
7/6/2025 15:50,0.16826946,30.903442,65.25955,226.61371
7/6/2025 16:00,0.15024862,30.945684,65.30311,182.85281
7/6/2025 16:10,0.1340716,31.097801,65.3444,198.97328
7/6/2025 16:20,0.15293488,30.957275,66.35027,177.83229
7/6/2025 16:30,0.16014919,30.959244,66.93373,159.0828
7/6/2025 16:40,0.14890923,30.870598,66.83515,132.14626
7/6/2025 16:50,0.15867417,30.88768,67.06098,126.84498
7/6/2025 17:00,0.18330151,30.763634,67.43166,259.28583
7/6/2025 17:10,0.18768081,30.39068,65.69181,132.9164
7/6/2025 17:20,0.20040952,30.559904,66.28665,210.59363
7/6/2025 17:30,0.20393275,30.387173,66.085815,254.4177
7/6/2025 17:40,0.21391053,30.629007,67.92823,268.90756
7/6/2025 17:50,0.21101736,30.650543,67.57838,276.9073
7/6/2025 18:00,0.1908583,30.030752,67.191376,248.45055
7/6/2025 18:10,0.19130014,30.290848,68.97954,207.18184
7/6/2025 18:20,0.20273574,30.061415,68.03352,188.51794
7/6/2025 18:30,0.1645998,29.586853,67.69235,240.56137
7/6/2025 18:40,0.20848052,29.138418,68.22705,206.22116
7/6/2025 18:50,0.15864696,29.091108,67.86908,117.71747
7/6/2025 19:00,0.10604249,27.927826,69.941444,99.96772
7/6/2025 19:10,0.103420734,26.227636,72.747505,72.465004
7/6/2025 19:20,0.06693905,26.601212,70.40981,55.23391
7/6/2025 19:30,0.051651724,25.859673,76.22196,45.389576
7/6/2025 19:40,0.04946949,25.706985,78.24494,33.158043
7/6/2025 19:50,0.001898637,23.908741,83.26241,0
7/6/2025 20:00,0.001493387,23.624033,85.367714,0
7/6/2025 20:10,0.001670452,23.444345,85.657,0
7/6/2025 20:20,0.001359461,23.39269,86.8124,0
7/6/2025 20:30,0.001441583,23.315723,86.59087,0
7/6/2025 20:40,0.001849513,23.030485,87.145164,0
7/6/2025 20:50,0.000134464,23.101465,86.47616,0
7/6/2025 21:00,0,22.657541,88.82203,0
7/6/2025 21:10,0.0015439,22.329302,88.258514,0
7/6/2025 21:20,0.001253901,22.571003,85.76604,0
7/6/2025 21:30,0.000970555,22.116371,85.26438,0
7/6/2025 21:40,0.000332077,22.000147,85.28673,0
7/6/2025 21:50,0.000566189,21.766977,88.83114,0
7/6/2025 22:00,0.001211398,21.560675,91.46632,0
7/6/2025 22:10,5.39E-06,21.170298,95.04766,0
7/6/2025 22:20,0.000393409,21.222878,89.06472,0
7/6/2025 22:30,0.001956265,21.155148,86.25756,0
7/6/2025 22:40,0.001167336,20.714912,92.43499,0
7/6/2025 22:50,0.004146867,20.506187,98.532814,0
7/6/2025 23:00,0.006956601,20.558435,96.84606,0
7/6/2025 23:10,0.002199836,20.806778,90.9725,0
7/6/2025 23:20,0.001909792,20.860054,94.609116,0
7/6/2025 23:30,0.002754924,20.379086,93.45587,0
7/6/2025 23:40,0.003938976,20.431835,93.6868,0
7/6/2025 23:50,0.006807983,20.467182,95.39062,0
8/6/2025 0:00,0.004482052,20.513063,94.97239,0
8/6/2025 0:10,0.003996799,20.45847,93.65289,0
8/6/2025 0:20,0.005003336,20.737942,92.89691,0
8/6/2025 0:30,0.006445137,20.775864,94.31615,0
8/6/2025 0:40,0.005899868,20.755493,95.10567,0
8/6/2025 0:50,0.009014043,21.300428,94.749596,0
8/6/2025 1:00,0.012032438,22.3622,95.02524,0
8/6/2025 1:10,0.01337539,23.43733,92.99115,0
8/6/2025 1:20,0.014801172,22.70673,96.32708,0
8/6/2025 1:30,0.011599619,22.761766,98.9595,0
8/6/2025 1:40,0.011004555,23.039352,97.03487,0
8/6/2025 1:50,0.013161521,23.477037,93.23831,0
8/6/2025 2:00,0.013532016,23.711174,94.25969,0
8/6/2025 2:10,0.013877035,23.995539,91.81779,0
8/6/2025 2:20,0.014876562,24.33588,92.06523,0
8/6/2025 2:30,0.015259801,24.770689,85.55673,0
8/6/2025 2:40,0.015041118,24.733625,84.34413,0
8/6/2025 2:50,0.015208261,24.07429,82.49197,0
8/6/2025 3:00,0.016635181,23.76253,82.54848,0
8/6/2025 3:10,0.01759679,23.715488,81.88785,0
8/6/2025 3:20,0.018111875,24.004477,81.59976,0
8/6/2025 3:30,0.018905122,23.945158,80.13596,0
8/6/2025 3:40,0.01725878,23.960123,80.13349,0
8/6/2025 3:50,0.019321106,23.98872,78.583916,0
8/6/2025 4:00,0.02106611,23.87781,80.5734,0
8/6/2025 4:10,0.01951013,24.102854,81.08413,0
8/6/2025 4:20,0.013935875,23.496527,81.637024,0
8/6/2025 4:30,0.014595834,23.47729,81.81546,0
8/6/2025 4:40,0.01645708,23.379154,83.20958,0
8/6/2025 4:50,0.015028386,23.352743,84.40575,0
8/6/2025 5:00,0.014610782,23.371475,84.21368,0
8/6/2025 5:10,0.013436783,23.399364,84.39206,0
8/6/2025 5:20,0.009985931,23.955374,83.50138,0
8/6/2025 5:30,0.018700795,23.889444,82.49185,0
8/6/2025 5:40,0.022696175,24.309952,79.607414,0
8/6/2025 5:50,0.033115156,26.265425,81.79484,52.177696
8/6/2025 6:00,0.03673751,26.797758,86.061264,51.052418
8/6/2025 6:10,0.038674004,26.55526,84.317856,53.593548
8/6/2025 6:20,0.045160983,26.677343,83.53881,66.70447
8/6/2025 6:30,0.0838554,26.087889,86.64479,116.49126
8/6/2025 6:40,0.104857594,26.520218,89.225494,141.1716
8/6/2025 6:50,0.13232623,26.884403,81.05682,113.655045
8/6/2025 7:00,0.13768528,26.887356,87.17336,162.90427
8/6/2025 7:10,0.16578759,27.073055,82.59539,206.35515
8/6/2025 7:20,0.17424552,26.01629,88.42117,145.35132
8/6/2025 7:30,0.23609039,27.930151,90.008224,267.0636
8/6/2025 7:40,0.25368208,28.469467,84.59302,337.8816
8/6/2025 7:50,0.25744823,27.754087,77.35709,314.03976
8/6/2025 8:00,0.3112602,28.387466,66.18786,348.78183
8/6/2025 8:10,0.294129,28.34149,70.361435,306.05722
8/6/2025 8:20,0.3381236,28.497362,70.796616,329.10074
8/6/2025 8:30,0.34199095,30.174456,69.395775,357.25156
8/6/2025 8:40,0.3569257,29.416674,71.41734,360.0515
8/6/2025 8:50,0.31574717,30.041948,72.31673,387.68393
8/6/2025 9:00,0.31053674,30.008873,70.601265,384.32806
8/6/2025 9:10,0.33706525,30.881493,71.364,451.7405
8/6/2025 9:20,0.33734214,31.02785,64.53971,501.05423
8/6/2025 9:30,0.34082964,30.969229,62.384315,445.36954
8/6/2025 9:40,0.34491906,31.329838,62.17881,437.16415
8/6/2025 9:50,0.3238018,31.314482,60.924576,462.3971
8/6/2025 10:00,0.31337622,31.310785,63.13095,436.5193
8/6/2025 10:10,0.27916592,31.29433,62.67048,426.84232
8/6/2025 10:20,0.26248688,31.410429,62.731533,390.0097
8/6/2025 10:30,0.30379474,31.735062,63.938995,351.88126
8/6/2025 10:40,0.4231646,31.822428,62.908096,412.65927
8/6/2025 10:50,0.4364733,31.78431,64.60008,427.16516
8/6/2025 11:00,0.46413776,31.732462,64.65081,551.29456
8/6/2025 11:10,0.49418896,31.79728,64.60038,656.1896
8/6/2025 11:20,0.5853568,31.883844,64.248436,672.5175
8/6/2025 11:30,0.5756317,32.6061,65.1372,669.9593
8/6/2025 11:40,0.58590955,32.71594,65.46555,674.5416
8/6/2025 11:50,0.60708505,33.37834,63.020832,673.2132
8/6/2025 12:00,0.6085934,32.921738,64.52732,683.47766
8/6/2025 12:10,0.61674625,32.56828,63.600716,707.00903
8/6/2025 12:20,0.6217149,32.612118,63.336327,703.3754
8/6/2025 12:30,0.6058412,32.499294,63.67629,688.267
8/6/2025 12:40,0.5802768,32.792435,65.77764,696.85016
8/6/2025 12:50,0.5637718,32.620033,62.16577,702.2118
8/6/2025 13:00,0.56672776,32.464798,62.48422,738.32666
8/6/2025 13:10,0.5660244,32.576267,61.8719,707.8405
8/6/2025 13:20,0.57956576,32.79015,62.25797,734.4516
8/6/2025 13:30,0.5735938,32.754414,61.90814,693.55646
8/6/2025 13:40,0.58748883,32.544548,62.649582,714.8498
8/6/2025 13:50,0.575321,32.464634,62.656593,680.05756
8/6/2025 14:00,0.5679624,32.295826,63.520123,652.4684
8/6/2025 14:10,0.56512827,32.345184,62.96742,674.63794
8/6/2025 14:20,0.5472719,32.40585,63.49965,646.3436
8/6/2025 14:30,0.54256135,32.232246,64.03782,585.85004
8/6/2025 14:40,0.56203187,32.1564,64.147064,591.18243
8/6/2025 14:50,0.48297498,32.17712,63.696083,555.08044
8/6/2025 15:00,0.43869844,31.931616,64.79262,506.09732
8/6/2025 15:10,0.33243912,31.596539,64.783455,358.61932
8/6/2025 15:20,0.20175587,31.620722,66.93926,259.71378
8/6/2025 15:30,0.16053762,31.4964,67.341736,228.5829
8/6/2025 15:40,0.123677626,31.372702,66.87901,175.8543
8/6/2025 15:50,0.13046838,31.429468,66.51283,289.802
8/6/2025 16:00,0.14482175,31.199986,67.07024,223.63916
8/6/2025 16:10,0.16233924,31.462955,65.46802,233.6299
8/6/2025 16:20,0.15811124,31.129873,64.44359,212.46558
8/6/2025 16:30,0.212087,31.191935,67.075775,249.50801
8/6/2025 16:40,0.23085944,31.89544,66.692955,164.98856
8/6/2025 16:50,0.2923593,31.821613,65.90867,204.73138
8/6/2025 17:00,0.24680504,31.937504,68.61107,352.65485
8/6/2025 17:10,0.27841493,32.02148,62.639988,382.61057
8/6/2025 17:20,0.22289835,31.582203,65.399574,288.9297
8/6/2025 17:30,0.24362625,31.510273,65.73035,335.3696
8/6/2025 17:40,0.26595953,30.765915,64.04965,349.80368
8/6/2025 17:50,0.26992792,30.721222,64.454544,297.40884
8/6/2025 18:00,0.25154832,30.449883,67.94714,291.37534
8/6/2025 18:10,0.2399193,30.506493,69.720894,260.92725
8/6/2025 18:20,0.24385564,30.33943,70.15064,258.62912
8/6/2025 18:30,0.2102067,30.15563,70.445114,248.47495
8/6/2025 18:40,0.21485956,29.637314,71.73332,245.31836
8/6/2025 18:50,0.21673965,29.415194,71.78183,292.84155
8/6/2025 19:00,0.2227014,28.565441,74.58141,284.0926
8/6/2025 19:10,0.21548383,27.841513,76.24632,278.18594
8/6/2025 19:20,0.22181368,27.933311,77.54969,306.47668
8/6/2025 19:30,0.22018749,27.767395,79.61402,401.4741
8/6/2025 19:40,0.22457962,27.417274,80.69141,398.84955
8/6/2025 19:50,0.20989002,26.701708,82.67378,0
8/6/2025 20:00,0.005654436,25.611292,84.11865,0
8/6/2025 20:10,0.000749793,24.834888,87.45688,0
8/6/2025 20:20,0.000279248,24.441156,83.86384,0
8/6/2025 20:30,0.011304382,24.506044,86.37943,0
8/6/2025 20:40,0.01605273,24.110958,86.28857,0
8/6/2025 20:50,0.015121023,24.042124,86.15407,0
8/6/2025 21:00,0.00971343,24.026896,84.22241,0
8/6/2025 21:10,0.007131794,23.784195,84.22158,0
8/6/2025 21:20,0.005657333,23.677395,83.90669,0
8/6/2025 21:30,0.005063958,23.209364,84.49553,0
8/6/2025 21:40,0.00404497,22.928448,84.75875,0
8/6/2025 21:50,0.003066822,22.491623,85.49982,0
8/6/2025 22:00,0.005020324,22.600767,84.286415,0
8/6/2025 22:10,0.002481074,22.112856,84.12844,0
8/6/2025 22:20,0.001898309,22.153292,84.64377,0
8/6/2025 22:30,0.001147765,22.085398,83.60169,0
8/6/2025 22:40,0.002553338,21.971052,84.83245,0
8/6/2025 22:50,0.001027223,22.111004,82.31926,0
8/6/2025 23:00,0.002459024,22.387325,80.82851,0
8/6/2025 23:10,0.003432015,22.024754,82.56987,0
8/6/2025 23:20,0.005020843,21.961601,82.23814,0
8/6/2025 23:30,0.006050434,22.078629,81.10783,0
8/6/2025 23:40,0.004513691,22.090643,80.5715,0
8/6/2025 23:50,0.004619592,22.078175,80.67318,0
9/6/2025 0:00,0.005872067,22.092402,81.52677,0
9/6/2025 0:10,0.006116329,21.965273,82.81911,0
9/6/2025 0:20,0.006538454,21.916033,82.761154,0
9/6/2025 0:30,0.006720272,21.859589,82.505394,0
9/6/2025 0:40,0.011269248,21.967403,82.263054,0
9/6/2025 0:50,0.005986764,21.905695,82.669975,0
9/6/2025 1:00,0.008044143,21.82082,83.55702,0
9/6/2025 1:10,0.005573471,21.905853,83.96708,0
9/6/2025 1:20,0.006266364,22.261581,84.34092,0
9/6/2025 1:30,0.0076078,22.597685,84.379364,0
9/6/2025 1:40,0.00745935,22.658909,84.58199,0
9/6/2025 1:50,0.008202835,23.04433,85.16982,0
9/6/2025 2:00,0.009945746,23.412527,84.52072,0
9/6/2025 2:10,0.012835831,23.451237,84.764084,0
9/6/2025 2:20,0.011193892,24.201452,82.73615,0
9/6/2025 2:30,0.014823156,24.637815,82.61029,0
9/6/2025 2:40,0.011505783,23.982454,83.43281,0
9/6/2025 2:50,0.010337441,23.886963,83.84483,0
9/6/2025 3:00,0.010335653,23.669682,82.70069,0
9/6/2025 3:10,0.014384497,23.915031,82.593155,0
9/6/2025 3:20,0.013771324,24.159771,82.81482,0
9/6/2025 3:30,0.011941207,23.643074,83.889114,0
9/6/2025 3:40,0.007641874,23.411304,83.61393,0
9/6/2025 3:50,0.007953406,23.33631,83.80461,0
9/6/2025 4:00,0.005940939,23.126154,84.041275,0
9/6/2025 4:10,0.007793746,23.197412,84.67451,0
9/6/2025 4:20,0.004581038,23.246168,84.141945,0
9/6/2025 4:30,0.005055553,23.177036,84.289894,0
9/6/2025 4:40,0.006363758,23.280487,83.890495,0
9/6/2025 4:50,0.019213969,23.096214,83.386444,0
9/6/2025 5:00,0.00835911,23.193483,82.934875,0
9/6/2025 5:10,0.008186908,23.282448,82.616585,0
9/6/2025 5:20,0.010202411,23.331083,82.92512,0
9/6/2025 5:30,0.009504748,23.360064,82.51536,0
9/6/2025 5:40,0.00330251,22.965862,82.47941,0
9/6/2025 5:50,0.029505769,24.918238,77.84158,36.02272
9/6/2025 6:00,0.034860484,25.065706,76.56916,45.164932
9/6/2025 6:10,0.039568197,25.282043,76.499565,49.996037
9/6/2025 6:20,0.045368962,25.934868,75.30703,54.74381
9/6/2025 6:30,0.06038841,25.85327,74.63789,79.58577
9/6/2025 6:40,0.089670226,26.436481,74.764175,119.97239
9/6/2025 6:50,0.13514018,27.202679,75.10279,154.32654
9/6/2025 7:00,0.14320208,27.313334,77.611946,210.64459
9/6/2025 7:10,0.15269396,27.146984,79.51311,288.37146
9/6/2025 7:20,0.18192685,27.048061,79.12274,342.96042
9/6/2025 7:30,0.23301981,27.237354,79.73652,270.03415
9/6/2025 7:40,0.24999571,26.891521,80.86692,294.4742
9/6/2025 7:50,0.2538321,27.952827,79.473076,344.06216
9/6/2025 8:00,0.25038162,28.142723,78.493996,345.58755
9/6/2025 8:10,0.27313554,27.754274,77.28354,369.98468
9/6/2025 8:20,0.2740467,28.761131,75.8717,371.5478
9/6/2025 8:30,0.3244777,29.20358,71.18216,346.7456
9/6/2025 8:40,0.3284111,28.897524,66.820435,403.04642
9/6/2025 8:50,0.32114872,30.739132,63.032257,383.35934
9/6/2025 9:00,0.38208282,30.705774,56.525887,410.00565
9/6/2025 9:10,0.32034573,30.475698,59.926605,433.57028
9/6/2025 9:20,0.36511505,30.810915,58.661842,448.19232
9/6/2025 9:30,0.32087606,30.34447,63.55146,425.32568
9/6/2025 9:40,0.328768,30.719088,61.78098,354.81522
9/6/2025 9:50,0.29911754,30.71373,59.31996,450.14896
9/6/2025 10:00,0.29665688,31.104042,62.591522,377.1754
9/6/2025 10:10,0.29169297,31.347857,63.563858,381.07178
9/6/2025 10:20,0.3071824,31.321373,63.88804,380.23367
9/6/2025 10:30,0.35330263,31.606394,64.582726,440.9685
9/6/2025 10:40,0.45757955,32.079197,64.429344,472.6994
9/6/2025 10:50,0.467335,32.092907,64.22109,473.5821
9/6/2025 11:00,0.45876867,32.103996,63.915524,567.8332
9/6/2025 11:10,0.49808353,32.0301,61.245075,608.1071
9/6/2025 11:20,0.582276,32.067036,61.970177,611.5489
9/6/2025 11:30,0.57554084,32.119644,61.24213,608.8103
9/6/2025 11:40,0.59442216,32.581436,62.111935,625.0208
9/6/2025 11:50,0.615111,32.55872,59.704216,635.3194
9/6/2025 12:00,0.6257136,32.307648,62.5859,631.5547
9/6/2025 12:10,0.60676455,32.13352,61.643246,624.7215
9/6/2025 12:20,0.62409914,32.436127,61.0197,649.0988
9/6/2025 12:30,0.60611963,32.393112,59.717705,632.22595
9/6/2025 12:40,0.5833099,32.857533,62.130844,645.51074
9/6/2025 12:50,0.5779299,32.375935,59.807087,654.9277
9/6/2025 13:00,0.5619108,32.46884,63.192932,625.44165
9/6/2025 13:10,0.577064,32.736443,60.554424,641.36304
9/6/2025 13:20,0.5865693,32.50317,61.813564,649.9638
9/6/2025 13:30,0.5660874,32.509655,61.713284,641.5382
9/6/2025 13:40,0.58165854,32.688484,60.31834,654.3631
9/6/2025 13:50,0.57767606,32.623734,60.603092,635.42944
9/6/2025 14:00,0.5847566,32.73728,59.598186,681.3687
9/6/2025 14:10,0.5635865,32.671635,59.641026,681.0437
9/6/2025 14:20,0.55551344,32.39386,62.42054,636.3449
9/6/2025 14:30,0.5609093,32.47319,62.118095,580.4078
9/6/2025 14:40,0.5211579,32.148193,65.03934,567.52167
9/6/2025 14:50,0.45500755,32.06707,61.583946,472.46594
9/6/2025 15:00,0.40690523,31.88052,63.765667,458.49738
9/6/2025 15:10,0.33870518,31.764837,62.17143,431.30795
9/6/2025 15:20,0.2615677,31.931862,61.894737,260.45813
9/6/2025 15:30,0.2033619,32.20651,64.11164,232.26218
9/6/2025 15:40,0.16291474,31.615032,64.11524,115.349815
9/6/2025 15:50,0.15854132,31.227049,65.589905,126.55789
9/6/2025 16:00,0.12241559,30.902859,62.43093,144.62595
9/6/2025 16:10,0.13238092,31.496964,61.62491,149.24202
9/6/2025 16:20,0.14978641,31.181911,63.817398,111.747635
9/6/2025 16:30,0.15833612,31.326372,62.807964,120.161964
9/6/2025 16:40,0.14571755,31.398096,63.30976,132.93103
9/6/2025 16:50,0.16447935,31.34391,64.4265,105.30651
9/6/2025 17:00,0.16371852,31.371922,64.40493,109.82271
9/6/2025 17:10,0.2624605,31.563168,63.885532,231.25146
9/6/2025 17:20,0.1837315,31.43483,64.96938,276.77026
9/6/2025 17:30,0.18052477,31.213047,65.01508,247.96527
9/6/2025 17:40,0.1807455,30.820047,65.91007,295.58603
9/6/2025 17:50,0.18857986,31.062574,67.225006,259.865
9/6/2025 18:00,0.17627575,30.933695,66.888885,276.5751
9/6/2025 18:10,0.21514995,30.937906,68.703285,198.23213
9/6/2025 18:20,0.1987112,30.592035,69.461,203.1185
9/6/2025 18:30,0.16767916,30.48857,69.925545,207.15742
9/6/2025 18:40,0.21458586,29.696224,71.03996,243.76093
9/6/2025 18:50,0.22048025,29.535131,70.78286,270.9541
9/6/2025 19:00,0.22064997,28.901152,70.868385,283.38776
9/6/2025 19:10,0.21673602,27.612438,73.84766,296.4414
9/6/2025 19:20,0.21459004,27.995987,74.17082,351.35342
9/6/2025 19:30,0.21077219,27.647106,74.749245,360.40817
9/6/2025 19:40,0.2191971,27.549006,75.25772,361.57928
9/6/2025 19:50,0.21808614,27.133455,77.025,0
9/6/2025 20:00,0,25.912367,80.195435,0
9/6/2025 20:10,0,24.654938,82.44593,0
9/6/2025 20:20,0,24.456358,83.49341,0
9/6/2025 20:30,0,24.254942,85.088745,0
9/6/2025 20:40,0.00123156,23.904945,85.050934,0
9/6/2025 20:50,0.011955962,23.984312,85.009415,0
9/6/2025 21:00,0.00902557,24.129692,83.4064,0
9/6/2025 21:10,0.008271346,24.383682,83.833694,0
9/6/2025 21:20,0.007333846,24.216192,83.93002,0
9/6/2025 21:30,0.005504678,23.976593,84.2454,0
9/6/2025 21:40,0.004177464,23.530458,84.65707,0
9/6/2025 21:50,0.00175446,23.53296,82.87983,0
9/6/2025 22:00,0.001740515,23.333946,84.70936,0
9/6/2025 22:10,0.00287903,23.302229,83.48878,0
9/6/2025 22:20,0.002711604,23.160868,83.971634,0
9/6/2025 22:30,0.002694237,23.001966,83.94818,0
9/6/2025 22:40,0.003359967,23.08024,83.04363,0
9/6/2025 22:50,0.003684074,22.91452,84.323906,0
9/6/2025 23:00,0.003162503,22.65565,85.47288,0
9/6/2025 23:10,0.004358451,23.030527,84.20289,0
9/6/2025 23:20,0.004171249,22.91203,84.004,0
9/6/2025 23:30,0.003797318,22.865267,83.61262,0
9/6/2025 23:40,0.003762308,22.603952,84.004,0
9/6/2025 23:50,0.003312125,22.88101,83.169945,0
10/6/2025 0:00,0.002788235,22.292137,82.80658,0
10/6/2025 0:10,0.009168763,22.394873,82.232925,0
10/6/2025 0:20,0.00971949,22.526642,81.918434,0
10/6/2025 0:30,0.010437815,22.459143,81.444084,0
10/6/2025 0:40,0.007641685,22.554895,81.84027,0
10/6/2025 0:50,0.009120111,22.326757,81.737724,0
10/6/2025 1:00,0.007954243,22.514359,80.658646,0
10/6/2025 1:10,0.008119268,22.783709,80.89323,0
10/6/2025 1:20,0.00693574,22.612915,82.02555,0
10/6/2025 1:30,0.006938046,23.055246,82.48477,0
10/6/2025 1:40,0.005858747,23.724722,81.00392,0
10/6/2025 1:50,0.008404012,23.902412,80.91904,0
10/6/2025 2:00,0.005116097,24.073612,80.84577,0
10/6/2025 2:10,0.004208845,23.781582,81.84397,0
10/6/2025 2:20,0.00387702,23.581861,82.89458,0
10/6/2025 2:30,0.004200375,23.452705,83.615555,0
10/6/2025 2:40,0.00689429,23.491009,84.21112,0
10/6/2025 2:50,0.00720575,23.547186,83.68372,0
10/6/2025 3:00,0.010457074,23.548721,84.33322,0
10/6/2025 3:10,0.005076601,23.469036,83.50531,0
10/6/2025 3:20,0.003972182,23.303143,84.848694,0
10/6/2025 3:30,0.003921018,23.201948,84.6769,0
10/6/2025 3:40,0.001939139,23.264206,84.297325,0
10/6/2025 3:50,0.003173882,23.343924,83.49021,0
10/6/2025 4:00,0.002265097,23.31237,83.8274,0
10/6/2025 4:10,0.005892153,23.28976,84.1395,0
10/6/2025 4:20,0.004946467,23.357,83.48987,0
10/6/2025 4:30,0.004062869,23.33003,84.06089,0
10/6/2025 4:40,0.005966933,23.392372,83.36704,0
10/6/2025 4:50,0.003046928,23.007097,83.662346,0
10/6/2025 5:00,0.004693822,23.017145,82.97302,0
10/6/2025 5:10,0.005166873,23.134989,82.96641,0
10/6/2025 5:20,0.002299064,22.746916,82.98816,0
10/6/2025 5:30,0.002335399,22.521627,83.497536,0
10/6/2025 5:40,0.002552353,22.628235,82.548386,0
10/6/2025 5:50,0.030347997,24.182735,78.930885,39.24488
10/6/2025 6:00,0.043051653,24.65158,78.47371,51.531376
10/6/2025 6:10,0.042460505,24.742516,76.07888,53.174454
10/6/2025 6:20,0.0494055,25.92735,75.8844,64.16071
10/6/2025 6:30,0.057440907,25.798811,76.06408,75.22044
10/6/2025 6:40,0.086297415,26.232897,75.108284,138.57614
10/6/2025 6:50,0.115191236,26.160017,73.94424,157.40384
10/6/2025 7:00,0.148586,27.013865,74.47205,156.25436
10/6/2025 7:10,0.16268593,27.414574,76.03933,204.6583
10/6/2025 7:20,0.17932539,27.306221,78.83631,241.22969
10/6/2025 7:30,0.19449845,27.105694,79.20441,254.53197
10/6/2025 7:40,0.2293042,28.628124,78.30799,362.8111
10/6/2025 7:50,0.25290218,28.882704,80.08007,376.5232
10/6/2025 8:00,0.264686,29.273382,77.13197,362.64047
10/6/2025 8:10,0.32919055,29.139164,77.30933,358.90707
10/6/2025 8:20,0.36567053,30.97512,63.01598,410.04492
10/6/2025 8:30,0.3554072,31.313284,60.69093,454.45386
10/6/2025 8:40,0.346773,30.936535,57.49911,434.68356
10/6/2025 8:50,0.33356598,30.51353,58.317135,389.007
10/6/2025 9:00,0.35538685,30.74955,58.6942,421.90967
10/6/2025 9:10,0.3320055,30.941168,59.010754,439.81607
10/6/2025 9:20,0.33655542,30.848862,59.977337,395.26593
10/6/2025 9:30,0.33498278,31.065504,61.897182,418.42105
10/6/2025 9:40,0.31826997,31.064018,61.97193,434.35632
10/6/2025 9:50,0.29958722,31.238033,60.477028,387.89847
10/6/2025 10:00,0.30065376,31.406128,60.9486,417.58682
10/6/2025 10:10,0.2860136,31.643158,60.749424,397.52628
10/6/2025 10:20,0.3284993,31.929499,61.253956,433.5586
10/6/2025 10:30,0.33705196,31.949465,59.347088,457.17688
10/6/2025 10:40,0.33822367,32.082806,57.40061,483.02646
10/6/2025 10:50,0.40664732,32.02165,57.41997,562.5034
10/6/2025 11:00,0.4707854,32.6554,57.005898,508.0846
10/6/2025 11:10,0.46428224,32.62436,57.499325,561.25244
10/6/2025 11:20,0.47800305,32.999767,56.732292,602.42554
10/6/2025 11:30,0.55218434,32.81638,58.399242,667.99945
10/6/2025 11:40,0.6086039,32.641914,57.388016,645.1465
10/6/2025 11:50,0.5945479,33.58053,56.953316,662.99396
10/6/2025 12:00,0.6265511,33.32628,56.573082,669.8581
10/6/2025 12:10,0.6143841,33.29757,55.487053,678.3081
10/6/2025 12:20,0.6221106,33.20695,54.657036,700.77356
10/6/2025 12:30,0.61136365,33.162468,57.267925,682.59796
10/6/2025 12:40,0.6037172,33.069344,57.901302,664.2868
10/6/2025 12:50,0.6129202,33.19679,56.80005,690.3129
10/6/2025 13:00,0.6189611,33.215645,57.266415,649.26996
10/6/2025 13:10,0.61214,33.34378,56.316566,656.18994
10/6/2025 13:20,0.6182,33.18032,55.679474,650.2172
10/6/2025 13:30,0.63030255,33.32072,54.451183,689.83093
10/6/2025 13:40,0.62304455,33.157887,56.00368,663.5957
10/6/2025 13:50,0.6218828,33.300262,58.04998,655.20245
10/6/2025 14:00,0.6166393,33.181625,58.491035,640.52606
10/6/2025 14:10,0.6078401,33.000908,57.27119,636.05786
