timestamp,internal_rh_pct,pred_internal_rh_pct,run
2025-07-16 15:30:00,58.18983,59.767708,38
2025-07-16 15:40:00,56.783947,59.37915,38
2025-07-16 15:50:00,57.012325,60.120895,38
2025-07-16 16:00:00,59.46398,60.874397,38
2025-07-16 16:10:00,60.17061,60.337418,38
2025-07-16 16:20:00,57.861652,61.167793,38
2025-07-16 16:30:00,61.218605,61.486435,38
2025-07-16 16:40:00,61.358574,61.388348,38
2025-07-16 16:50:00,59.95893,61.069454,38
2025-07-16 17:00:00,59.67193,61.786427,38
2025-07-16 17:10:00,59.72911,62.04437,38
2025-07-16 17:20:00,61.26931,62.188625,38
2025-07-16 17:30:00,61.252796,63.036415,38
2025-07-16 17:40:00,63.275944,63.905792,38
2025-07-16 17:50:00,63.3504,63.39933,38
2025-07-16 18:00:00,63.702015,63.66426,38
2025-07-16 18:10:00,64.85678,63.76539,38
2025-07-16 18:20:00,65.566345,64.32918,38
2025-07-16 18:30:00,65.16365,64.35214,38
2025-07-16 18:40:00,65.59259,64.49488,38
2025-07-16 18:50:00,65.412224,66.25571,38
2025-07-16 19:00:00,64.74369,66.91172,38
2025-07-16 19:10:00,66.50951,66.622925,38
2025-07-16 19:20:00,64.74923,66.053696,38
2025-07-16 19:30:00,63.832214,65.03914,38
2025-07-16 19:40:00,62.94004,64.885925,38
2025-07-16 19:50:00,61.394367,64.80113,38
2025-07-16 20:00:00,62.40654,64.55009,38
2025-07-16 20:10:00,61.75011,63.633965,38
2025-07-16 20:20:00,60.569,63.358974,38
2025-07-16 20:30:00,61.401802,64.51711,38
2025-07-16 20:40:00,62.370342,65.03612,38
2025-07-16 20:50:00,62.40663,64.865204,38
2025-07-16 21:00:00,63.124912,67.261375,38
2025-07-16 21:10:00,67.787926,67.536865,38
2025-07-16 21:20:00,67.09123,69.80516,38
2025-07-16 21:30:00,67.30011,70.480896,38
2025-07-16 21:40:00,69.43769,72.5393,38
2025-07-16 21:50:00,65.94793,70.493805,38
2025-07-16 22:00:00,67.94211,72.15781,38
2025-07-16 22:10:00,69.02346,72.125374,38
2025-07-16 22:20:00,70.35358,73.458534,38
2025-07-16 22:30:00,72.9452,76.507576,38
2025-07-16 22:40:00,73.67376,77.1007,38
2025-07-16 22:50:00,74.16745,77.04587,38
2025-07-16 23:00:00,75.8421,77.61396,38
2025-07-16 23:10:00,74.587944,78.37577,38
2025-07-16 23:20:00,75.75297,78.0593,38
2025-07-16 23:30:00,78.4634,77.9295,38
2025-07-16 23:40:00,77.461975,77.84106,38
2025-07-16 23:50:00,76.13148,77.72962,38
2025-07-17 00:00:00,78.73301,77.41553,38
2025-07-17 00:10:00,78.33104,78.43821,38
2025-07-17 00:20:00,77.68698,81.14502,38
2025-07-17 00:30:00,77.51339,78.96952,38
2025-07-17 00:40:00,77.63108,82.30805,38
2025-07-17 00:50:00,79.50178,82.60862,38
2025-07-17 01:00:00,77.955315,80.06329,38
2025-07-17 01:10:00,78.41923,80.37566,38
2025-07-17 01:20:00,80.39935,81.67233,38
2025-07-17 01:30:00,83.791985,80.65362,39
2025-07-17 01:40:00,84.89072,85.14883,39
2025-07-17 01:50:00,81.7084,82.75089,39
2025-07-17 02:00:00,81.37697,83.35597,39
2025-07-17 02:10:00,83.538246,83.25917,39
2025-07-17 02:20:00,84.83013,83.77342,39
2025-07-17 02:30:00,85.495316,82.603546,39
2025-07-17 02:40:00,81.8438,79.68046,39
2025-07-17 02:50:00,81.760025,79.8618,39
2025-07-17 03:00:00,75.935074,78.73857,39
2025-07-17 03:10:00,74.407616,79.42673,39
2025-07-17 03:20:00,73.428535,77.68934,39
2025-07-17 03:30:00,72.79005,77.94375,39
2025-07-17 03:40:00,74.20195,78.50286,39
2025-07-17 03:50:00,73.503334,78.25617,39
2025-07-17 04:00:00,75.22436,78.05956,39
2025-07-17 04:10:00,72.79362,77.494255,39
2025-07-17 04:20:00,75.59703,78.59011,39
2025-07-17 04:30:00,74.269066,77.94071,39
2025-07-17 04:40:00,90.043144,84.50511,39
2025-07-17 04:50:00,90.55341,88.87848,39
2025-07-17 05:00:00,96.476,95.83012,39
2025-07-17 05:10:00,91.23998,91.383125,39
2025-07-17 05:20:00,79.88681,86.39381,39
2025-07-17 05:30:00,77.71982,85.464874,39
2025-07-17 05:40:00,76.91908,85.972206,39
2025-07-17 05:50:00,81.31197,86.61468,39
2025-07-17 06:00:00,80.31324,83.743614,39
2025-07-17 06:10:00,81.65423,82.05098,39
2025-07-17 06:20:00,79.2968,79.84652,39
2025-07-17 06:30:00,78.66227,77.471855,39
2025-07-17 06:40:00,79.76257,82.023735,39
2025-07-17 06:50:00,81.03909,82.15651,39
2025-07-17 07:00:00,83.63035,83.03076,39
2025-07-17 07:10:00,80.97645,83.97836,39
2025-07-17 07:20:00,84.20118,83.983475,39
2025-07-17 07:30:00,75.56109,78.665886,39
2025-07-17 07:40:00,64.88552,73.6029,39
2025-07-17 07:50:00,62.02144,66.288216,39
2025-07-17 08:00:00,63.38273,64.75873,39
2025-07-17 08:10:00,62.03281,64.29163,39
2025-07-17 08:20:00,62.413734,62.14105,39
2025-07-17 08:30:00,61.785625,60.4585,39
2025-07-17 08:40:00,60.56377,60.686092,39
2025-07-17 08:50:00,60.84432,59.62559,39
2025-07-17 09:00:00,61.994698,59.911976,39
2025-07-17 09:10:00,61.153942,59.2268,39
2025-07-17 09:20:00,60.844215,58.54238,39
2025-07-17 09:30:00,59.309193,58.14928,39
2025-07-17 09:40:00,60.83752,57.375664,39
2025-07-17 09:50:00,57.81482,57.10774,39
2025-07-17 10:00:00,56.01241,56.897945,39
2025-07-17 10:10:00,56.54357,57.16598,39
2025-07-17 10:20:00,55.76248,57.08151,39
2025-07-17 10:30:00,55.798298,56.98108,39
2025-07-17 10:40:00,55.10385,57.11764,39
2025-07-17 10:50:00,55.519512,57.231148,39
2025-07-17 11:00:00,53.655537,56.52091,39
2025-07-17 11:10:00,54.469624,55.698063,39
2025-07-17 11:20:00,53.121723,56.22774,39
2025-07-17 11:30:00,53.91777,55.631367,39
2025-07-17 11:40:00,54.18372,55.846058,39
2025-07-17 11:50:00,54.367664,55.264935,39
2025-07-17 12:00:00,53.608395,55.31094,39
2025-07-17 12:10:00,53.407024,55.72368,39
2025-07-17 12:20:00,53.964687,55.058968,39
2025-07-17 12:30:00,53.410763,55.44682,39
2025-07-17 12:40:00,52.247887,54.70265,39
2025-07-17 12:50:00,51.64543,54.647606,39
2025-07-17 13:00:00,50.86256,54.88699,39
2025-07-17 13:10:00,52.048702,55.0539,39
2025-07-17 13:20:00,51.91659,54.942127,39
2025-07-17 13:30:00,50.9362,54.91421,39
2025-07-17 13:40:00,51.96826,55.08618,39
2025-07-17 13:50:00,53.04894,55.307217,39
2025-07-17 14:00:00,52.80863,55.213737,39
2025-07-17 14:10:00,52.545216,55.667957,39
2025-07-17 14:20:00,52.617306,56.231518,39
2025-07-17 14:30:00,54.23564,55.96683,39
2025-07-17 14:40:00,55.36121,56.15266,39
2025-07-17 14:50:00,56.67768,55.74287,39
2025-07-17 15:00:00,55.688385,56.031086,39
2025-07-17 15:10:00,57.511753,56.503616,39
2025-07-17 15:20:00,57.567337,56.454506,39
2025-07-17 15:30:00,58.382103,57.515366,39
2025-07-17 15:40:00,59.091976,57.46059,39
2025-07-17 15:50:00,60.17817,57.39398,39
2025-07-17 16:00:00,60.265495,57.439835,39
2025-07-17 16:10:00,59.952126,58.170765,39
2025-07-17 16:20:00,60.80401,59.050903,39
2025-07-17 16:30:00,60.14324,59.415565,39
2025-07-17 16:40:00,61.013844,59.436295,39
2025-07-17 16:50:00,60.975872,59.32835,39
2025-07-17 17:00:00,61.1417,59.619312,39
2025-07-17 17:10:00,61.232243,60.119556,39
2025-07-17 17:20:00,60.920174,60.59925,39
2025-07-17 17:30:00,59.57238,61.060345,39
2025-07-17 17:40:00,61.579357,61.74305,39
2025-07-17 17:50:00,63.48392,62.613796,39
2025-07-17 18:00:00,64.02027,62.487103,39
2025-07-17 18:10:00,63.405693,63.11499,39
2025-07-17 18:20:00,64.36955,63.220215,39
2025-07-17 18:30:00,64.8736,62.712543,39
2025-07-17 18:40:00,64.343285,63.188404,39
2025-07-17 18:50:00,63.108814,63.03571,39
2025-07-17 19:00:00,62.125393,62.95155,39
2025-07-17 19:10:00,63.149464,65.02776,39
2025-07-17 19:20:00,61.396255,64.34122,39
2025-07-17 19:30:00,59.518322,64.484474,39
2025-07-17 19:40:00,59.338474,64.6515,39
2025-07-17 19:50:00,58.575268,63.938534,39
2025-07-17 20:00:00,60.814434,63.882175,39
2025-07-17 20:10:00,60.992252,62.802162,39
2025-07-17 20:20:00,59.943077,62.726074,39
2025-07-17 20:30:00,59.094875,62.10502,39
2025-07-17 20:40:00,59.206387,61.928455,39
2025-07-17 20:50:00,60.270332,61.83582,39
2025-07-17 21:00:00,59.984993,61.81369,39
2025-07-17 21:10:00,60.6581,62.024673,39
2025-07-17 21:20:00,61.410793,62.122875,39
2025-07-17 21:30:00,61.735004,62.169117,39
2025-07-17 21:40:00,61.660168,62.073376,39
2025-07-17 21:50:00,61.950634,61.946285,39
2025-07-17 22:00:00,62.499947,62.654774,39
2025-07-17 22:10:00,64.161446,63.092293,39
2025-07-17 22:20:00,64.388794,63.696495,39
2025-07-17 22:30:00,63.407124,63.035683,39
2025-07-17 22:40:00,64.22948,63.29843,39
2025-07-17 22:50:00,66.98185,64.80292,39
2025-07-17 23:00:00,65.38043,64.141136,39
2025-07-17 23:10:00,64.73335,64.037636,39
2025-07-17 23:20:00,64.5659,64.85139,39
2025-07-17 23:30:00,63.1358,64.26453,39
2025-07-17 23:40:00,65.54055,64.39527,39
2025-07-17 23:50:00,65.500595,65.07804,39
2025-07-18 00:00:00,65.83675,64.79294,39
2025-07-18 00:10:00,66.13678,64.99927,39
2025-07-18 00:20:00,64.89164,64.648125,39
2025-07-18 00:30:00,64.83983,65.24042,39
2025-07-18 00:40:00,67.125565,66.397156,39
2025-07-18 00:50:00,71.8538,75.964935,39
2025-07-18 01:00:00,76.65183,77.559326,39
2025-07-18 01:10:00,72.60809,76.348656,39
2025-07-18 01:20:00,75.71831,77.55959,39
2025-07-18 01:30:00,80.05728,78.99208,40
2025-07-18 01:40:00,82.48283,76.55393,40
2025-07-18 01:50:00,78.437645,76.54234,40
2025-07-18 02:00:00,78.60674,76.28047,40
2025-07-18 02:10:00,78.88033,75.68855,40
2025-07-18 02:20:00,78.38942,76.1882,40
2025-07-18 02:30:00,78.48686,75.84785,40
2025-07-18 02:40:00,80.50038,76.42696,40
2025-07-18 02:50:00,81.09786,77.18182,40
2025-07-18 03:00:00,81.782005,76.83644,40
2025-07-18 03:10:00,81.863945,77.0541,40
2025-07-18 03:20:00,80.88146,76.857216,40
2025-07-18 03:30:00,80.87751,77.15001,40
2025-07-18 03:40:00,81.09713,77.30629,40
2025-07-18 03:50:00,81.99275,77.4799,40
2025-07-18 04:00:00,82.23769,77.63696,40
2025-07-18 04:10:00,80.04372,77.417366,40
2025-07-18 04:20:00,81.8054,77.519,40
2025-07-18 04:30:00,82.281136,78.04832,40
2025-07-18 04:40:00,82.90059,78.00708,40
2025-07-18 04:50:00,83.79475,79.04191,40
2025-07-18 05:00:00,84.49372,78.362656,40
2025-07-18 05:10:00,84.25901,78.43803,40
2025-07-18 05:20:00,87.647575,79.3618,40
2025-07-18 05:30:00,88.2792,79.32362,40
2025-07-18 05:40:00,85.50962,78.339676,40
2025-07-18 05:50:00,86.177536,78.06256,40
2025-07-18 06:00:00,89.61506,79.53369,40
2025-07-18 06:10:00,87.48075,79.576866,40
2025-07-18 06:20:00,88.83044,78.68173,40
2025-07-18 06:30:00,83.36921,78.63901,40
2025-07-18 06:40:00,82.02266,76.250404,40
2025-07-18 06:50:00,83.058556,75.6287,40
2025-07-18 07:00:00,82.04254,73.54936,40
2025-07-18 07:10:00,80.61045,72.830124,40
2025-07-18 07:20:00,73.8852,68.321724,40
2025-07-18 07:30:00,70.23547,67.54961,40
2025-07-18 07:40:00,64.63828,65.39427,40
2025-07-18 07:50:00,67.08134,66.3835,40
2025-07-18 08:00:00,67.890495,67.562035,40
2025-07-18 08:10:00,66.73078,68.007416,40
2025-07-18 08:20:00,64.44563,64.25411,40
2025-07-18 08:30:00,65.30217,63.97411,40
2025-07-18 08:40:00,63.615894,63.066925,40
2025-07-18 08:50:00,62.660786,62.73496,40
2025-07-18 09:00:00,63.176765,65.038574,40
2025-07-18 09:10:00,62.85039,65.341156,40
2025-07-18 09:20:00,63.447586,65.257484,40
2025-07-18 09:30:00,65.22644,64.72986,40
2025-07-18 09:40:00,64.76621,64.28691,40
2025-07-18 09:50:00,65.61305,63.80218,40
2025-07-18 10:00:00,65.75069,63.45704,40
2025-07-18 10:10:00,63.729893,63.46188,40
2025-07-18 10:20:00,62.281155,62.78884,40
2025-07-18 10:30:00,61.778584,62.35972,40
2025-07-18 10:40:00,60.29036,61.970825,40
2025-07-18 10:50:00,59.190983,61.91067,40
2025-07-18 11:00:00,59.486374,62.09904,40
2025-07-18 11:10:00,60.338043,61.21157,40
2025-07-18 11:20:00,57.08583,59.751534,40
2025-07-18 11:30:00,58.198162,58.719444,40
2025-07-18 11:40:00,58.427128,58.864887,40
2025-07-18 11:50:00,58.482777,58.49635,40
2025-07-18 12:00:00,57.82931,57.99749,40
2025-07-18 12:10:00,57.786907,57.65888,40
2025-07-18 12:20:00,57.201252,57.522587,40
2025-07-18 12:30:00,57.8438,57.70805,40
2025-07-18 12:40:00,56.281418,56.55666,40
2025-07-18 12:50:00,56.364174,56.649746,40
2025-07-18 13:00:00,57.597904,56.78822,40
2025-07-18 13:10:00,57.956516,56.78406,40
2025-07-18 13:20:00,57.32704,56.80132,40
2025-07-18 13:30:00,56.96999,56.784466,40
2025-07-18 13:40:00,57.988636,56.220222,40
2025-07-18 13:50:00,58.482784,56.343468,40
2025-07-18 14:00:00,57.374382,56.206295,40
2025-07-18 14:10:00,57.963306,56.530865,40
2025-07-18 14:20:00,56.71929,56.73195,40
2025-07-18 14:30:00,57.731216,57.160965,40
2025-07-18 14:40:00,58.82096,57.549637,40
2025-07-18 14:50:00,59.135643,57.469505,40
2025-07-18 15:00:00,59.030586,57.90713,40
2025-07-18 15:10:00,61.509315,58.6184,40
2025-07-18 15:20:00,61.70407,59.534695,40
2025-07-18 15:30:00,62.295097,60.708,40
2025-07-18 15:40:00,62.202984,61.766567,40
2025-07-18 15:50:00,62.645393,61.973606,40
2025-07-18 16:00:00,64.37813,62.237747,40
2025-07-18 16:10:00,65.04907,63.08944,40
2025-07-18 16:20:00,65.74034,63.658604,40
2025-07-18 16:30:00,65.56056,64.21149,40
2025-07-18 16:40:00,66.738235,64.88535,40
2025-07-18 16:50:00,66.95078,65.50702,40
2025-07-18 17:00:00,66.564384,66.0975,40
2025-07-18 17:10:00,66.55271,65.23854,40
2025-07-18 17:20:00,68.50299,66.37284,40
2025-07-18 17:30:00,69.01583,67.56992,40
2025-07-18 17:40:00,68.57056,67.74328,40
2025-07-18 17:50:00,69.35417,68.20697,40
2025-07-18 18:00:00,71.0821,68.36322,40
2025-07-18 18:10:00,71.97685,69.22822,40
2025-07-18 18:20:00,71.93575,69.54189,40
2025-07-18 18:30:00,73.12627,69.78604,40
2025-07-18 18:40:00,71.86708,69.83807,40
2025-07-18 18:50:00,73.2428,69.77152,40
2025-07-18 19:00:00,72.55657,70.52221,40
2025-07-18 19:10:00,72.38598,70.31263,40
2025-07-18 19:20:00,72.07302,70.86573,40
2025-07-18 19:30:00,72.0516,71.278435,40
2025-07-18 19:40:00,73.3838,71.43998,40
2025-07-18 19:50:00,73.58606,71.500656,40
2025-07-18 20:00:00,71.94281,72.2854,40
2025-07-18 20:10:00,74.7657,73.35621,40
2025-07-18 20:20:00,74.92151,73.913155,40
2025-07-18 20:30:00,77.32142,75.842514,40
2025-07-18 20:40:00,77.64235,76.83265,40
2025-07-18 20:50:00,78.4451,77.39508,40
2025-07-18 21:00:00,78.201996,77.742096,40
2025-07-18 21:10:00,77.82482,77.3594,40
2025-07-18 21:20:00,77.48025,77.46201,40
2025-07-18 21:30:00,78.07887,76.74922,40
2025-07-18 21:40:00,77.547646,79.40968,40
2025-07-18 21:50:00,80.70409,81.20832,40
2025-07-18 22:00:00,80.6625,81.354836,40
2025-07-18 22:10:00,82.09708,82.633995,40
2025-07-18 22:20:00,82.98251,83.684364,40
2025-07-18 22:30:00,83.38361,84.08779,40
2025-07-18 22:40:00,84.04126,84.92765,40
2025-07-18 22:50:00,85.23874,85.44448,40
2025-07-18 23:00:00,85.34154,85.74582,40
2025-07-18 23:10:00,84.78865,85.66988,40
2025-07-18 23:20:00,84.84127,85.45504,40
2025-07-18 23:30:00,84.04169,85.00766,40
2025-07-18 23:40:00,84.97221,85.48731,40
2025-07-18 23:50:00,85.12402,85.4319,40
2025-07-19 00:00:00,84.799866,85.34032,40
2025-07-19 00:10:00,85.523994,85.2522,40
2025-07-19 00:20:00,84.493515,85.1594,40
2025-07-19 00:30:00,84.54118,84.67332,40
2025-07-19 00:40:00,85.109024,85.513885,40
2025-07-19 00:50:00,84.47247,85.12995,40
2025-07-19 01:00:00,84.9343,85.12906,40
2025-07-19 01:10:00,83.30046,84.9893,40
2025-07-19 01:20:00,83.71289,85.18555,40
2025-07-19 01:30:00,84.68876,84.43832,41
2025-07-19 01:40:00,83.94953,84.22761,41
2025-07-19 01:50:00,84.39449,84.44308,41
2025-07-19 02:00:00,85.94311,84.39217,41
2025-07-19 02:10:00,86.00816,84.44607,41
2025-07-19 02:20:00,86.18737,84.82385,41
2025-07-19 02:30:00,84.833885,84.46231,41
2025-07-19 02:40:00,81.78245,83.26796,41
2025-07-19 02:50:00,82.41205,83.91572,41
2025-07-19 03:00:00,82.43634,84.181816,41
2025-07-19 03:10:00,82.86073,84.361694,41
2025-07-19 03:20:00,84.00712,84.5804,41
2025-07-19 03:30:00,84.12667,84.75792,41
2025-07-19 03:40:00,82.18056,84.62848,41
2025-07-19 03:50:00,84.104774,84.2536,41
2025-07-19 04:00:00,82.37829,83.909325,41
2025-07-19 04:10:00,81.39405,83.78021,41
2025-07-19 04:20:00,80.65217,84.261795,41
2025-07-19 04:30:00,82.76069,84.17305,41
2025-07-19 04:40:00,82.56036,84.23237,41
2025-07-19 04:50:00,83.24069,84.086945,41
2025-07-19 05:00:00,83.69411,84.36079,41
2025-07-19 05:10:00,83.66392,84.2846,41
2025-07-19 05:20:00,83.35261,84.62362,41
2025-07-19 05:30:00,83.831375,84.66534,41
2025-07-19 05:40:00,83.539955,84.91835,41
2025-07-19 05:50:00,76.54699,80.38986,41
2025-07-19 06:00:00,76.90594,78.46913,41
2025-07-19 06:10:00,75.930214,77.344215,41
2025-07-19 06:20:00,74.0172,76.468925,41
2025-07-19 06:30:00,73.47318,76.125626,41
2025-07-19 06:40:00,71.58956,75.980576,41
2025-07-19 06:50:00,70.812195,76.31716,41
2025-07-19 07:00:00,69.47379,73.90498,41
2025-07-19 07:10:00,72.25804,73.00791,41
2025-07-19 07:20:00,70.52549,72.84161,41
2025-07-19 07:30:00,71.44163,72.472664,41
2025-07-19 07:40:00,70.62423,72.83708,41
2025-07-19 07:50:00,66.0742,70.45443,41
2025-07-19 08:00:00,67.10998,69.25675,41
2025-07-19 08:10:00,67.459206,67.99437,41
2025-07-19 08:20:00,68.753235,67.341064,41
2025-07-19 08:30:00,72.81609,69.91401,41
2025-07-19 08:40:00,70.55085,70.476654,41
2025-07-19 08:50:00,65.89509,64.92457,41
2025-07-19 09:00:00,63.03205,63.584194,41
2025-07-19 09:10:00,60.625317,63.627895,41
2025-07-19 09:20:00,60.186054,63.846146,41
2025-07-19 09:30:00,56.485516,61.550438,41
2025-07-19 09:40:00,58.026726,64.02553,41
2025-07-19 09:50:00,61.56584,64.01501,41
2025-07-19 10:00:00,59.10078,61.09945,41
2025-07-19 10:10:00,58.959606,60.289608,41
2025-07-19 10:20:00,58.12062,59.577072,41
2025-07-19 10:30:00,57.22823,60.227867,41
2025-07-19 10:40:00,58.188324,60.25116,41
2025-07-19 10:50:00,59.16242,60.57607,41
2025-07-19 11:00:00,59.263718,59.5105,41
2025-07-19 11:10:00,58.556656,59.643414,41
2025-07-19 11:20:00,57.10829,60.477077,41
2025-07-19 11:30:00,57.9603,59.87487,41
2025-07-19 11:40:00,57.738087,59.94757,41
2025-07-19 11:50:00,56.237713,60.129166,41
2025-07-19 12:00:00,60.26509,59.475082,41
2025-07-19 12:10:00,60.44709,59.623898,41
2025-07-19 12:20:00,59.405754,59.310696,41
2025-07-19 12:30:00,57.858757,59.77875,41
2025-07-19 12:40:00,57.110264,59.725094,41
2025-07-19 12:50:00,58.34975,58.543106,41
2025-07-19 13:00:00,57.730625,58.716278,41
2025-07-19 13:10:00,56.179443,58.566914,41
2025-07-19 13:20:00,56.49316,57.981728,41
2025-07-19 13:30:00,56.236202,58.656326,41
2025-07-19 13:40:00,56.417614,59.081944,41
2025-07-19 13:50:00,57.345158,59.92192,41
2025-07-19 14:00:00,57.30932,59.51571,41
2025-07-19 14:10:00,57.1165,59.623917,41
2025-07-19 14:20:00,58.104877,60.70166,41
2025-07-19 14:30:00,57.87056,60.30002,41
2025-07-19 14:40:00,58.82491,60.751186,41
2025-07-19 14:50:00,57.4265,61.069286,41
2025-07-19 15:00:00,59.152824,59.721737,41
2025-07-19 15:10:00,59.98216,61.21076,41
2025-07-19 15:20:00,62.521294,61.79258,41
2025-07-19 15:30:00,63.249187,62.284412,41
2025-07-19 15:40:00,63.30958,62.881565,41
2025-07-19 15:50:00,62.422085,62.81307,41
2025-07-19 16:00:00,60.138844,62.407578,41
2025-07-19 16:10:00,62.08311,63.591625,41
2025-07-19 16:20:00,63.580933,64.218414,41
2025-07-19 16:30:00,63.12612,63.375126,41
2025-07-19 16:40:00,66.07564,64.8317,41
2025-07-19 16:50:00,66.58062,65.394035,41
2025-07-19 17:00:00,65.8416,65.01111,41
2025-07-19 17:10:00,66.92349,65.50221,41
2025-07-19 17:20:00,66.7347,66.3519,41
2025-07-19 17:30:00,67.88822,66.598015,41
2025-07-19 17:40:00,68.75096,67.241455,41
2025-07-19 17:50:00,68.57553,68.34383,41
2025-07-19 18:00:00,69.06024,68.015114,41
2025-07-19 18:10:00,69.53929,68.790504,41
2025-07-19 18:20:00,69.55914,70.165215,41
2025-07-19 18:30:00,69.05721,70.49406,41
2025-07-19 18:40:00,69.852615,70.924416,41
2025-07-19 18:50:00,69.768364,70.73352,41
2025-07-19 19:00:00,71.191536,71.42188,41
2025-07-19 19:10:00,72.70171,72.076744,41
2025-07-19 19:20:00,72.42155,71.82947,41
2025-07-19 19:30:00,71.06059,71.71812,41
2025-07-19 19:40:00,72.70975,72.77069,41
2025-07-19 19:50:00,72.16458,73.68882,41
2025-07-19 20:00:00,71.21144,73.85319,41
2025-07-19 20:10:00,72.402214,74.466,41
2025-07-19 20:20:00,74.995346,76.30768,41
2025-07-19 20:30:00,78.77169,78.560844,41
2025-07-19 20:40:00,79.22176,78.898926,41
2025-07-19 20:50:00,79.42453,79.29529,41
2025-07-19 21:00:00,80.426315,79.54752,41
2025-07-19 21:10:00,81.22783,79.42593,41
2025-07-19 21:20:00,79.616974,78.96938,41
2025-07-19 21:30:00,80.791405,78.862495,41
2025-07-19 21:40:00,79.98506,78.521355,41
2025-07-19 21:50:00,79.0281,76.66056,41
2025-07-19 22:00:00,76.909004,76.83984,41
2025-07-19 22:10:00,79.45041,79.01822,41
2025-07-19 22:20:00,78.925896,78.83083,41
2025-07-19 22:30:00,80.197945,78.989784,41
2025-07-19 22:40:00,78.07432,78.75809,41
2025-07-19 22:50:00,77.9251,78.9336,41
2025-07-19 23:00:00,78.02862,80.50293,41
2025-07-19 23:10:00,79.85608,79.80659,41
2025-07-19 23:20:00,81.784615,80.72554,41
2025-07-19 23:30:00,83.45086,81.776535,41
2025-07-19 23:40:00,82.78458,81.98538,41
2025-07-19 23:50:00,84.62575,82.427734,41
2025-07-20 00:00:00,84.854996,82.94136,41
2025-07-20 00:10:00,85.43725,83.59272,41
2025-07-20 00:20:00,85.80514,84.13933,41
2025-07-20 00:30:00,85.28333,83.93997,41
2025-07-20 00:40:00,84.30868,83.50721,41
2025-07-20 00:50:00,83.86198,83.79114,41
2025-07-20 01:00:00,84.28735,83.9233,41
2025-07-20 01:10:00,84.031364,83.62339,41
2025-07-20 01:20:00,83.81811,83.49832,41
2025-07-20 01:30:00,83.91078,83.97603,42
2025-07-20 01:40:00,84.02605,83.887024,42
2025-07-20 01:50:00,82.132835,83.108,42
2025-07-20 02:00:00,81.29036,83.017044,42
2025-07-20 02:10:00,81.853226,83.07103,42
2025-07-20 02:20:00,82.58025,83.51514,42
2025-07-20 02:30:00,83.38241,83.389534,42
2025-07-20 02:40:00,83.2846,83.55706,42
2025-07-20 02:50:00,84.642,83.879074,42
2025-07-20 03:00:00,85.19827,83.58863,42
2025-07-20 03:10:00,85.05361,83.954834,42
2025-07-20 03:20:00,84.99254,84.11689,42
2025-07-20 03:30:00,84.94467,84.215836,42
2025-07-20 03:40:00,85.03717,84.61685,42
2025-07-20 03:50:00,85.24513,84.953,42
2025-07-20 04:00:00,84.795616,84.71228,42
2025-07-20 04:10:00,85.09063,84.52353,42
2025-07-20 04:20:00,83.91087,84.79591,42
2025-07-20 04:30:00,83.30924,84.983025,42
2025-07-20 04:40:00,83.684685,85.27328,42
2025-07-20 04:50:00,83.300125,85.30485,42
2025-07-20 05:00:00,84.207436,84.71787,42
2025-07-20 05:10:00,83.55642,84.15128,42
2025-07-20 05:20:00,84.53661,84.10109,42
2025-07-20 05:30:00,84.89346,83.98363,42
2025-07-20 05:40:00,84.16663,85.05258,42
2025-07-20 05:50:00,83.92031,84.132965,42
2025-07-20 06:00:00,79.51487,81.679436,42
2025-07-20 06:10:00,80.60775,79.22691,42
2025-07-20 06:20:00,81.6443,78.36577,42
2025-07-20 06:30:00,79.57817,77.255165,42
2025-07-20 06:40:00,79.78319,75.91914,42
