timestamp,pred_eto_mm,pred_internal_air_temp_c,pred_internal_rh_pct,timestamp_dayfirst
2025-06-18 01:10:00,0.0021878562,22.959774,85.88573,18/06/2025 01:10:00
2025-06-18 01:20:00,0.0025908775,22.76026,84.339485,18/06/2025 01:20:00
2025-06-18 01:30:00,0.0028067653,23.057907,84.53047,18/06/2025 01:30:00
2025-06-18 01:40:00,0.003017498,22.6658,84.6465,18/06/2025 01:40:00
2025-06-18 01:50:00,0.0036266658,22.802422,84.24052,18/06/2025 01:50:00
2025-06-18 02:00:00,0.002555536,22.434816,84.32739,18/06/2025 02:00:00
2025-06-18 02:10:00,0.0027277337,22.38556,84.18322,18/06/2025 02:10:00
2025-06-18 02:20:00,0.0018360399,22.847689,84.50412,18/06/2025 02:20:00
2025-06-18 02:30:00,0.0015858163,22.299656,87.39132,18/06/2025 02:30:00
2025-06-18 02:40:00,0.0020257267,22.29206,84.34971,18/06/2025 02:40:00
2025-06-18 02:50:00,0.0025890737,22.90488,81.858734,18/06/2025 02:50:00
2025-06-18 03:00:00,0.001761784,22.327793,82.945625,18/06/2025 03:00:00
2025-06-18 03:10:00,0.0029856798,22.843023,81.77838,18/06/2025 03:10:00
2025-06-18 03:20:00,0.003606491,22.417114,83.925095,18/06/2025 03:20:00
2025-06-18 03:30:00,0.006561998,22.191898,87.10976,18/06/2025 03:30:00
2025-06-18 03:40:00,0.011187832,22.494287,83.99895,18/06/2025 03:40:00
2025-06-18 03:50:00,0.017827861,22.328125,81.26058,18/06/2025 03:50:00
2025-06-18 04:00:00,0.020088576,22.46345,79.58998,18/06/2025 04:00:00
2025-06-18 04:10:00,0.014290778,22.10899,83.29526,18/06/2025 04:10:00
2025-06-18 04:20:00,0.010611819,22.015785,83.349945,18/06/2025 04:20:00
2025-06-18 04:30:00,0.010170199,21.743568,82.02665,18/06/2025 04:30:00
2025-06-18 04:40:00,0.009914214,21.613081,82.82446,18/06/2025 04:40:00
2025-06-18 04:50:00,0.010820699,21.384117,86.80434,18/06/2025 04:50:00
2025-06-18 05:00:00,0.011974362,21.283682,84.33035,18/06/2025 05:00:00
2025-06-18 05:10:00,0.012207337,21.419617,81.67379,18/06/2025 05:10:00
2025-06-18 05:20:00,0.010595779,21.156132,82.07502,18/06/2025 05:20:00
2025-06-18 05:30:00,0.0074786306,21.877598,80.65076,18/06/2025 05:30:00
2025-06-18 05:40:00,0.009128559,21.11376,79.35487,18/06/2025 05:40:00
2025-06-18 05:50:00,0.03860758,23.67145,64.998344,18/06/2025 05:50:00
2025-06-18 06:00:00,0.03948471,24.424952,72.17777,18/06/2025 06:00:00
2025-06-18 06:10:00,0.044736758,25.089523,73.89072,18/06/2025 06:10:00
2025-06-18 06:20:00,0.051537372,26.43895,73.735,18/06/2025 06:20:00
2025-06-18 06:30:00,0.08799887,26.082172,75.41867,18/06/2025 06:30:00
2025-06-18 06:40:00,0.08361643,26.963451,76.20781,18/06/2025 06:40:00
2025-06-18 06:50:00,0.11699468,28.129019,74.001686,18/06/2025 06:50:00
2025-06-18 07:00:00,0.15718481,28.366196,75.66316,18/06/2025 07:00:00
2025-06-18 07:10:00,0.19403318,28.586128,74.24095,18/06/2025 07:10:00
2025-06-18 07:20:00,0.21607518,29.111706,80.23947,18/06/2025 07:20:00
2025-06-18 07:30:00,0.2026227,29.799603,79.40632,18/06/2025 07:30:00
2025-06-18 07:40:00,0.24941635,29.469933,76.21168,18/06/2025 07:40:00
2025-06-18 07:50:00,0.27420896,30.330055,72.116844,18/06/2025 07:50:00
2025-06-18 08:00:00,0.2415847,29.420097,69.94343,18/06/2025 08:00:00
2025-06-18 08:10:00,0.25141272,29.490387,67.815285,18/06/2025 08:10:00
2025-06-18 08:20:00,0.30464917,30.257473,67.141014,18/06/2025 08:20:00
2025-06-18 08:30:00,0.2854067,29.745647,66.8109,18/06/2025 08:30:00
2025-06-18 08:40:00,0.2861339,31.559328,64.00812,18/06/2025 08:40:00
2025-06-18 08:50:00,0.3054485,32.486195,58.8274,18/06/2025 08:50:00
2025-06-18 09:00:00,0.30936,32.577335,60.16059,18/06/2025 09:00:00
2025-06-18 09:10:00,0.28060958,31.244137,69.42624,18/06/2025 09:10:00
2025-06-18 09:20:00,0.34490138,32.727394,60.500145,18/06/2025 09:20:00
2025-06-18 09:30:00,0.3317529,31.966824,68.37506,18/06/2025 09:30:00
2025-06-18 09:40:00,0.30781275,32.479668,68.03472,18/06/2025 09:40:00
2025-06-18 09:50:00,0.33069053,32.651302,66.22301,18/06/2025 09:50:00
2025-06-18 10:00:00,0.3376686,33.553013,63.49314,18/06/2025 10:00:00
2025-06-18 10:10:00,0.34395084,33.543217,61.940536,18/06/2025 10:10:00
2025-06-18 10:20:00,0.35502595,33.223415,64.23455,18/06/2025 10:20:00
2025-06-18 10:30:00,0.44574907,33.185066,60.91054,18/06/2025 10:30:00
2025-06-18 10:40:00,0.43084523,33.30853,64.1216,18/06/2025 10:40:00
2025-06-18 10:50:00,0.45655107,33.286816,61.242615,18/06/2025 10:50:00
2025-06-18 11:00:00,0.50030285,33.349174,61.104946,18/06/2025 11:00:00
2025-06-18 11:10:00,0.5259393,33.135323,59.67655,18/06/2025 11:10:00
2025-06-18 11:20:00,0.5948262,33.243687,61.581444,18/06/2025 11:20:00
2025-06-18 11:30:00,0.61053383,33.345985,60.94671,18/06/2025 11:30:00
2025-06-18 11:40:00,0.60448486,33.383533,61.463768,18/06/2025 11:40:00
2025-06-18 11:50:00,0.61961496,32.77411,59.30361,18/06/2025 11:50:00
2025-06-18 12:00:00,0.6222096,33.323044,61.463844,18/06/2025 12:00:00
2025-06-18 12:10:00,0.6073566,33.037228,60.264225,18/06/2025 12:10:00
2025-06-18 12:20:00,0.60342443,32.81173,57.19125,18/06/2025 12:20:00
2025-06-18 12:30:00,0.5869681,32.69894,59.31856,18/06/2025 12:30:00
2025-06-18 12:40:00,0.57062805,32.488316,60.427605,18/06/2025 12:40:00
2025-06-18 12:50:00,0.57590723,32.753498,60.239845,18/06/2025 12:50:00
2025-06-18 13:00:00,0.59643734,32.666626,59.316082,18/06/2025 13:00:00
2025-06-18 13:10:00,0.58171064,32.655903,58.253944,18/06/2025 13:10:00
2025-06-18 13:20:00,0.58581364,32.647285,56.09547,18/06/2025 13:20:00
2025-06-18 13:30:00,0.60438126,32.480164,57.57747,18/06/2025 13:30:00
2025-06-18 13:40:00,0.6120981,32.158203,59.10549,18/06/2025 13:40:00
2025-06-18 13:50:00,0.61048746,32.128292,59.11935,18/06/2025 13:50:00
2025-06-18 14:00:00,0.5875548,32.347702,55.98956,18/06/2025 14:00:00
2025-06-18 14:10:00,0.58804923,32.21377,58.479733,18/06/2025 14:10:00
2025-06-18 14:20:00,0.57988393,32.272793,58.059917,18/06/2025 14:20:00
2025-06-18 14:30:00,0.55725014,32.492214,58.50148,18/06/2025 14:30:00
2025-06-18 14:40:00,0.57881117,32.2781,59.204853,18/06/2025 14:40:00
2025-06-18 14:50:00,0.50291264,31.902391,60.665836,18/06/2025 14:50:00
2025-06-18 15:00:00,0.43213427,31.641605,60.14634,18/06/2025 15:00:00
2025-06-18 15:10:00,0.34232917,31.648012,61.084946,18/06/2025 15:10:00
2025-06-18 15:20:00,0.2665205,31.184082,63.1244,18/06/2025 15:20:00
2025-06-18 15:30:00,0.16221245,31.217556,63.624535,18/06/2025 15:30:00
2025-06-18 15:40:00,0.10691623,31.101898,65.33378,18/06/2025 15:40:00
2025-06-18 15:50:00,0.13931069,30.848026,64.383,18/06/2025 15:50:00
2025-06-18 16:00:00,0.13225819,30.659315,63.710934,18/06/2025 16:00:00
2025-06-18 16:10:00,0.1578691,30.7572,65.013626,18/06/2025 16:10:00
2025-06-18 16:20:00,0.14308472,30.635588,66.72238,18/06/2025 16:20:00
2025-06-18 16:30:00,0.12873293,30.726513,65.3,18/06/2025 16:30:00
2025-06-18 16:40:00,0.11791907,30.651083,65.752686,18/06/2025 16:40:00
2025-06-18 16:50:00,0.10811008,30.527674,65.46505,18/06/2025 16:50:00
2025-06-18 17:00:00,0.10014394,30.48794,65.367165,18/06/2025 17:00:00
2025-06-18 17:10:00,0.10210763,30.279465,65.51645,18/06/2025 17:10:00
2025-06-18 17:20:00,0.08955127,30.076078,66.099365,18/06/2025 17:20:00
2025-06-18 17:30:00,0.0992464,29.833527,65.24381,18/06/2025 17:30:00
2025-06-18 17:40:00,0.09862026,29.489616,66.02191,18/06/2025 17:40:00
2025-06-18 17:50:00,0.095062874,29.335306,65.20433,18/06/2025 17:50:00
2025-06-18 18:00:00,0.09802911,29.449526,65.61894,18/06/2025 18:00:00
2025-06-18 18:10:00,0.077821076,29.183208,64.80419,18/06/2025 18:10:00
2025-06-18 18:20:00,0.07366714,29.164154,68.6528,18/06/2025 18:20:00
2025-06-18 18:30:00,0.022316897,28.852886,66.40477,18/06/2025 18:30:00
2025-06-18 18:40:00,0.004860267,28.45307,68.2565,18/06/2025 18:40:00
2025-06-18 18:50:00,0.0065839486,28.492487,67.8362,18/06/2025 18:50:00
2025-06-18 19:00:00,0.0,28.199043,67.45981,18/06/2025 19:00:00
2025-06-18 19:10:00,0.0,27.67582,66.84732,18/06/2025 19:10:00
2025-06-18 19:20:00,0.0015914812,27.159763,66.41099,18/06/2025 19:20:00
2025-06-18 19:30:00,0.00089773047,27.193232,68.89221,18/06/2025 19:30:00
2025-06-18 19:40:00,0.0,26.986462,69.88715,18/06/2025 19:40:00
2025-06-18 19:50:00,0.0,25.705723,72.367325,18/06/2025 19:50:00
2025-06-18 20:00:00,0.0004435381,25.891111,71.23675,18/06/2025 20:00:00
2025-06-18 20:10:00,0.00010221501,26.089758,71.23301,18/06/2025 20:10:00
2025-06-18 20:20:00,0.0,25.582634,74.28075,18/06/2025 20:20:00
2025-06-18 20:30:00,0.0002361641,25.588846,76.11449,18/06/2025 20:30:00
2025-06-18 20:40:00,0.00036243413,24.989338,78.57145,18/06/2025 20:40:00
2025-06-18 20:50:00,0.00071776845,24.505985,81.11622,18/06/2025 20:50:00
2025-06-18 21:00:00,0.0023400132,24.510893,83.31179,18/06/2025 21:00:00
2025-06-18 21:10:00,0.0009680932,24.183521,83.233665,18/06/2025 21:10:00
2025-06-18 21:20:00,0.0,23.940567,82.8398,18/06/2025 21:20:00
2025-06-18 21:30:00,0.0,24.092783,82.07582,18/06/2025 21:30:00
2025-06-18 21:40:00,0.00026337875,23.732958,85.41675,18/06/2025 21:40:00
2025-06-18 21:50:00,0.00033640166,23.418924,86.69388,18/06/2025 21:50:00
2025-06-18 22:00:00,0.0006129968,23.540821,83.84131,18/06/2025 22:00:00
2025-06-18 22:10:00,0.00034381542,23.58544,82.41905,18/06/2025 22:10:00
2025-06-18 22:20:00,0.0010105353,23.468561,83.013916,18/06/2025 22:20:00
2025-06-18 22:30:00,0.0009913625,23.615864,83.68515,18/06/2025 22:30:00
2025-06-18 22:40:00,0.000203697,23.71478,84.13936,18/06/2025 22:40:00
2025-06-18 22:50:00,0.00048433774,23.78706,83.9919,18/06/2025 22:50:00
2025-06-18 23:00:00,0.00037797113,23.393684,84.329605,18/06/2025 23:00:00
2025-06-18 23:10:00,0.0003362754,23.381054,84.563805,18/06/2025 23:10:00
2025-06-18 23:20:00,0.0016858758,23.359533,84.10191,18/06/2025 23:20:00
2025-06-18 23:30:00,0.0001737506,22.718075,83.07762,18/06/2025 23:30:00
2025-06-18 23:40:00,0.0015524392,22.595213,84.42273,18/06/2025 23:40:00
2025-06-18 23:50:00,0.0007808657,22.176687,85.65521,18/06/2025 23:50:00
2025-06-19 00:00:00,0.0005603102,22.433256,84.136795,19/06/2025 00:00:00
2025-06-19 00:10:00,0.00039758612,22.243088,82.563095,19/06/2025 00:10:00
2025-06-19 00:20:00,0.0008916442,21.740442,84.45256,19/06/2025 00:20:00
2025-06-19 00:30:00,0.001361488,21.354635,84.58364,19/06/2025 00:30:00
2025-06-19 00:40:00,0.0010941736,21.863207,85.35556,19/06/2025 00:40:00
2025-06-19 00:50:00,0.001982703,21.915304,85.43931,19/06/2025 00:50:00
2025-06-19 01:00:00,0.0029204944,21.70563,84.71033,19/06/2025 01:00:00
2025-06-19 01:10:00,0.0022818837,21.99144,80.10544,19/06/2025 01:10:00
2025-06-19 01:20:00,0.0034971563,22.337175,81.047,19/06/2025 01:20:00
2025-06-19 01:30:00,0.0040515573,22.31579,81.22756,19/06/2025 01:30:00
2025-06-19 01:40:00,0.0035280182,22.432112,80.515945,19/06/2025 01:40:00
2025-06-19 01:50:00,0.005565976,22.086515,84.55336,19/06/2025 01:50:00
2025-06-19 02:00:00,0.00497523,21.627323,85.47134,19/06/2025 02:00:00
2025-06-19 02:10:00,0.003966848,21.693384,83.42847,19/06/2025 02:10:00
2025-06-19 02:20:00,0.0041783317,21.60465,81.44732,19/06/2025 02:20:00
2025-06-19 02:30:00,0.00483675,21.459373,82.0629,19/06/2025 02:30:00
2025-06-19 02:40:00,0.0044181,21.540771,82.071075,19/06/2025 02:40:00
2025-06-19 02:50:00,0.0070167067,21.339668,76.76022,19/06/2025 02:50:00
2025-06-19 03:00:00,0.0078137275,21.246395,77.80514,19/06/2025 03:00:00
2025-06-19 03:10:00,0.008344555,21.477077,79.52204,19/06/2025 03:10:00
2025-06-19 03:20:00,0.007838853,21.552856,77.98023,19/06/2025 03:20:00
2025-06-19 03:30:00,0.0038039868,21.3441,80.06678,19/06/2025 03:30:00
2025-06-19 03:40:00,0.0033516202,21.104057,81.52023,19/06/2025 03:40:00
2025-06-19 03:50:00,0.0021864567,20.946955,80.89957,19/06/2025 03:50:00
2025-06-19 04:00:00,0.003958113,21.255257,80.00907,19/06/2025 04:00:00
2025-06-19 04:10:00,0.004121476,21.20108,77.70845,19/06/2025 04:10:00
2025-06-19 04:20:00,0.0042994996,21.265318,76.72274,19/06/2025 04:20:00
2025-06-19 04:30:00,0.0049670567,21.531975,76.24264,19/06/2025 04:30:00
2025-06-19 04:40:00,0.006041537,21.999367,77.701385,19/06/2025 04:40:00
2025-06-19 04:50:00,0.010551723,22.243002,76.36955,19/06/2025 04:50:00
2025-06-19 05:00:00,0.01065743,21.834873,76.17495,19/06/2025 05:00:00
2025-06-19 05:10:00,0.0075788037,21.998339,80.6273,19/06/2025 05:10:00
2025-06-19 05:20:00,0.013227514,22.69851,85.35597,19/06/2025 05:20:00
2025-06-19 05:30:00,0.010064361,23.694944,84.98689,19/06/2025 05:30:00
2025-06-19 05:40:00,0.010430679,23.485006,87.476776,19/06/2025 05:40:00
2025-06-19 05:50:00,0.033340815,25.731602,68.31357,19/06/2025 05:50:00
2025-06-19 06:00:00,0.039980706,26.42922,69.52689,19/06/2025 06:00:00
2025-06-19 06:10:00,0.047375243,27.220036,68.809555,19/06/2025 06:10:00
2025-06-19 06:20:00,0.053664047,27.865486,77.848,19/06/2025 06:20:00
2025-06-19 06:30:00,0.055420734,28.491447,79.91235,19/06/2025 06:30:00
2025-06-19 06:40:00,0.070867844,29.27741,73.94595,19/06/2025 06:40:00
2025-06-19 06:50:00,0.1292809,28.291307,70.50824,19/06/2025 06:50:00
2025-06-19 07:00:00,0.15813461,28.43759,75.073296,19/06/2025 07:00:00
2025-06-19 07:10:00,0.17713365,28.972984,59.548668,19/06/2025 07:10:00
2025-06-19 07:20:00,0.21743236,29.564814,64.85022,19/06/2025 07:20:00
2025-06-19 07:30:00,0.2197271,30.011942,70.437,19/06/2025 07:30:00
2025-06-19 07:40:00,0.23703098,30.219038,67.08785,19/06/2025 07:40:00
2025-06-19 07:50:00,0.25158986,31.553759,64.439384,19/06/2025 07:50:00
2025-06-19 08:00:00,0.2256723,30.251032,68.21744,19/06/2025 08:00:00
2025-06-19 08:10:00,0.27938363,32.064312,64.86499,19/06/2025 08:10:00
2025-06-19 08:20:00,0.36490947,31.926035,66.46295,19/06/2025 08:20:00
2025-06-19 08:30:00,0.31883848,32.204124,62.88956,19/06/2025 08:30:00
2025-06-19 08:40:00,0.2585208,32.46572,64.4587,19/06/2025 08:40:00
2025-06-19 08:50:00,0.31091213,32.5592,61.516685,19/06/2025 08:50:00
2025-06-19 09:00:00,0.2783762,32.80701,61.47425,19/06/2025 09:00:00
2025-06-19 09:10:00,0.29977593,32.8146,64.62282,19/06/2025 09:10:00
2025-06-19 09:20:00,0.30418512,32.75725,64.186455,19/06/2025 09:20:00
2025-06-19 09:30:00,0.25503072,32.52282,64.23929,19/06/2025 09:30:00
2025-06-19 09:40:00,0.2658419,33.01001,63.7799,19/06/2025 09:40:00
2025-06-19 09:50:00,0.28266,33.139404,64.60027,19/06/2025 09:50:00
2025-06-19 10:00:00,0.31070787,33.076653,65.77552,19/06/2025 10:00:00
2025-06-19 10:10:00,0.34760433,33.688545,65.261955,19/06/2025 10:10:00
2025-06-19 10:20:00,0.34834945,33.66241,64.27051,19/06/2025 10:20:00
2025-06-19 10:30:00,0.3995726,33.675472,66.57209,19/06/2025 10:30:00
2025-06-19 10:40:00,0.45712072,33.505497,67.475136,19/06/2025 10:40:00
2025-06-19 10:50:00,0.48049918,33.52114,67.42738,19/06/2025 10:50:00
2025-06-19 11:00:00,0.48073578,33.46127,65.09932,19/06/2025 11:00:00
2025-06-19 11:10:00,0.545744,33.70882,62.97487,19/06/2025 11:10:00
2025-06-19 11:20:00,0.585158,33.629692,62.70144,19/06/2025 11:20:00
2025-06-19 11:30:00,0.5980837,33.38832,62.81804,19/06/2025 11:30:00
2025-06-19 11:40:00,0.5956204,33.147762,63.073406,19/06/2025 11:40:00
2025-06-19 11:50:00,0.59668624,33.045403,61.799046,19/06/2025 11:50:00
2025-06-19 12:00:00,0.61546826,33.05465,61.164062,19/06/2025 12:00:00
2025-06-19 12:10:00,0.6105764,33.264084,61.65682,19/06/2025 12:10:00
2025-06-19 12:20:00,0.5738766,33.546844,61.57534,19/06/2025 12:20:00
2025-06-19 12:30:00,0.5579527,32.987434,60.5834,19/06/2025 12:30:00
2025-06-19 12:40:00,0.55366516,32.580173,62.096992,19/06/2025 12:40:00
2025-06-19 12:50:00,0.54843724,32.704006,62.23816,19/06/2025 12:50:00
2025-06-19 13:00:00,0.5495658,32.4693,60.268856,19/06/2025 13:00:00
2025-06-19 13:10:00,0.54058385,32.685013,60.005295,19/06/2025 13:10:00
2025-06-19 13:20:00,0.5466001,32.515602,60.723778,19/06/2025 13:20:00
2025-06-19 13:30:00,0.5537259,32.47009,60.990246,19/06/2025 13:30:00
2025-06-19 13:40:00,0.58936346,32.85385,60.301537,19/06/2025 13:40:00
2025-06-19 13:50:00,0.5627761,32.510513,59.465454,19/06/2025 13:50:00
2025-06-19 14:00:00,0.5483878,32.68476,58.766754,19/06/2025 14:00:00
2025-06-19 14:10:00,0.5717803,32.580627,63.855587,19/06/2025 14:10:00
2025-06-19 14:20:00,0.5635899,32.263355,62.107365,19/06/2025 14:20:00
2025-06-19 14:30:00,0.5335097,32.59095,64.57034,19/06/2025 14:30:00
2025-06-19 14:40:00,0.5302249,32.32309,63.122917,19/06/2025 14:40:00
2025-06-19 14:50:00,0.5372498,32.316162,61.62645,19/06/2025 14:50:00
2025-06-19 15:00:00,0.4446569,32.05542,62.601845,19/06/2025 15:00:00
2025-06-19 15:10:00,0.35796458,32.02898,63.499184,19/06/2025 15:10:00
2025-06-19 15:20:00,0.32297346,31.843,62.78099,19/06/2025 15:20:00
2025-06-19 15:30:00,0.19035989,31.739872,65.84865,19/06/2025 15:30:00
2025-06-19 15:40:00,0.1392828,31.433538,64.17591,19/06/2025 15:40:00
2025-06-19 15:50:00,0.09820941,31.21969,64.079475,19/06/2025 15:50:00
2025-06-19 16:00:00,0.13959332,31.346601,63.206154,19/06/2025 16:00:00
2025-06-19 16:10:00,0.1507044,31.0692,65.58216,19/06/2025 16:10:00
2025-06-19 16:20:00,0.14647596,30.750294,63.97036,19/06/2025 16:20:00
2025-06-19 16:30:00,0.14400539,31.101845,63.663486,19/06/2025 16:30:00
2025-06-19 16:40:00,0.108985804,30.542183,64.008026,19/06/2025 16:40:00
2025-06-19 16:50:00,0.097190954,30.819895,63.79039,19/06/2025 16:50:00
2025-06-19 17:00:00,0.10508955,30.638628,65.226166,19/06/2025 17:00:00
2025-06-19 17:10:00,0.12318194,31.195038,66.414085,19/06/2025 17:10:00
2025-06-19 17:20:00,0.117619954,30.778616,67.24332,19/06/2025 17:20:00
2025-06-19 17:30:00,0.10953152,30.536417,69.10259,19/06/2025 17:30:00
2025-06-19 17:40:00,0.1294023,30.03471,69.88809,19/06/2025 17:40:00
2025-06-19 17:50:00,0.122949645,29.472395,71.227165,19/06/2025 17:50:00
2025-06-19 18:00:00,0.11535655,29.234833,71.78092,19/06/2025 18:00:00
2025-06-19 18:10:00,0.10827945,29.189896,72.05376,19/06/2025 18:10:00
2025-06-19 18:20:00,0.07377212,28.84408,71.78895,19/06/2025 18:20:00
2025-06-19 18:30:00,0.035732716,29.019344,70.12906,19/06/2025 18:30:00
2025-06-19 18:40:00,0.0,29.312208,70.17778,19/06/2025 18:40:00
2025-06-19 18:50:00,0.0,29.180603,68.69543,19/06/2025 18:50:00
2025-06-19 19:00:00,0.0,29.185179,69.0587,19/06/2025 19:00:00
2025-06-19 19:10:00,0.0,28.058014,68.58382,19/06/2025 19:10:00
2025-06-19 19:20:00,0.0,27.485456,70.08506,19/06/2025 19:20:00
2025-06-19 19:30:00,0.0,27.420494,72.51228,19/06/2025 19:30:00
2025-06-19 19:40:00,0.013555916,26.449827,73.069466,19/06/2025 19:40:00
2025-06-19 19:50:00,0.0,26.2198,71.805,19/06/2025 19:50:00
2025-06-19 20:00:00,4.4909222e-05,26.006964,71.28687,19/06/2025 20:00:00
2025-06-19 20:10:00,0.0017944982,26.10427,73.51581,19/06/2025 20:10:00
2025-06-19 20:20:00,0.0003806895,25.77109,76.35535,19/06/2025 20:20:00
2025-06-19 20:30:00,0.00038198204,25.112085,78.764145,19/06/2025 20:30:00
2025-06-19 20:40:00,0.00048770907,24.584106,81.54219,19/06/2025 20:40:00
2025-06-19 20:50:00,0.001557155,24.75954,78.97217,19/06/2025 20:50:00
2025-06-19 21:00:00,0.00081536366,24.472103,80.88739,19/06/2025 21:00:00
2025-06-19 21:10:00,0.0006155968,24.374334,80.48319,19/06/2025 21:10:00
2025-06-19 21:20:00,0.0,24.382967,79.56165,19/06/2025 21:20:00
2025-06-19 21:30:00,0.0,23.97645,81.42455,19/06/2025 21:30:00
2025-06-19 21:40:00,0.00014180261,24.020323,81.269226,19/06/2025 21:40:00
2025-06-19 21:50:00,0.0,23.71806,81.75283,19/06/2025 21:50:00
2025-06-19 22:00:00,0.0002501513,23.588488,80.38903,19/06/2025 22:00:00
2025-06-19 22:10:00,0.00021743383,23.208641,79.44572,19/06/2025 22:10:00
2025-06-19 22:20:00,9.544937e-05,23.103483,78.50935,19/06/2025 22:20:00
2025-06-19 22:30:00,0.0,23.260866,81.34661,19/06/2025 22:30:00
2025-06-19 22:40:00,0.0,23.216774,79.934364,19/06/2025 22:40:00
2025-06-19 22:50:00,0.0,22.846043,79.44064,19/06/2025 22:50:00
2025-06-19 23:00:00,0.0,22.488226,80.83843,19/06/2025 23:00:00
2025-06-19 23:10:00,0.00030268275,22.28891,81.44483,19/06/2025 23:10:00
2025-06-19 23:20:00,0.0,22.37782,82.24121,19/06/2025 23:20:00
2025-06-19 23:30:00,0.00039722456,22.300627,80.58818,19/06/2025 23:30:00
2025-06-19 23:40:00,0.0005977898,21.822832,81.10466,19/06/2025 23:40:00
2025-06-19 23:50:00,0.0009600773,21.792418,82.46173,19/06/2025 23:50:00
2025-06-20 00:00:00,0.0007523633,21.936672,81.36807,20/06/2025 00:00:00
2025-06-20 00:10:00,0.0013163158,21.984934,80.73148,20/06/2025 00:10:00
2025-06-20 00:20:00,0.001207821,21.96081,80.3791,20/06/2025 00:20:00
2025-06-20 00:30:00,0.0006600504,21.748928,82.36173,20/06/2025 00:30:00
2025-06-20 00:40:00,0.0024884688,21.727236,80.510155,20/06/2025 00:40:00
2025-06-20 00:50:00,0.0023565346,21.663164,82.14858,20/06/2025 00:50:00
2025-06-20 01:00:00,0.003184086,22.067055,81.34101,20/06/2025 01:00:00
2025-06-20 01:10:00,0.0022649993,22.298634,80.53591,20/06/2025 01:10:00
2025-06-20 01:20:00,0.0021758,21.844465,83.97882,20/06/2025 01:20:00
2025-06-20 01:30:00,0.0024780596,22.056309,83.965355,20/06/2025 01:30:00
2025-06-20 01:40:00,0.0007405481,22.098087,82.42549,20/06/2025 01:40:00
2025-06-20 01:50:00,0.0032334258,21.830208,83.612335,20/06/2025 01:50:00
2025-06-20 02:00:00,0.0027813888,22.186544,80.779495,20/06/2025 02:00:00
2025-06-20 02:10:00,0.004941852,22.103039,81.63502,20/06/2025 02:10:00
2025-06-20 02:20:00,0.005786727,22.161407,82.4333,20/06/2025 02:20:00
2025-06-20 02:30:00,0.0046044937,22.254282,82.031944,20/06/2025 02:30:00
2025-06-20 02:40:00,0.0032203635,21.535484,83.22396,20/06/2025 02:40:00
2025-06-20 02:50:00,0.0034141503,21.673218,85.49886,20/06/2025 02:50:00
2025-06-20 03:00:00,0.0029246362,21.473604,80.69741,20/06/2025 03:00:00
2025-06-20 03:10:00,0.008135778,22.149616,69.74913,20/06/2025 03:10:00
2025-06-20 03:20:00,0.0072486913,21.859201,73.07132,20/06/2025 03:20:00
2025-06-20 03:30:00,0.008273101,22.00507,73.74905,20/06/2025 03:30:00
2025-06-20 03:40:00,0.009019448,21.92073,75.00999,20/06/2025 03:40:00
2025-06-20 03:50:00,0.010848706,22.70995,73.55945,20/06/2025 03:50:00
2025-06-20 04:00:00,0.011278902,23.512892,73.88494,20/06/2025 04:00:00
2025-06-20 04:10:00,0.0154923005,23.649265,80.443184,20/06/2025 04:10:00
2025-06-20 04:20:00,0.015629554,23.922129,77.551865,20/06/2025 04:20:00
2025-06-20 04:30:00,0.0153726535,23.97235,79.13894,20/06/2025 04:30:00
2025-06-20 04:40:00,0.013164414,23.867008,83.18204,20/06/2025 04:40:00
2025-06-20 04:50:00,0.017899787,23.668043,86.08564,20/06/2025 04:50:00
