timestamp,air_temp_C,solar_radiation_Wm2,drywet1_temp_C,drywet2_temp_C
2025-06-26 02:20:00,25.282431244803803,1.8734698292648093,21.14262328159228,21.640523715528104
2025-06-26 02:30:00,25.268549609237297,1.8734698292648093,21.14262328159228,21.66058334422634
2025-06-26 02:40:00,24.98686091638777,1.8734698292648093,21.049151676817793,21.304936196195385
2025-06-26 02:50:00,24.88637082209353,1.8734698292648093,21.025371830946007,21.113991999182502
2025-06-26 03:00:00,24.8973820478549,1.8734698292648093,20.954859076689665,21.245144692699522
2025-06-26 03:10:00,24.830331624325755,1.8734698292648093,20.950480076188555,21.15863258449372
2025-06-26 03:20:00,25.184964745122997,1.7603198007113254,21.13026386934298,21.529440033501096
2025-06-26 03:30:00,25.593847298711285,1.7603198007113254,21.228998121894076,21.902632954164797
2025-06-26 03:40:00,25.466099715662175,1.7603198007113254,21.134920892686132,21.567016910106567
2025-06-26 03:50:00,25.271650579770487,1.92573354938146,21.20860153564192,21.642493494865004
2025-06-26 04:00:00,25.209955524644737,1.8881996424441283,21.24432546180417,21.66891631665499
2025-06-26 04:10:00,24.958383787507763,1.8881996424441283,21.003055203642877,21.259435459757665
2025-06-26 04:20:00,24.857917958598364,1.456967373378408,20.993227979371493,21.1678626095426
2025-06-26 04:30:00,24.809306111502558,1.8948710953331638,21.026215771021423,21.119894298876495
2025-06-26 04:40:00,24.791586253453406,1.8948710953331638,21.026215771021423,21.07903795975476
2025-06-26 04:50:00,24.728823941189294,3.2251220449838796,21.037733840748974,21.214917052536517
2025-06-26 05:00:00,24.74741601947189,5.939791391630388,20.962483850623656,21.216122280439876
2025-06-26 05:10:00,24.503112841168775,11.31176587737368,20.913880211807523,21.250272519298168
2025-06-26 05:20:00,24.755335072392892,12.939187410803209,21.034863585057785,21.302578371676706
2025-06-26 05:30:00,24.728823941189294,12.770429846588875,21.039781023497174,21.229938889268254
2025-06-26 05:40:00,25.083457061986536,12.770429846588875,21.161284999951555,21.537090036102466
2025-06-26 05:50:00,25.65895247875982,21.65220757061578,21.838914891968724,23.524449034928555
2025-06-26 06:00:00,26.128408612927217,57.77024068753608,22.89743267616607,24.339131216233525
2025-06-26 06:10:00,26.75134296764455,57.77024068753608,23.614960328553884,25.6848038697997
2025-06-26 06:20:00,27.33233003155489,60.096673541295004,23.591888697417847,26.02036427910213
2025-06-26 06:30:00,27.784462725085625,61.227670637608384,24.567029588056865,26.865474161796925
2025-06-26 06:40:00,28.459494563865043,65.39953621858943,25.573716681695654,27.665314987892444
2025-06-26 06:50:00,28.99893995459052,94.96775742398955,25.923557456417022,28.218192005790034
2025-06-26 07:00:00,29.85301922851231,198.8509817779544,26.662234258067215,28.84359657928894
2025-06-26 07:10:00,30.377496783585997,240.5717862303405,27.56082799163185,30.377745903060852
2025-06-26 07:20:00,31.190952586383478,257.92905240506053,27.54082234178386,30.411354502105585
2025-06-26 07:30:00,31.321193714426325,277.61583121195486,27.972268349927084,30.534559772192523
2025-06-26 07:40:00,32.44133755133567,282.9984730994253,27.85801340845857,31.097505005079988
2025-06-26 07:50:00,33.61966711379645,291.49304761426015,27.816776461328107,31.234458146025126
2025-06-26 08:00:00,35.167225060279236,471.3769009212803,28.246724199483207,32.285540830840716
2025-06-26 08:10:00,35.40712665414372,509.3459178324689,27.94488654619968,32.57307859149499
2025-06-26 08:20:00,36.421168856208055,603.1565831308275,27.93700505752758,32.557663390981254
2025-06-26 08:30:00,36.973064478951535,497.9456593179112,27.893256293378048,33.02599138280484
2025-06-26 08:40:00,37.274175815610086,461.0344136028627,27.98579053579749,33.34749049163912
2025-06-26 08:50:00,37.32005380456087,506.0750128279058,28.172834837297714,33.450762446008405
2025-06-26 09:00:00,38.010632198147256,527.173680957153,29.12724058202952,35.70382660634904
2025-06-26 09:10:00,38.63908322604266,485.3835893938744,29.13168614307894,35.89063890880719
2025-06-26 09:20:00,38.65984758185607,482.3133426378116,29.147153191054485,35.81372133553043
2025-06-26 09:30:00,38.615122070263766,479.6625499676521,29.17614330920177,35.82780437750118
2025-06-26 09:40:00,38.845210744225845,487.0615091647309,29.05563063104936,35.99564204015927
2025-06-26 09:50:00,38.48961397433773,480.87556545701574,29.125889378300574,36.20985651780953
2025-06-26 10:00:00,42.78836681412759,508.8727126232447,28.766901617849545,36.63467300018252
2025-06-26 10:10:00,42.830641843123445,536.9268884231028,28.691840372458806,36.49731053162158
2025-06-26 10:20:00,42.920534286078265,541.2447787993966,29.140563204889084,36.43444056243494
2025-06-26 10:30:00,42.897862489643934,551.309320300739,29.35894871727632,36.55067302052047
2025-06-26 10:40:00,42.86940968248453,624.3569099751409,29.280497072769307,36.826045653963504
2025-06-26 10:50:00,42.70580761840164,640.3214470571681,29.233236267031288,36.74990688741037
2025-06-26 11:00:00,42.8579392535025,691.8955303562883,29.257589397289138,36.689261247501626
2025-06-26 11:10:00,42.87018391943578,704.4462203691787,29.289057749429954,36.76250760613901
2025-06-26 11:20:00,42.94702155091894,755.6514916167678,29.407574370997594,36.7697229277672
2025-06-26 11:30:00,42.823973197773306,750.2705008353801,29.401894016300975,36.72905242938459
2025-06-26 11:40:00,42.855858078706795,761.5822712475654,29.257447356723695,36.613847394264354
2025-06-26 11:50:00,42.930826263549164,782.8326305369413,29.35088462353462,36.74020609730645
2025-06-26 12:00:00,42.79243941039489,778.3184759968188,29.196012220515858,36.65714268370524
2025-06-26 12:10:00,42.779456673958066,775.2184331967716,29.038715024306768,36.74175067788455
2025-06-26 12:20:00,42.758016258696536,763.1621349078137,29.1885992337664,36.67345855051564
2025-06-26 12:30:00,42.40988285031212,761.9584250850213,29.12000063400025,36.732766681532986
2025-06-26 12:40:00,42.22820250490444,764.8079233442206,29.01625581232065,36.5574043689849
2025-06-26 12:50:00,41.735655886523595,771.1543195911822,29.02686584764835,36.55718677448844
2025-06-26 13:00:00,41.32269162922336,771.323535744645,29.00390213547968,36.32742609459085
2025-06-26 13:10:00,41.37547022581048,771.323535744645,28.928705292170026,36.26555205128202
2025-06-26 13:20:00,41.83548817133705,770.2281277865626,29.083938388266226,36.0516255779987
2025-06-26 13:30:00,41.771876645944204,760.9981799081318,29.07734683145151,35.91522920426475
2025-06-26 13:40:00,42.465626861677954,777.4488071406097,28.923769228438317,35.87846058525437
2025-06-26 13:50:00,42.473740092772324,775.3538211963995,28.905928925456575,35.8278592260607
2025-06-26 14:00:00,42.17838088056992,726.1651712880293,28.847911503345532,35.80075413278841
2025-06-26 14:10:00,42.26983952227918,733.7791354363259,28.992585974884673,35.844694935612054
2025-06-26 14:20:00,42.18761420685623,730.7161535221338,28.75944023625633,35.842744738524615
2025-06-26 14:30:00,42.19533109833239,726.0322891017998,28.807706956808527,35.84584534059067
2025-06-26 14:40:00,42.142796831294994,704.6609760764948,28.769458279757984,35.865056435849176
2025-06-26 14:50:00,42.29121648586836,631.0210121118464,28.844817434866552,35.84679672567791
2025-06-26 15:00:00,36.847752302145764,155.48850520913933,28.643020180812563,35.04698330733976
2025-06-26 15:10:00,36.83303811751638,152.45812094218252,28.63010712906177,34.43933695847873
2025-06-26 15:20:00,36.600185168886355,147.63634315687742,28.549498725415255,34.295342995695876
2025-06-26 15:30:00,36.42900567090333,148.6406949845737,28.524866745549588,34.294133615143195
2025-06-26 15:40:00,36.43977096339802,146.81536119332355,28.538129173512885,34.3257063876175
2025-06-26 15:50:00,36.56898425320757,152.92086426602538,28.51825813102619,34.41256359901001
2025-06-26 16:00:00,34.980387257772584,152.95022410831206,27.67051546973185,31.488304087858506
2025-06-26 16:10:00,34.90221827981758,148.9469361049402,27.508365244454183,31.472870487850873
2025-06-26 16:20:00,34.920434329861635,171.37720093966357,27.48746663687619,31.454364875400692
2025-06-26 16:30:00,34.89360558612792,156.69201613046627,27.42689285460982,31.517240895923415
2025-06-26 16:40:00,34.79660097258046,146.28053344948353,27.371881863038038,31.39647754834811
2025-06-26 16:50:00,34.70968218817849,143.27285883186028,27.35742028682483,31.319438290683262
2025-06-26 17:00:00,34.242220504287054,86.92652847669125,27.352904090217123,30.37081288473784
2025-06-26 17:10:00,34.15653993632279,82.75672951438695,27.05669567145592,30.37242263476965
2025-06-26 17:20:00,33.78813084228168,83.27981751432863,27.159661088528857,30.323407510055866
2025-06-26 17:30:00,33.53497839191213,83.20592080703307,27.025618889881716,30.247554253140283
2025-06-26 17:40:00,33.53909612798744,86.26402245450093,27.02798776049208,30.239134428717993
2025-06-26 17:50:00,33.581164449576136,84.55819448447573,26.523505135674956,30.17269428665572
2025-06-26 18:00:00,33.54262370397402,19.448015047904267,26.592561694544493,29.987698040541762
2025-06-26 18:10:00,32.96334675710678,14.777297337000364,26.680232619728105,29.812105140628645
2025-06-26 18:20:00,32.88098596868801,12.974379941915133,26.633528158680058,29.79367943998249
2025-06-26 18:30:00,32.876592826216104,7.348868735802776,26.599318884597963,29.622033451590095
2025-06-26 18:40:00,31.810299394330936,3.3909506806867213,26.41325448956487,29.4512959608229
2025-06-26 18:50:00,31.769055312395242,4.2204036497534405,26.196252306896717,29.511465241523243
2025-06-26 19:00:00,31.645262738342854,1.8789023411865244,26.144403672065575,29.450866407342577
2025-06-26 19:10:00,31.521120333339862,1.8706702859148594,25.87496928212256,29.137850027011666
2025-06-26 19:20:00,31.269759510133863,1.6652337181216672,25.31803957588889,28.162441670101156
2025-06-26 19:30:00,31.226109213655484,1.6652337181216672,25.144704237945003,27.966451326177733
2025-06-26 19:40:00,30.613753234003255,1.6652337181216672,25.410202336019747,27.749033135542714
2025-06-26 19:50:00,30.371106098731836,1.5008209730820017,25.402976981721714,27.280385665790533
2025-06-26 20:00:00,29.951042303106114,1.5008209730820017,24.501569970015364,26.784830044321023
2025-06-26 20:10:00,29.794019619482423,1.5008209730820017,24.082842734851447,26.145134460540284
2025-06-26 20:20:00,29.653432433267252,1.5008209730820017,23.957465514709067,26.07572767405252
2025-06-26 20:30:00,29.629692819465014,1.5008209730820017,23.912567984320297,25.949399985216036
2025-06-26 20:40:00,29.603631103771388,1.5008209730820017,23.869644586777444,25.850284652954283
2025-06-26 20:50:00,29.56352601781712,1.5008209730820017,23.35336889316149,25.704763068167154
2025-06-26 21:00:00,29.433257632301906,1.5008209730820017,23.234165935969003,25.723604379348938
2025-06-26 21:10:00,29.35653890980743,1.5008209730820017,23.136531594311904,25.567930829251864
2025-06-26 21:20:00,28.865738140570247,1.5008209730820017,23.222344545950154,25.475399280477465
2025-06-26 21:30:00,28.838715966292277,1.5008209730820017,23.054570532885126,25.526720332454172
2025-06-26 21:40:00,28.932430336772796,1.5008209730820017,22.971489128780796,25.46937130317633
2025-06-26 21:50:00,28.838477587519343,1.5008209730820017,22.663978689317062,25.210335321778068
2025-06-26 22:00:00,28.855748854901712,1.5008209730820017,22.507507327779468,25.097385887685597
2025-06-26 22:10:00,28.793292984515613,1.5008209730820017,22.42674696043224,24.992877573749325
2025-06-26 22:20:00,28.645622066214333,1.5008209730820017,22.33234057872721,24.822052934656053
2025-06-26 22:30:00,28.527740003260277,1.5008209730820017,22.31566132791854,24.520610249766662
2025-06-26 22:40:00,28.28324393486587,1.5008209730820017,22.254177141387046,24.414103890515026
2025-06-26 22:50:00,27.891988272426996,1.5008209730820017,22.280072903309925,23.835782892908377
2025-06-26 23:00:00,27.78240517866939,1.5008209730820017,22.279755518334834,23.716450045284226
2025-06-26 23:10:00,27.453320935231645,1.5008209730820017,21.992891395978425,23.46331786950463
2025-06-26 23:20:00,27.35433135230316,1.5008209730820017,21.81346012088005,23.089020119986575
2025-06-26 23:30:00,27.022690676473626,1.5008209730820017,21.772369887233527,23.027053609287275
2025-06-26 23:40:00,26.609420452445544,1.5008209730820017,21.779583847849214,22.67263074714606
2025-06-26 23:50:00,26.56142832921244,1.5008209730820017,21.60071071598142,22.607229103687736
2025-06-27 00:00:00,26.23268735264997,1.5008209730820017,21.472901022802727,22.497277264850567
2025-06-27 00:10:00,26.174723443058223,1.5008209730820017,21.357679016387188,22.399555151529334
2025-06-27 00:20:00,26.08481690353514,1.5008209730820017,21.240977415224624,22.34675832690877
2025-06-27 00:30:00,25.95707249608859,1.5008209730820017,21.338550906926354,22.09514087581188
2025-06-27 00:40:00,25.963845364554988,1.5008209730820017,21.184372301965656,22.215577672044596
2025-06-27 00:50:00,25.764360185442545,1.5008209730820017,21.04471819639649,22.005982697583555
2025-06-27 01:00:00,25.46917514751504,1.5008209730820017,20.98593638734253,21.793449519780562
2025-06-27 01:10:00,25.459469215397142,1.5008209730820017,21.069458211020063,21.64017478212281
2025-06-27 01:20:00,25.20834392548139,1.5008209730820017,20.94381103344999,21.634626867997454
2025-06-27 01:30:00,25.257842852067178,1.5008209730820017,20.97515524737328,21.50151353357163
2025-06-27 01:40:00,24.97615415921765,1.5008209730820017,20.881683642598794,21.21559113697295
2025-06-27 01:50:00,24.932246352461515,1.5008209730820017,20.92028982321524,21.21030261409764
2025-06-27 02:00:00,24.97277717802865,1.5008209730820017,21.008364247278124,21.194722608616836
2025-06-27 02:10:00,24.64825595963795,1.5008209730820017,20.752739461894894,20.965345648402085
2025-06-27 02:20:00,24.86075348464713,1.5008209730820017,20.92996347811242,20.99313611745441
2025-06-27 02:30:00,24.634484373814306,1.5008209730820017,20.63899384646227,20.99313611745441
2025-06-27 02:40:00,24.634484373814306,1.5008209730820017,20.866767512694615,21.1008979623092
2025-06-27 02:50:00,24.6206027382478,1.7269104433136813,20.647056938727026,21.1413315192892
2025-06-27 03:00:00,24.55605969529502,1.7269104433136813,20.57819793342223,20.986067552413544
2025-06-27 03:10:00,24.55605969529502,1.7269104433136813,20.610788826931977,21.117718719400436
2025-06-27 03:20:00,24.5445712090163,2.045068401178716,20.57819793342223,21.0580478665132
2025-06-27 03:30:00,24.798637845706757,1.7791741634303322,20.87366037129092,21.13335084526798
2025-06-27 03:40:00,24.786723026525753,1.3479418943646115,20.88090962748322,21.13335084526798
2025-06-27 03:50:00,24.543234908011733,2.1408688376076803,20.60239701681836,21.076549917608016
2025-06-27 04:00:00,24.5278857031705,-0.4623042069974892,20.578221237137242,21.10463677173089
2025-06-27 04:10:00,24.53319412646514,2.4641925473592137,20.62228460242335,21.334960443780883
2025-06-27 04:20:00,24.563617032579685,4.463310339594441,20.644179078015142,21.329733938937757
2025-06-27 04:30:00,24.563617032579685,2.787218323029123,20.644692292334568,21.31776327721395
2025-06-27 04:40:00,24.563617032579685,2.787218323029123,20.653125176575216,21.31776327721395
2025-06-27 04:50:00,24.543234908011733,2.61846075881479,20.604682810788,21.087439605163954
2025-06-27 05:00:00,24.539800522351506,17.939746214049894,20.604682810788,21.087439605163954
2025-06-27 05:10:00,24.5278857031705,15.035833559079908,20.624184739695497,21.087439605163954
2025-06-27 05:20:00,24.61398933306843,17.939746214049894,20.60443665376166,21.11272483077991
2025-06-27 05:30:00,24.62786915974297,15.47373728103466,20.618496180392118,21.142616909875944
2025-06-27 05:40:00,24.644438712802508,19.750120489681997,20.603658305688477,21.335931804018696
2025-06-27 05:50:00,24.75046556875002,21.65220757061578,21.13392103735159,22.275115550776125
2025-06-27 06:00:00,24.799792263750565,57.39530889899199,22.37622478462882,22.805372271535898
2025-06-27 06:10:00,24.77558149445231,55.14752904409321,22.604314137445208,22.746241721218052
2025-06-27 06:20:00,25.670106281242315,55.87954950860494,22.87715339873672,24.327994702044652
2025-06-27 06:30:00,26.364364056877697,55.69114225136652,23.407910786221077,25.569073324611715
2025-06-27 06:40:00,26.96439496417504,71.03591375025077,23.715215080262656,26.086279772361483
2025-06-27 06:50:00,27.588550950428683,84.0641941686929,24.336834802698807,26.93071652880281
