timestamp,pred_internal_radiation,timestamp_dayfirst
2025-06-20 01:10:00,0.0,20/06/2025 01:10:00
2025-06-20 01:20:00,0.0,20/06/2025 01:20:00
2025-06-20 01:30:00,0.0,20/06/2025 01:30:00
2025-06-20 01:40:00,0.0,20/06/2025 01:40:00
2025-06-20 01:50:00,0.0,20/06/2025 01:50:00
2025-06-20 02:00:00,0.0,20/06/2025 02:00:00
2025-06-20 02:10:00,0.0,20/06/2025 02:10:00
2025-06-20 02:20:00,0.0,20/06/2025 02:20:00
2025-06-20 02:30:00,0.0,20/06/2025 02:30:00
2025-06-20 02:40:00,0.0,20/06/2025 02:40:00
2025-06-20 02:50:00,0.0,20/06/2025 02:50:00
2025-06-20 03:00:00,0.0,20/06/2025 03:00:00
2025-06-20 03:10:00,0.0,20/06/2025 03:10:00
2025-06-20 03:20:00,0.0,20/06/2025 03:20:00
2025-06-20 03:30:00,0.0,20/06/2025 03:30:00
2025-06-20 03:40:00,0.0,20/06/2025 03:40:00
2025-06-20 03:50:00,0.0,20/06/2025 03:50:00
2025-06-20 04:00:00,0.0,20/06/2025 04:00:00
2025-06-20 04:10:00,0.0,20/06/2025 04:10:00
2025-06-20 04:20:00,0.0,20/06/2025 04:20:00
2025-06-20 04:30:00,0.0,20/06/2025 04:30:00
2025-06-20 04:40:00,0.0,20/06/2025 04:40:00
2025-06-20 04:50:00,0.0,20/06/2025 04:50:00
2025-06-20 05:00:00,0.0,20/06/2025 05:00:00
2025-06-20 05:10:00,0.0,20/06/2025 05:10:00
2025-06-20 05:20:00,0.0,20/06/2025 05:20:00
2025-06-20 05:30:00,0.0,20/06/2025 05:30:00
2025-06-20 05:40:00,0.0,20/06/2025 05:40:00
2025-06-20 05:50:00,46.07597,20/06/2025 05:50:00
2025-06-20 06:00:00,53.23869,20/06/2025 06:00:00
2025-06-20 06:10:00,61.742523,20/06/2025 06:10:00
2025-06-20 06:20:00,106.002785,20/06/2025 06:20:00
2025-06-20 06:30:00,111.36184,20/06/2025 06:30:00
2025-06-20 06:40:00,91.24966,20/06/2025 06:40:00
2025-06-20 06:50:00,121.56153,20/06/2025 06:50:00
2025-06-20 07:00:00,171.0714,20/06/2025 07:00:00
2025-06-20 07:10:00,241.67918,20/06/2025 07:10:00
2025-06-20 07:20:00,273.1606,20/06/2025 07:20:00
2025-06-20 07:30:00,300.10757,20/06/2025 07:30:00
2025-06-20 07:40:00,274.64008,20/06/2025 07:40:00
2025-06-20 07:50:00,371.5429,20/06/2025 07:50:00
2025-06-20 08:00:00,423.59116,20/06/2025 08:00:00
2025-06-20 08:10:00,394.18616,20/06/2025 08:10:00
2025-06-20 08:20:00,414.37537,20/06/2025 08:20:00
2025-06-20 08:30:00,420.13776,20/06/2025 08:30:00
2025-06-20 08:40:00,338.69397,20/06/2025 08:40:00
2025-06-20 08:50:00,453.3318,20/06/2025 08:50:00
2025-06-20 09:00:00,429.28204,20/06/2025 09:00:00
2025-06-20 09:10:00,476.6515,20/06/2025 09:10:00
2025-06-20 09:20:00,426.63544,20/06/2025 09:20:00
2025-06-20 09:30:00,376.26093,20/06/2025 09:30:00
2025-06-20 09:40:00,376.4868,20/06/2025 09:40:00
2025-06-20 09:50:00,390.52408,20/06/2025 09:50:00
2025-06-20 10:00:00,375.90836,20/06/2025 10:00:00
2025-06-20 10:10:00,406.18448,20/06/2025 10:10:00
2025-06-20 10:20:00,417.2003,20/06/2025 10:20:00
2025-06-20 10:30:00,484.61948,20/06/2025 10:30:00
2025-06-20 10:40:00,545.1984,20/06/2025 10:40:00
2025-06-20 10:50:00,621.1158,20/06/2025 10:50:00
2025-06-20 11:00:00,644.7438,20/06/2025 11:00:00
2025-06-20 11:10:00,657.86237,20/06/2025 11:10:00
2025-06-20 11:20:00,669.00336,20/06/2025 11:20:00
2025-06-20 11:30:00,587.398,20/06/2025 11:30:00
2025-06-20 11:40:00,623.865,20/06/2025 11:40:00
2025-06-20 11:50:00,604.2273,20/06/2025 11:50:00
2025-06-20 12:00:00,622.4476,20/06/2025 12:00:00
2025-06-20 12:10:00,642.4188,20/06/2025 12:10:00
2025-06-20 12:20:00,632.85333,20/06/2025 12:20:00
2025-06-20 12:30:00,615.4893,20/06/2025 12:30:00
2025-06-20 12:40:00,598.855,20/06/2025 12:40:00
2025-06-20 12:50:00,622.76324,20/06/2025 12:50:00
2025-06-20 13:00:00,594.56085,20/06/2025 13:00:00
2025-06-20 13:10:00,626.35425,20/06/2025 13:10:00
2025-06-20 13:20:00,621.8955,20/06/2025 13:20:00
2025-06-20 13:30:00,605.25824,20/06/2025 13:30:00
2025-06-20 13:40:00,607.93805,20/06/2025 13:40:00
2025-06-20 13:50:00,620.4512,20/06/2025 13:50:00
2025-06-20 14:00:00,614.67285,20/06/2025 14:00:00
2025-06-20 14:10:00,611.3379,20/06/2025 14:10:00
2025-06-20 14:20:00,570.8249,20/06/2025 14:20:00
2025-06-20 14:30:00,597.98535,20/06/2025 14:30:00
2025-06-20 14:40:00,541.917,20/06/2025 14:40:00
2025-06-20 14:50:00,474.7013,20/06/2025 14:50:00
2025-06-20 15:00:00,506.3611,20/06/2025 15:00:00
2025-06-20 15:10:00,506.1142,20/06/2025 15:10:00
2025-06-20 15:20:00,331.31622,20/06/2025 15:20:00
2025-06-20 15:30:00,342.54703,20/06/2025 15:30:00
2025-06-20 15:40:00,227.83113,20/06/2025 15:40:00
2025-06-20 15:50:00,155.95206,20/06/2025 15:50:00
2025-06-20 16:00:00,131.13678,20/06/2025 16:00:00
2025-06-20 16:10:00,157.83766,20/06/2025 16:10:00
2025-06-20 16:20:00,159.1437,20/06/2025 16:20:00
2025-06-20 16:30:00,139.51808,20/06/2025 16:30:00
2025-06-20 16:40:00,132.13303,20/06/2025 16:40:00
2025-06-20 16:50:00,86.666595,20/06/2025 16:50:00
2025-06-20 17:00:00,130.93848,20/06/2025 17:00:00
2025-06-20 17:10:00,84.33565,20/06/2025 17:10:00
2025-06-20 17:20:00,87.70166,20/06/2025 17:20:00
2025-06-20 17:30:00,151.11665,20/06/2025 17:30:00
2025-06-20 17:40:00,151.79527,20/06/2025 17:40:00
2025-06-20 17:50:00,144.94965,20/06/2025 17:50:00
2025-06-20 18:00:00,133.56412,20/06/2025 18:00:00
2025-06-20 18:10:00,116.1501,20/06/2025 18:10:00
2025-06-20 18:20:00,86.622284,20/06/2025 18:20:00
2025-06-20 18:30:00,36.257156,20/06/2025 18:30:00
2025-06-20 18:40:00,26.824865,20/06/2025 18:40:00
2025-06-20 18:50:00,9.529717,20/06/2025 18:50:00
2025-06-20 19:00:00,14.064525,20/06/2025 19:00:00
2025-06-20 19:10:00,10.569079,20/06/2025 19:10:00
2025-06-20 19:20:00,37.93438,20/06/2025 19:20:00
2025-06-20 19:30:00,55.450188,20/06/2025 19:30:00
2025-06-20 19:40:00,47.40575,20/06/2025 19:40:00
2025-06-20 19:50:00,0.0,20/06/2025 19:50:00
2025-06-20 20:00:00,0.0,20/06/2025 20:00:00
2025-06-20 20:10:00,0.0,20/06/2025 20:10:00
2025-06-20 20:20:00,0.0,20/06/2025 20:20:00
2025-06-20 20:30:00,0.0,20/06/2025 20:30:00
2025-06-20 20:40:00,0.0,20/06/2025 20:40:00
2025-06-20 20:50:00,0.0,20/06/2025 20:50:00
2025-06-20 21:00:00,0.0,20/06/2025 21:00:00
2025-06-20 21:10:00,0.0,20/06/2025 21:10:00
2025-06-20 21:20:00,0.0,20/06/2025 21:20:00
2025-06-20 21:30:00,0.0,20/06/2025 21:30:00
2025-06-20 21:40:00,0.0,20/06/2025 21:40:00
2025-06-20 21:50:00,0.0,20/06/2025 21:50:00
2025-06-20 22:00:00,0.0,20/06/2025 22:00:00
2025-06-20 22:10:00,0.0,20/06/2025 22:10:00
2025-06-20 22:20:00,0.0,20/06/2025 22:20:00
2025-06-20 22:30:00,0.0,20/06/2025 22:30:00
2025-06-20 22:40:00,0.0,20/06/2025 22:40:00
2025-06-20 22:50:00,0.0,20/06/2025 22:50:00
2025-06-20 23:00:00,0.0,20/06/2025 23:00:00
2025-06-20 23:10:00,0.0,20/06/2025 23:10:00
2025-06-20 23:20:00,0.0,20/06/2025 23:20:00
2025-06-20 23:30:00,0.0,20/06/2025 23:30:00
2025-06-20 23:40:00,0.0,20/06/2025 23:40:00
2025-06-20 23:50:00,0.0,20/06/2025 23:50:00
2025-06-21 00:00:00,0.0,21/06/2025 00:00:00
2025-06-21 00:10:00,0.0,21/06/2025 00:10:00
2025-06-21 00:20:00,0.0,21/06/2025 00:20:00
2025-06-21 00:30:00,0.0,21/06/2025 00:30:00
2025-06-21 00:40:00,0.0,21/06/2025 00:40:00
2025-06-21 00:50:00,0.0,21/06/2025 00:50:00
2025-06-21 01:00:00,0.0,21/06/2025 01:00:00
2025-06-21 01:10:00,0.0,21/06/2025 01:10:00
2025-06-21 01:20:00,0.0,21/06/2025 01:20:00
2025-06-21 01:30:00,0.0,21/06/2025 01:30:00
2025-06-21 01:40:00,0.0,21/06/2025 01:40:00
2025-06-21 01:50:00,0.0,21/06/2025 01:50:00
2025-06-21 02:00:00,0.0,21/06/2025 02:00:00
2025-06-21 02:10:00,0.0,21/06/2025 02:10:00
2025-06-21 02:20:00,0.0,21/06/2025 02:20:00
2025-06-21 02:30:00,0.0,21/06/2025 02:30:00
2025-06-21 02:40:00,0.0,21/06/2025 02:40:00
2025-06-21 02:50:00,0.0,21/06/2025 02:50:00
2025-06-21 03:00:00,0.0,21/06/2025 03:00:00
2025-06-21 03:10:00,0.0,21/06/2025 03:10:00
2025-06-21 03:20:00,0.0,21/06/2025 03:20:00
2025-06-21 03:30:00,0.0,21/06/2025 03:30:00
2025-06-21 03:40:00,0.0,21/06/2025 03:40:00
2025-06-21 03:50:00,0.0,21/06/2025 03:50:00
2025-06-21 04:00:00,0.0,21/06/2025 04:00:00
2025-06-21 04:10:00,0.0,21/06/2025 04:10:00
2025-06-21 04:20:00,0.0,21/06/2025 04:20:00
2025-06-21 04:30:00,0.0,21/06/2025 04:30:00
2025-06-21 04:40:00,0.0,21/06/2025 04:40:00
2025-06-21 04:50:00,0.0,21/06/2025 04:50:00
2025-06-21 05:00:00,0.0,21/06/2025 05:00:00
2025-06-21 05:10:00,0.0,21/06/2025 05:10:00
2025-06-21 05:20:00,0.0,21/06/2025 05:20:00
2025-06-21 05:30:00,0.0,21/06/2025 05:30:00
2025-06-21 05:40:00,0.0,21/06/2025 05:40:00
2025-06-21 05:50:00,40.31148,21/06/2025 05:50:00
2025-06-21 06:00:00,49.662167,21/06/2025 06:00:00
2025-06-21 06:10:00,66.66066,21/06/2025 06:10:00
2025-06-21 06:20:00,68.41093,21/06/2025 06:20:00
2025-06-21 06:30:00,75.97512,21/06/2025 06:30:00
2025-06-21 06:40:00,119.88943,21/06/2025 06:40:00
2025-06-21 06:50:00,164.42804,21/06/2025 06:50:00
2025-06-21 07:00:00,183.04253,21/06/2025 07:00:00
2025-06-21 07:10:00,190.30225,21/06/2025 07:10:00
2025-06-21 07:20:00,262.55243,21/06/2025 07:20:00
2025-06-21 07:30:00,279.4514,21/06/2025 07:30:00
2025-06-21 07:40:00,311.97324,21/06/2025 07:40:00
2025-06-21 07:50:00,350.888,21/06/2025 07:50:00
2025-06-21 08:00:00,381.11844,21/06/2025 08:00:00
2025-06-21 08:10:00,378.05698,21/06/2025 08:10:00
2025-06-21 08:20:00,503.90683,21/06/2025 08:20:00
2025-06-21 08:30:00,476.8018,21/06/2025 08:30:00
2025-06-21 08:40:00,500.51108,21/06/2025 08:40:00
2025-06-21 08:50:00,454.8184,21/06/2025 08:50:00
2025-06-21 09:00:00,476.51822,21/06/2025 09:00:00
2025-06-21 09:10:00,430.8728,21/06/2025 09:10:00
2025-06-21 09:20:00,473.19458,21/06/2025 09:20:00
2025-06-21 09:30:00,389.7524,21/06/2025 09:30:00
2025-06-21 09:40:00,376.51602,21/06/2025 09:40:00
2025-06-21 09:50:00,389.6226,21/06/2025 09:50:00
2025-06-21 10:00:00,356.34058,21/06/2025 10:00:00
2025-06-21 10:10:00,396.22232,21/06/2025 10:10:00
2025-06-21 10:20:00,399.853,21/06/2025 10:20:00
2025-06-21 10:30:00,416.21738,21/06/2025 10:30:00
2025-06-21 10:40:00,473.1785,21/06/2025 10:40:00
2025-06-21 10:50:00,511.52005,21/06/2025 10:50:00
2025-06-21 11:00:00,630.8375,21/06/2025 11:00:00
2025-06-21 11:10:00,626.98,21/06/2025 11:10:00
2025-06-21 11:20:00,613.63257,21/06/2025 11:20:00
2025-06-21 11:30:00,648.90735,21/06/2025 11:30:00
2025-06-21 11:40:00,627.64984,21/06/2025 11:40:00
2025-06-21 11:50:00,660.48627,21/06/2025 11:50:00
2025-06-21 12:00:00,630.76117,21/06/2025 12:00:00
2025-06-21 12:10:00,666.6054,21/06/2025 12:10:00
2025-06-21 12:20:00,678.21014,21/06/2025 12:20:00
2025-06-21 12:30:00,659.05743,21/06/2025 12:30:00
2025-06-21 12:40:00,653.2261,21/06/2025 12:40:00
2025-06-21 12:50:00,682.94727,21/06/2025 12:50:00
2025-06-21 13:00:00,681.993,21/06/2025 13:00:00
2025-06-21 13:10:00,667.46014,21/06/2025 13:10:00
2025-06-21 13:20:00,673.6922,21/06/2025 13:20:00
2025-06-21 13:30:00,664.3287,21/06/2025 13:30:00
2025-06-21 13:40:00,684.82996,21/06/2025 13:40:00
2025-06-21 13:50:00,716.3364,21/06/2025 13:50:00
2025-06-21 14:00:00,680.7159,21/06/2025 14:00:00
2025-06-21 14:10:00,637.5208,21/06/2025 14:10:00
2025-06-21 14:20:00,643.9823,21/06/2025 14:20:00
2025-06-21 14:30:00,666.10693,21/06/2025 14:30:00
2025-06-21 14:40:00,647.9211,21/06/2025 14:40:00
2025-06-21 14:50:00,576.5181,21/06/2025 14:50:00
2025-06-21 15:00:00,554.9544,21/06/2025 15:00:00
2025-06-21 15:10:00,493.82065,21/06/2025 15:10:00
2025-06-21 15:20:00,379.0881,21/06/2025 15:20:00
2025-06-21 15:30:00,363.7697,21/06/2025 15:30:00
2025-06-21 15:40:00,202.48772,21/06/2025 15:40:00
2025-06-21 15:50:00,121.386955,21/06/2025 15:50:00
2025-06-21 16:00:00,126.29335,21/06/2025 16:00:00
2025-06-21 16:10:00,130.49954,21/06/2025 16:10:00
2025-06-21 16:20:00,172.2632,21/06/2025 16:20:00
2025-06-21 16:30:00,136.23436,21/06/2025 16:30:00
2025-06-21 16:40:00,114.741776,21/06/2025 16:40:00
2025-06-21 16:50:00,49.793705,21/06/2025 16:50:00
2025-06-21 17:00:00,70.65801,21/06/2025 17:00:00
2025-06-21 17:10:00,104.36754,21/06/2025 17:10:00
2025-06-21 17:20:00,94.23048,21/06/2025 17:20:00
2025-06-21 17:30:00,140.22292,21/06/2025 17:30:00
2025-06-21 17:40:00,138.85295,21/06/2025 17:40:00
2025-06-21 17:50:00,202.23018,21/06/2025 17:50:00
2025-06-21 18:00:00,185.92627,21/06/2025 18:00:00
2025-06-21 18:10:00,135.49919,21/06/2025 18:10:00
2025-06-21 18:20:00,139.03128,21/06/2025 18:20:00
2025-06-21 18:30:00,79.51846,21/06/2025 18:30:00
2025-06-21 18:40:00,65.70905,21/06/2025 18:40:00
2025-06-21 18:50:00,85.31648,21/06/2025 18:50:00
2025-06-21 19:00:00,58.714718,21/06/2025 19:00:00
2025-06-21 19:10:00,60.858223,21/06/2025 19:10:00
2025-06-21 19:20:00,69.05153,21/06/2025 19:20:00
2025-06-21 19:30:00,51.877228,21/06/2025 19:30:00
2025-06-21 19:40:00,50.650646,21/06/2025 19:40:00
2025-06-21 19:50:00,0.0,21/06/2025 19:50:00
2025-06-21 20:00:00,0.0,21/06/2025 20:00:00
2025-06-21 20:10:00,0.0,21/06/2025 20:10:00
2025-06-21 20:20:00,0.0,21/06/2025 20:20:00
2025-06-21 20:30:00,0.0,21/06/2025 20:30:00
2025-06-21 20:40:00,0.0,21/06/2025 20:40:00
2025-06-21 20:50:00,0.0,21/06/2025 20:50:00
2025-06-21 21:00:00,0.0,21/06/2025 21:00:00
2025-06-21 21:10:00,0.0,21/06/2025 21:10:00
2025-06-21 21:20:00,0.0,21/06/2025 21:20:00
2025-06-21 21:30:00,0.0,21/06/2025 21:30:00
2025-06-21 21:40:00,0.0,21/06/2025 21:40:00
2025-06-21 21:50:00,0.0,21/06/2025 21:50:00
2025-06-21 22:00:00,0.0,21/06/2025 22:00:00
2025-06-21 22:10:00,0.0,21/06/2025 22:10:00
2025-06-21 22:20:00,0.0,21/06/2025 22:20:00
2025-06-21 22:30:00,0.0,21/06/2025 22:30:00
2025-06-21 22:40:00,0.0,21/06/2025 22:40:00
2025-06-21 22:50:00,0.0,21/06/2025 22:50:00
2025-06-21 23:00:00,0.0,21/06/2025 23:00:00
2025-06-21 23:10:00,0.0,21/06/2025 23:10:00
2025-06-21 23:20:00,0.0,21/06/2025 23:20:00
2025-06-21 23:30:00,0.0,21/06/2025 23:30:00
2025-06-21 23:40:00,0.0,21/06/2025 23:40:00
2025-06-21 23:50:00,0.0,21/06/2025 23:50:00
2025-06-22 00:00:00,0.0,22/06/2025 00:00:00
2025-06-22 00:10:00,0.0,22/06/2025 00:10:00
2025-06-22 00:20:00,0.0,22/06/2025 00:20:00
2025-06-22 00:30:00,0.0,22/06/2025 00:30:00
2025-06-22 00:40:00,0.0,22/06/2025 00:40:00
2025-06-22 00:50:00,0.0,22/06/2025 00:50:00
2025-06-22 01:00:00,0.0,22/06/2025 01:00:00
2025-06-22 01:10:00,0.0,22/06/2025 01:10:00
2025-06-22 01:20:00,0.0,22/06/2025 01:20:00
2025-06-22 01:30:00,0.0,22/06/2025 01:30:00
2025-06-22 01:40:00,0.0,22/06/2025 01:40:00
2025-06-22 01:50:00,0.0,22/06/2025 01:50:00
2025-06-22 02:00:00,0.0,22/06/2025 02:00:00
2025-06-22 02:10:00,0.0,22/06/2025 02:10:00
2025-06-22 02:20:00,0.0,22/06/2025 02:20:00
2025-06-22 02:30:00,0.0,22/06/2025 02:30:00
2025-06-22 02:40:00,0.0,22/06/2025 02:40:00
2025-06-22 02:50:00,0.0,22/06/2025 02:50:00
2025-06-22 03:00:00,0.0,22/06/2025 03:00:00
2025-06-22 03:10:00,0.0,22/06/2025 03:10:00
2025-06-22 03:20:00,0.0,22/06/2025 03:20:00
2025-06-22 03:30:00,0.0,22/06/2025 03:30:00
2025-06-22 03:40:00,0.0,22/06/2025 03:40:00
2025-06-22 03:50:00,0.0,22/06/2025 03:50:00
2025-06-22 04:00:00,0.0,22/06/2025 04:00:00
2025-06-22 04:10:00,0.0,22/06/2025 04:10:00
2025-06-22 04:20:00,0.0,22/06/2025 04:20:00
2025-06-22 04:30:00,0.0,22/06/2025 04:30:00
2025-06-22 04:40:00,0.0,22/06/2025 04:40:00
2025-06-22 04:50:00,0.0,22/06/2025 04:50:00
2025-06-22 05:00:00,0.0,22/06/2025 05:00:00
2025-06-22 05:10:00,0.0,22/06/2025 05:10:00
2025-06-22 05:20:00,0.0,22/06/2025 05:20:00
2025-06-22 05:30:00,0.0,22/06/2025 05:30:00
2025-06-22 05:40:00,0.0,22/06/2025 05:40:00
2025-06-22 05:50:00,44.716614,22/06/2025 05:50:00
2025-06-22 06:00:00,51.30516,22/06/2025 06:00:00
2025-06-22 06:10:00,53.457287,22/06/2025 06:10:00
2025-06-22 06:20:00,60.600273,22/06/2025 06:20:00
2025-06-22 06:30:00,66.47427,22/06/2025 06:30:00
2025-06-22 06:40:00,89.925064,22/06/2025 06:40:00
2025-06-22 06:50:00,148.37585,22/06/2025 06:50:00
2025-06-22 07:00:00,166.1515,22/06/2025 07:00:00
2025-06-22 07:10:00,231.91095,22/06/2025 07:10:00
2025-06-22 07:20:00,318.0068,22/06/2025 07:20:00
2025-06-22 07:30:00,349.00204,22/06/2025 07:30:00
2025-06-22 07:40:00,272.1173,22/06/2025 07:40:00
2025-06-22 07:50:00,328.62906,22/06/2025 07:50:00
2025-06-22 08:00:00,372.5672,22/06/2025 08:00:00
2025-06-22 08:10:00,356.75143,22/06/2025 08:10:00
2025-06-22 08:20:00,450.24057,22/06/2025 08:20:00
2025-06-22 08:30:00,367.78156,22/06/2025 08:30:00
2025-06-22 08:40:00,430.71176,22/06/2025 08:40:00
2025-06-22 08:50:00,411.78848,22/06/2025 08:50:00
2025-06-22 09:00:00,436.97928,22/06/2025 09:00:00
2025-06-22 09:10:00,413.8848,22/06/2025 09:10:00
2025-06-22 09:20:00,462.66196,22/06/2025 09:20:00
2025-06-22 09:30:00,405.87326,22/06/2025 09:30:00
2025-06-22 09:40:00,365.4166,22/06/2025 09:40:00
2025-06-22 09:50:00,414.46103,22/06/2025 09:50:00
2025-06-22 10:00:00,391.21136,22/06/2025 10:00:00
2025-06-22 10:10:00,434.1093,22/06/2025 10:10:00
2025-06-22 10:20:00,456.73807,22/06/2025 10:20:00
2025-06-22 10:30:00,403.98386,22/06/2025 10:30:00
2025-06-22 10:40:00,456.9088,22/06/2025 10:40:00
2025-06-22 10:50:00,446.61713,22/06/2025 10:50:00
2025-06-22 11:00:00,642.5903,22/06/2025 11:00:00
2025-06-22 11:10:00,656.3538,22/06/2025 11:10:00
2025-06-22 11:20:00,664.9338,22/06/2025 11:20:00
2025-06-22 11:30:00,655.099,22/06/2025 11:30:00
2025-06-22 11:40:00,665.7546,22/06/2025 11:40:00
2025-06-22 11:50:00,670.4852,22/06/2025 11:50:00
2025-06-22 12:00:00,681.1802,22/06/2025 12:00:00
2025-06-22 12:10:00,650.62994,22/06/2025 12:10:00
2025-06-22 12:20:00,641.28186,22/06/2025 12:20:00
2025-06-22 12:30:00,670.26135,22/06/2025 12:30:00
2025-06-22 12:40:00,650.5986,22/06/2025 12:40:00
2025-06-22 12:50:00,671.9876,22/06/2025 12:50:00
2025-06-22 13:00:00,646.5898,22/06/2025 13:00:00
2025-06-22 13:10:00,610.6688,22/06/2025 13:10:00
2025-06-22 13:20:00,603.3621,22/06/2025 13:20:00
2025-06-22 13:30:00,633.75415,22/06/2025 13:30:00
2025-06-22 13:40:00,568.93463,22/06/2025 13:40:00
2025-06-22 13:50:00,579.2549,22/06/2025 13:50:00
2025-06-22 14:00:00,570.1936,22/06/2025 14:00:00
2025-06-22 14:10:00,614.57196,22/06/2025 14:10:00
2025-06-22 14:20:00,597.4628,22/06/2025 14:20:00
2025-06-22 14:30:00,637.22864,22/06/2025 14:30:00
2025-06-22 14:40:00,586.8202,22/06/2025 14:40:00
2025-06-22 14:50:00,532.7574,22/06/2025 14:50:00
2025-06-22 15:00:00,497.76303,22/06/2025 15:00:00
2025-06-22 15:10:00,378.81042,22/06/2025 15:10:00
2025-06-22 15:20:00,258.12457,22/06/2025 15:20:00
2025-06-22 15:30:00,227.21489,22/06/2025 15:30:00
2025-06-22 15:40:00,243.98592,22/06/2025 15:40:00
2025-06-22 15:50:00,161.23486,22/06/2025 15:50:00
2025-06-22 16:00:00,182.89308,22/06/2025 16:00:00
2025-06-22 16:10:00,197.93233,22/06/2025 16:10:00
2025-06-22 16:20:00,199.20183,22/06/2025 16:20:00
2025-06-22 16:30:00,184.23941,22/06/2025 16:30:00
2025-06-22 16:40:00,144.53828,22/06/2025 16:40:00
2025-06-22 16:50:00,101.93162,22/06/2025 16:50:00
2025-06-22 17:00:00,123.572945,22/06/2025 17:00:00
2025-06-22 17:10:00,147.11266,22/06/2025 17:10:00
2025-06-22 17:20:00,254.2096,22/06/2025 17:20:00
2025-06-22 17:30:00,194.63979,22/06/2025 17:30:00
2025-06-22 17:40:00,278.536,22/06/2025 17:40:00
2025-06-22 17:50:00,206.45155,22/06/2025 17:50:00
2025-06-22 18:00:00,198.08444,22/06/2025 18:00:00
2025-06-22 18:10:00,217.22739,22/06/2025 18:10:00
2025-06-22 18:20:00,206.81274,22/06/2025 18:20:00
2025-06-22 18:30:00,79.907875,22/06/2025 18:30:00
2025-06-22 18:40:00,93.80695,22/06/2025 18:40:00
2025-06-22 18:50:00,51.659546,22/06/2025 18:50:00
2025-06-22 19:00:00,50.13289,22/06/2025 19:00:00
2025-06-22 19:10:00,51.74955,22/06/2025 19:10:00
2025-06-22 19:20:00,63.86177,22/06/2025 19:20:00
2025-06-22 19:30:00,52.975056,22/06/2025 19:30:00
2025-06-22 19:40:00,0.0,22/06/2025 19:40:00
2025-06-22 19:50:00,0.0,22/06/2025 19:50:00
2025-06-22 20:00:00,0.0,22/06/2025 20:00:00
2025-06-22 20:10:00,0.0,22/06/2025 20:10:00
2025-06-22 20:20:00,0.0,22/06/2025 20:20:00
2025-06-22 20:30:00,0.0,22/06/2025 20:30:00
2025-06-22 20:40:00,0.0,22/06/2025 20:40:00
2025-06-22 20:50:00,0.0,22/06/2025 20:50:00
2025-06-22 21:00:00,0.0,22/06/2025 21:00:00
2025-06-22 21:10:00,0.0,22/06/2025 21:10:00
2025-06-22 21:20:00,0.0,22/06/2025 21:20:00
2025-06-22 21:30:00,0.0,22/06/2025 21:30:00
2025-06-22 21:40:00,0.0,22/06/2025 21:40:00
2025-06-22 21:50:00,0.0,22/06/2025 21:50:00
2025-06-22 22:00:00,0.0,22/06/2025 22:00:00
2025-06-22 22:10:00,0.0,22/06/2025 22:10:00
2025-06-22 22:20:00,0.0,22/06/2025 22:20:00
2025-06-22 22:30:00,0.0,22/06/2025 22:30:00
2025-06-22 22:40:00,0.0,22/06/2025 22:40:00
2025-06-22 22:50:00,0.0,22/06/2025 22:50:00
2025-06-22 23:00:00,0.0,22/06/2025 23:00:00
2025-06-22 23:10:00,0.0,22/06/2025 23:10:00
2025-06-22 23:20:00,0.0,22/06/2025 23:20:00
2025-06-22 23:30:00,0.0,22/06/2025 23:30:00
2025-06-22 23:40:00,0.0,22/06/2025 23:40:00
2025-06-22 23:50:00,0.0,22/06/2025 23:50:00
2025-06-23 00:00:00,0.0,23/06/2025 00:00:00
2025-06-23 00:10:00,0.0,23/06/2025 00:10:00
2025-06-23 00:20:00,0.0,23/06/2025 00:20:00
2025-06-23 00:30:00,0.0,23/06/2025 00:30:00
2025-06-23 00:40:00,0.0,23/06/2025 00:40:00
2025-06-23 00:50:00,0.0,23/06/2025 00:50:00
2025-06-23 01:00:00,0.0,23/06/2025 01:00:00
2025-06-23 01:10:00,0.0,23/06/2025 01:10:00
2025-06-23 01:20:00,0.0,23/06/2025 01:20:00
2025-06-23 01:30:00,0.0,23/06/2025 01:30:00
2025-06-23 01:40:00,0.0,23/06/2025 01:40:00
2025-06-23 01:50:00,0.0,23/06/2025 01:50:00
2025-06-23 02:00:00,0.0,23/06/2025 02:00:00
2025-06-23 02:10:00,0.0,23/06/2025 02:10:00
2025-06-23 02:20:00,0.0,23/06/2025 02:20:00
2025-06-23 02:30:00,0.0,23/06/2025 02:30:00
2025-06-23 02:40:00,0.0,23/06/2025 02:40:00
2025-06-23 02:50:00,0.0,23/06/2025 02:50:00
2025-06-23 03:00:00,0.0,23/06/2025 03:00:00
2025-06-23 03:10:00,0.0,23/06/2025 03:10:00
2025-06-23 03:20:00,0.0,23/06/2025 03:20:00
2025-06-23 03:30:00,0.0,23/06/2025 03:30:00
2025-06-23 03:40:00,0.0,23/06/2025 03:40:00
2025-06-23 03:50:00,0.0,23/06/2025 03:50:00
2025-06-23 04:00:00,0.0,23/06/2025 04:00:00
2025-06-23 04:10:00,0.0,23/06/2025 04:10:00
2025-06-23 04:20:00,0.0,23/06/2025 04:20:00
2025-06-23 04:30:00,0.0,23/06/2025 04:30:00
2025-06-23 04:40:00,0.0,23/06/2025 04:40:00
2025-06-23 04:50:00,0.0,23/06/2025 04:50:00
2025-06-23 05:00:00,0.0,23/06/2025 05:00:00
2025-06-23 05:10:00,0.0,23/06/2025 05:10:00
